actuals,predicted
71.0,82.061035
71.0,99.69854
61.999996,46.577595
60.0,86.2982
71.0,113.34925
71.0,78.09449
61.999996,96.841774
60.0,50.928905
63.0,77.77503
71.0,110.110916
61.999996,81.00782
60.0,101.59925
63.0,49.913742
60.0,83.63196
61.999996,115.59595
60.0,80.59227
63.0,93.45036
60.0,50.038883
64.0,79.076416
60.0,113.11139
63.0,77.85587
60.0,101.438225
64.0,43.71278
72.0,79.150475
63.0,114.872116
60.0,78.06893
64.0,88.98998
72.0,37.98066
61.999996,76.720345
60.0,114.71
64.0,71.342224
72.0,92.579994
61.999996,36.745655
67.0,75.01162
64.0,108.792656
72.0,74.1544
61.999996,91.04534
67.0,38.71229
68.0,79.505875
72.0,109.90958
61.999996,69.079155
67.0,94.239395
68.0,39.497665
65.0,71.413185
61.999996,112.538895
67.0,75.29466
68.0,94.612114
65.0,43.50493
68.0,70.352585
67.0,110.51926
68.0,76.79005
65.0,94.55898
68.0,41.054752
60.0,72.75203
68.0,118.22487
65.0,74.71085
68.0,87.85366
60.0,35.875027
65.0,71.224625
65.0,117.78963
68.0,74.47687
60.0,89.645134
65.0,36.9446
59.0,74.5335
68.0,111.587
60.0,73.73536
65.0,91.207344
59.0,37.06606
68.0,77.36023
60.0,116.36006
65.0,69.32245
59.0,89.9887
68.0,37.669014
63.0,74.67422
65.0,112.8592
59.0,71.62746
68.0,94.31776
63.0,36.73839
73.0,79.51717
59.0,112.31182
68.0,71.13747
63.0,91.266594
73.0,36.36437
54.0,72.74368
68.0,112.9744
63.0,68.58221
73.0,93.07755
54.0,35.63301
60.999996,73.574326
63.0,111.8677
73.0,74.25406
54.0,89.72984
60.999996,37.75931
56.0,75.62591
73.0,111.425674
54.0,69.51941
60.999996,94.0709
56.0,39.681
60.0,71.494316
54.0,113.213554
60.999996,76.15008
56.0,92.83909
60.0,40.914703
63.0,73.1053
60.999996,113.41017
56.0,71.5909
60.0,92.035706
63.0,36.353405
74.0,74.285286
56.0,115.95457
60.0,71.715385
63.0,88.01729
74.0,29.529327
70.00001,74.10517
60.0,114.11961
63.0,66.69877
74.0,87.35046
70.00001,30.914265
65.0,71.77302
63.0,107.24691
74.0,68.36696
70.00001,91.340805
65.0,31.976723
56.0,75.06654
74.0,111.26957
70.00001,65.99241
65.0,88.53104
56.0,36.708042
60.0,69.12751
70.00001,110.26826
65.0,73.20958
56.0,96.868454
60.0,41.89128
52.999996,69.734726
65.0,112.26769
56.0,77.05602
60.0,92.17455
52.999996,43.856144
55.0,68.631226
56.0,118.348335
60.0,75.03228
52.999996,91.64936
55.0,36.06608
54.0,73.0104
60.0,120.08084
52.999996,73.29831
55.0,84.1256
54.0,28.94306
54.0,77.475945
52.999996,114.96343
55.0,66.47787
54.0,88.01801
54.0,27.216555
51.0,74.68407
55.0,109.52434
54.0,63.53837
54.0,88.002884
51.0,29.64373
50.0,77.236206
54.0,107.08858
54.0,62.513165
51.0,91.43234
50.0,30.93455
50.0,75.09883
54.0,107.05725
51.0,63.6372
50.0,92.96439
50.0,33.165333
50.0,67.83229
51.0,106.041824
50.0,67.63154
50.0,93.054115
50.0,31.561928
50.0,64.79804
50.0,110.36977
50.0,67.37256
50.0,85.50811
50.0,27.941738
54.0,63.67174
50.0,111.01408
50.0,65.9882
50.0,84.95593
54.0,23.770773
55.0,65.95894
50.0,109.58607
50.0,63.67721
54.0,82.8814
55.0,22.606318
54.0,63.883335
50.0,108.559
54.0,60.60193
55.0,85.04399
54.0,21.790249
61.999996,62.764545
54.0,108.79394
55.0,61.42938
54.0,82.92111
61.999996,21.815384
54.0,63.550747
55.0,109.07224
54.0,60.845963
61.999996,84.887054
54.0,22.936005
60.999996,60.939133
54.0,109.29316
61.999996,62.86115
54.0,84.790405
60.999996,24.368797
55.0,61.336906
61.999996,110.71099
54.0,63.0286
60.999996,84.033005
55.0,23.270103
56.999996,62.639507
54.0,113.77254
60.999996,64.33526
55.0,82.977776
56.999996,25.091658
60.0,62.33531
60.999996,111.05962
55.0,63.91489
56.999996,86.02888
60.0,24.909584
54.0,66.571754
55.0,113.88365
56.999996,64.11615
60.0,82.87583
54.0,24.390877
54.0,65.92962
56.999996,113.4387
60.0,61.938835
54.0,86.291374
54.0,25.245228
55.0,67.89966
60.0,110.393196
54.0,64.61231
54.0,85.89887
55.0,24.855467
51.0,69.82952
54.0,113.05978
54.0,61.43862
55.0,86.01721
51.0,27.829748
56.0,65.46496
54.0,109.04165
55.0,65.15891
51.0,89.682816
56.0,27.61746
50.0,71.735756
55.0,111.25174
51.0,63.171158
56.0,85.05703
50.0,25.904068
54.0,66.701904
51.0,111.84778
56.0,62.50274
50.0,88.44024
54.0,25.628922
52.999996,66.09512
56.0,108.025116
50.0,65.229515
54.0,85.44278
52.999996,25.363197
50.0,68.50408
50.0,110.698555
54.0,61.197117
52.999996,85.80318
50.0,25.473862
54.0,63.84825
54.0,109.08497
52.999996,63.5363
50.0,86.92931
54.0,25.318192
52.999996,67.57643
52.999996,108.89565
50.0,63.275616
54.0,85.35539
52.999996,24.219921
47.0,63.315826
50.0,111.077705
54.0,61.667755
52.999996,85.49928
47.0,24.361382
50.0,62.267338
54.0,108.76384
52.999996,64.18277
47.0,84.41558
50.0,22.438162
54.0,66.72136
52.999996,111.38915
47.0,60.498817
50.0,82.82613
54.0,22.4327
47.0,61.626774
47.0,109.536705
50.0,62.061028
54.0,86.17808
47.0,23.334948
47.0,64.480484
50.0,108.35348
54.0,61.32514
47.0,83.24339
47.0,20.83478
54.0,64.873474
54.0,111.780914
47.0,58.127144
47.0,83.014725
54.0,18.700623
54.0,61.73392
47.0,109.02807
47.0,61.668037
54.0,83.69178
54.0,22.020767
55.0,62.82335
47.0,106.16737
54.0,59.31091
54.0,85.065025
55.0,21.288404
61.999996,63.10428
54.0,111.00334
54.0,58.20301
55.0,81.64522
61.999996,17.824427
61.999996,62.581406
54.0,110.30431
55.0,60.175743
61.999996,83.37079
61.999996,20.364368
68.0,59.997986
55.0,106.3957
61.999996,61.461506
61.999996,85.17804
68.0,23.333042
63.0,60.280098
61.999996,111.03914
61.999996,61.337353
68.0,82.31489
63.0,23.11654
58.0,62.457325
61.999996,113.66743
68.0,64.12449
63.0,84.169464
58.0,25.724176
51.0,63.141506
68.0,110.9836
63.0,66.08444
58.0,87.22071
51.0,28.217041
61.999996,63.261505
63.0,115.48097
58.0,67.17459
51.0,84.656364
61.999996,29.631872
56.999996,65.10939
58.0,116.65953
51.0,67.92072
61.999996,86.15095
56.999996,30.047611
61.999996,72.3012
51.0,114.43899
61.999996,66.45513
56.999996,87.07319
61.999996,26.90953
60.999996,73.689835
61.999996,114.88881
56.999996,60.967926
61.999996,86.31804
60.999996,22.943203
60.999996,71.67023
56.999996,112.330315
61.999996,63.838306
60.999996,86.386185
60.999996,26.799963
65.0,71.80537
61.999996,106.32465
60.999996,63.008957
60.999996,91.00562
65.0,32.884205
68.0,71.68008
60.999996,108.3771
60.999996,66.09577
65.0,91.70593
68.0,34.28925
65.0,70.080284
60.999996,112.32246
65.0,68.38739
68.0,91.45053
65.0,35.27567
71.0,66.3113
65.0,111.21093
68.0,72.330505
65.0,91.05924
71.0,32.578068
82.0,67.49957
68.0,116.226845
65.0,70.6605
71.0,84.43956
82.0,32.272198
70.00001,66.99119
65.0,114.94675
71.0,71.51367
82.0,88.78193
70.00001,34.503147
77.0,73.441185
71.0,112.92751
82.0,70.91106
70.00001,89.08029
77.0,35.847
81.0,74.06408
82.0,116.324165
70.00001,69.672455
77.0,91.811325
81.0,36.707752
79.0,71.40308
70.00001,116.82139
77.0,76.91873
81.0,91.924
79.0,44.240677
76.0,73.74582
77.0,113.72604
81.0,76.2714
79.0,96.02225
76.0,44.430836
88.00001,79.44879
81.0,121.604866
79.0,76.84661
76.0,90.59265
88.00001,41.968037
73.0,79.41408
79.0,120.35218
76.0,78.133224
88.00001,96.16107
73.0,46.86267
96.0,79.7985
76.0,114.04801
88.00001,81.43329
73.0,97.717575
96.0,49.5842
83.00001,84.598465
88.00001,120.35303
73.0,76.98888
96.0,95.12371
83.00001,48.60972
92.0,84.939575
73.0,120.2553
96.0,83.23464
83.00001,99.537964
92.0,53.578873
105.0,86.4986
96.0,113.17151
83.00001,82.24083
92.0,102.96823
105.0,54.386047
108.00001,86.321976
83.00001,122.18974
92.0,85.35225
105.0,97.77075
108.00001,57.01553
121.00001,83.16238
92.0,119.272125
105.0,87.79295
108.00001,103.57513
121.00001,62.376602
106.0,91.4546
105.0,117.41753
108.00001,91.79124
121.00001,103.27895
106.0,61.239983
97.0,90.899605
108.00001,127.930145
121.00001,89.92527
106.0,102.27651
97.0,69.42356
97.0,84.32397
121.00001,120.138
106.0,103.23282
97.0,111.09308
97.0,76.41433
114.0,100.005226
106.0,128.738
97.0,102.82629
97.0,105.08629
114.0,83.683
107.0,94.86172
97.0,131.26744
97.0,103.59203
114.0,116.4215
107.0,81.279976
117.0,108.24221
97.0,130.5758
114.0,106.311745
107.0,105.639786
117.0,72.761086
108.00001,112.56592
114.0,132.21768
107.0,92.641914
117.0,109.86414
108.00001,69.56193
135.0,105.815704
107.0,122.63609
117.0,103.52864
108.00001,110.97255
135.0,82.61901
132.0,114.70606
117.0,115.14743
108.00001,99.3274
135.0,121.44323
132.0,93.78178
132.0,111.98196
108.00001,123.17041
135.0,107.97621
132.0,123.4848
132.0,96.846016
126.00001,109.41686
135.0,126.24866
132.0,113.768
132.0,123.09311
126.00001,95.66997
135.0,105.686295
132.0,130.93686
132.0,122.1208
126.00001,117.81263
135.0,98.68015
112.0,103.267204
132.0,133.60501
126.00001,122.742455
135.0,117.21947
112.0,107.19935
136.0,115.28353
126.00001,132.50522
135.0,125.80417
112.0,122.0596
136.0,106.471344
139.0,128.57463
135.0,139.26949
112.0,118.44167
136.0,122.32183
139.0,104.66095
150.00002,121.82581
112.0,135.30504
136.0,124.50786
139.0,128.31538
150.00002,105.96164
163.00002,126.11544
136.0,130.24702
139.0,119.75804
150.00002,122.47404
163.00002,104.145775
222.00002,132.82312
139.0,134.40036
150.00002,118.8038
163.00002,125.08129
222.00002,107.42957
159.0,130.67346
150.00002,126.97704
163.00002,125.17404
222.00002,134.53674
159.0,124.395226
118.00001,128.54456
163.00002,123.50974
222.00002,134.68369
159.0,141.60109
118.00001,131.94072
142.99998,127.51959
222.00002,141.97008
159.0,141.47147
118.00001,133.45457
142.99998,139.67355
118.00001,125.63436
159.0,147.92422
118.00001,166.48218
142.99998,144.21315
118.00001,165.31683
163.00002,130.85733
118.00001,141.11365
142.99998,164.69753
118.00001,150.53062
163.00002,162.53346
152.0,156.29236
142.99998,162.3814
118.00001,147.22336
163.00002,129.63242
152.0,113.74789
154.0,171.04231
118.00001,168.54672
163.00002,131.92316
152.0,120.76333
154.0,108.12642
153.00002,152.73795
163.00002,111.61673
152.0,128.05511
154.0,150.17868
153.00002,122.256294
170.0,167.03195
152.0,119.91399
154.0,124.10477
153.00002,133.40604
170.0,146.97209
164.0,150.56143
154.0,121.288185
153.00002,135.154
170.0,172.78375
164.0,169.06358
160.00002,151.68042
153.00002,114.7972
170.0,168.42073
164.0,164.93767
160.00002,164.3675
140.0,133.54318
170.0,151.86963
164.0,153.4791
160.00002,143.76218
140.0,146.40216
142.0,109.37388
164.0,153.73428
160.00002,179.61783
140.0,126.79127
142.0,141.65242
138.0,155.41304
160.00002,142.57475
140.0,155.29459
142.0,129.85144
138.0,147.86404
229.00002,153.41122
140.0,144.13858
142.0,143.90112
138.0,148.79976
229.00002,144.98927
118.00001,160.72432
142.0,141.35468
138.0,147.79367
229.00002,142.34996
118.00001,140.62282
152.0,162.05247
138.0,136.55632
229.00002,138.66843
118.00001,149.67307
152.0,134.14229
223.0,148.01598
229.00002,134.05888
118.00001,142.42068
152.0,138.89473
223.0,137.3111
219.00002,152.78676
118.00001,136.74341
152.0,160.34247
223.0,148.55309
219.00002,177.16057
225.0,139.41826
152.0,116.14017
223.0,156.81726
219.00002,173.57619
225.0,173.55646
192.0,168.87946
223.0,154.43001
219.00002,160.23978
225.0,134.66922
192.0,132.70981
249.0,149.29977
219.00002,171.70248
225.0,161.40573
192.0,142.45146
249.0,167.00966
223.0,119.60725
225.0,114.541245
192.0,200.13708
249.0,170.22934
223.0,199.41315
184.0,177.89607
192.0,166.49266
249.0,173.49202
223.0,139.4199
184.0,202.57098
161.0,170.86617
249.0,177.02698
223.0,184.21957
184.0,182.25143
161.0,185.89629
161.0,200.26875
223.0,161.56195
184.0,207.94162
161.0,158.59053
161.0,197.59492
136.0,167.12526
184.0,166.09671
161.0,178.933
161.0,176.00587
136.0,207.39893
159.0,186.19022
161.0,160.21422
161.0,202.96925
136.0,152.78062
159.0,194.40627
181.0,257.59103
161.0,157.77538
136.0,152.78351
159.0,178.22574
181.0,180.42075
157.0,201.3782
136.0,133.59679
159.0,168.00702
181.0,189.84312
157.0,177.51315
140.0,189.2537
159.0,121.52598
181.0,164.88164
157.0,161.14096
140.0,176.7428
151.0,185.30501
181.0,128.28044
157.0,159.01285
140.0,167.17241
151.0,179.66293
150.00002,178.79388
157.0,118.93357
140.0,178.56122
151.0,175.95988
150.00002,202.42978
140.0,157.63667
140.0,116.511116
151.0,179.8665
150.00002,183.6749
140.0,192.21284
156.0,142.00287
151.0,152.13219
150.00002,180.9565
140.0,140.50471
156.0,157.93019
151.0,148.04346
150.00002,155.16148
140.0,171.87166
156.0,135.85368
151.0,141.73923
145.0,150.42258
140.0,132.57285
156.0,159.81029
151.0,138.07043
145.0,144.51653
179.0,151.98946
156.0,132.72464
151.0,141.76875
145.0,139.821
179.0,142.25394
167.0,157.52803
151.0,137.1636
145.0,146.55446
179.0,144.53682
167.0,148.4801
152.0,154.15587
145.0,125.413315
179.0,149.86295
167.0,159.23051
152.0,153.9056
164.0,138.96217
179.0,134.15138
167.0,152.92725
152.0,144.64777
164.0,144.50824
156.0,138.6019
167.0,150.54092
152.0,159.1215
164.0,134.24884
156.0,150.96274
142.99998,142.1411
152.0,134.59833
164.0,162.47656
156.0,151.31943
142.99998,160.46103
140.0,154.8003
164.0,140.21373
156.0,154.44682
142.99998,144.37914
140.0,148.33289
160.00002,154.09482
156.0,156.62416
142.99998,150.95027
140.0,140.21912
160.00002,143.7662
153.00002,151.2638
142.99998,136.05939
140.0,157.76192
160.00002,148.90668
153.00002,148.31462
170.0,161.09464
140.0,134.42459
160.00002,143.78993
153.00002,143.17781
170.0,143.4327
167.0,157.09753
160.00002,141.52267
153.00002,140.93367
170.0,144.10217
167.0,139.51097
177.0,160.67561
153.00002,129.09163
170.0,150.75932
167.0,150.7312
177.0,151.29448
167.0,148.66138
170.0,125.14679
167.0,148.36859
177.0,156.09598
167.0,157.26212
156.0,140.44507
167.0,140.33427
177.0,161.36736
167.0,143.99686
156.0,158.47418
161.0,148.78761
177.0,142.25214
167.0,162.713
156.0,149.99701
161.0,161.06926
157.0,148.0405
167.0,142.62816
156.0,167.07976
161.0,149.67912
157.0,159.33948
164.0,147.75305
156.0,151.2759
161.0,161.72313
157.0,142.23483
164.0,155.98926
159.0,155.89532
161.0,147.08441
157.0,159.57677
164.0,144.73105
159.0,147.5391
149.0,170.62112
157.0,145.15457
164.0,150.20457
159.0,143.92319
149.0,148.91727
157.0,160.0605
164.0,135.44603
159.0,149.42696
149.0,155.59146
157.0,153.58643
189.00002,162.7077
159.0,134.11053
149.0,155.34793
157.0,149.67188
189.00002,160.36064
175.0,160.97295
149.0,135.639
157.0,153.29308
189.00002,158.8026
175.0,162.47119
172.0,156.10031
157.0,134.96948
189.00002,160.8677
175.0,152.9177
172.0,155.75098
199.00002,156.98769
189.00002,141.6977
175.0,155.80348
172.0,146.67941
199.00002,151.28902
192.0,146.3337
175.0,141.73743
172.0,166.20804
199.00002,147.77364
192.0,166.0671
224.0,149.7889
172.0,134.15591
199.00002,168.01245
192.0,155.74352
224.0,174.92514
200.0,160.88611
199.00002,147.92647
192.0,165.68417
224.0,152.07787
200.0,165.21817
158.0,161.33923
192.0,158.53662
224.0,172.21632
200.0,151.6915
158.0,171.09229
196.00002,154.22108
224.0,143.56464
200.0,178.89204
158.0,160.42328
196.00002,179.02965
175.0,168.06711
200.0,157.80206
158.0,180.60388
196.00002,150.32877
175.0,190.48409
146.0,172.82114
158.0,157.00587
196.00002,180.90982
175.0,170.45139
146.0,196.69354
173.00002,191.49086
196.00002,147.8722
175.0,178.72028
146.0,166.76668
173.00002,172.64954
190.0,195.63719
175.0,167.53526
146.0,165.14827
173.00002,152.77953
190.0,169.6785
156.0,168.25258
146.0,136.47365
173.00002,176.4862
190.0,170.42606
156.0,184.66116
132.0,197.27812
173.00002,125.64905
190.0,163.33392
156.0,161.47423
132.0,175.28014
156.0,193.87556
190.0,149.33603
156.0,153.64903
132.0,166.3539
156.0,175.39119
156.0,164.58928
156.0,124.7602
132.0,186.59995
156.0,178.35239
156.0,195.69257
154.0,163.45366
132.0,125.65241
156.0,175.36313
156.0,165.82721
154.0,184.94579
184.0,157.991
156.0,156.29137
156.0,166.393
154.0,144.37836
184.0,151.09586
160.00002,172.5869
156.0,145.58752
154.0,166.82164
184.0,144.23048
160.00002,147.95377
178.0,156.38423
154.0,122.024124
184.0,153.91998
160.00002,156.69762
178.0,158.01717
185.0,143.81921
184.0,132.5437
160.00002,156.25049
178.0,141.89758
185.0,158.79636
163.00002,162.9094
160.00002,142.39975
178.0,161.41714
185.0,152.33183
163.00002,170.89662
186.00002,152.61043
178.0,128.55557
185.0,167.47209
163.00002,169.36221
186.00002,170.16837
182.0,145.30933
185.0,151.0699
163.00002,170.79489
186.00002,140.97885
182.0,158.16603
181.0,142.51393
163.00002,160.6693
186.00002,170.28043
182.0,140.7969
181.0,162.88501
177.0,161.58012
186.00002,137.77158
182.0,169.5172
181.0,151.56119
177.0,160.62482
185.0,178.6131
182.0,153.31082
181.0,153.309
177.0,147.49841
185.0,162.8277
171.0,156.95638
181.0,145.36617
177.0,166.85068
185.0,163.56393
171.0,173.78891
174.0,174.13414
177.0,136.62851
185.0,172.47897
171.0,157.89331
174.0,177.16797
167.0,172.1232
185.0,152.13985
171.0,161.16937
174.0,160.76135
167.0,173.89494
191.0,166.12448
171.0,146.26872
174.0,180.13217
167.0,159.1375
191.0,177.23375
172.0,178.43231
174.0,140.47552
167.0,167.64128
191.0,161.8903
172.0,176.34175
164.0,167.68861
167.0,147.61604
191.0,169.37262
172.0,157.41115
164.0,171.25667
164.0,175.05676
191.0,142.9542
172.0,169.30896
164.0,156.92238
164.0,172.50871
191.0,174.69095
172.0,139.08865
164.0,170.48471
164.0,164.21613
191.0,180.4251
183.00002,163.22487
164.0,139.4443
164.0,172.78824
191.0,162.91231
183.00002,183.38072
147.0,170.26865
164.0,143.3171
191.0,173.29411
183.00002,158.73863
147.0,170.36357
184.0,174.0469
191.0,149.23532
183.00002,165.74376
147.0,153.23006
184.0,164.6458
173.00002,161.45569
183.00002,140.53938
147.0,173.81041
184.0,158.55739
173.00002,174.85782
182.0,162.31232
147.0,137.6681
184.0,172.97652
173.00002,157.49597
182.0,185.5578
178.0,169.3367
184.0,141.4451
173.00002,165.97377
182.0,161.90855
178.0,166.84456
197.0,179.77625
173.00002,154.85966
182.0,168.62744
178.0,149.47675
197.0,164.61452
181.0,155.53209
182.0,136.14937
178.0,169.14297
197.0,166.1171
181.0,174.04388
165.0,160.03787
178.0,138.39633
197.0,175.53691
181.0,147.69035
165.0,175.5128
167.0,173.75543
197.0,152.20155
181.0,162.71611
165.0,158.45866
167.0,177.78185
161.0,169.66046
181.0,140.70573
165.0,183.26369
167.0,168.3102
161.0,184.49193
174.0,168.47702
165.0,145.37502
167.0,173.63762
161.0,161.59903
174.0,183.17552
178.0,159.05257
167.0,153.9975
161.0,175.87024
174.0,153.4157
178.0,166.17899
166.00002,184.88084
161.0,151.62129
174.0,167.42354
178.0,147.3281
166.00002,163.37372
156.0,176.59772
174.0,134.66675
178.0,157.499
166.00002,166.2456
156.0,164.88223
167.0,169.58984
178.0,135.88797
166.00002,164.77458
156.0,152.96884
167.0,173.16689
166.00002,168.81404
166.00002,136.44757
156.0,164.84793
167.0,166.6845
166.00002,182.14232
183.00002,165.68427
156.0,134.03409
167.0,175.04811
166.00002,164.7501
183.00002,178.64442
177.0,165.26808
167.0,145.61523
166.00002,166.65572
183.00002,155.5893
177.0,162.93533
178.0,154.84062
166.00002,148.80515
183.00002,170.49178
177.0,146.33702
178.0,158.21967
174.0,160.58713
183.00002,137.32579
177.0,164.86742
178.0,149.35855
174.0,163.51515
161.0,163.78758
177.0,139.2512
178.0,162.86002
174.0,153.87991
161.0,172.08934
149.0,162.03511
178.0,140.62161
174.0,167.7681
161.0,161.25244
149.0,177.8982
189.00002,164.01497
174.0,143.03508
161.0,173.2716
149.0,160.40541
189.00002,173.2479
190.0,160.37576
161.0,152.10896
149.0,170.43578
189.00002,152.0378
190.0,167.54396
172.0,160.24586
149.0,146.83315
189.00002,169.17169
190.0,150.44144
172.0,159.45334
161.0,174.94243
189.00002,143.0795
190.0,155.62924
172.0,146.7857
161.0,152.37733
161.0,171.67955
190.0,141.95627
172.0,157.82738
161.0,155.07036
161.0,167.57895
166.00002,160.08424
172.0,129.05011
161.0,170.30777
161.0,167.70325
166.00002,190.43774
169.0,164.02649
161.0,136.48059
161.0,173.18654
166.00002,165.81335
169.0,182.7947
161.0,168.22714
161.0,157.54573
166.00002,170.42831
169.0,153.09882
161.0,164.18085
159.0,162.9688
166.00002,147.72325
169.0,171.35184
161.0,152.59805
159.0,154.7654
146.0,162.88924
169.0,140.56201
161.0,161.44447
159.0,143.61412
146.0,158.28845
151.0,163.51617
161.0,138.50348
159.0,156.91084
146.0,152.27057
151.0,166.83205
164.0,174.99574
159.0,131.61418
146.0,160.07706
151.0,162.0132
164.0,171.1585
161.0,168.97835
146.0,135.62155
151.0,158.89249
164.0,164.40846
161.0,164.94713
135.0,149.24106
151.0,141.10237
164.0,163.95401
161.0,149.7265
135.0,153.62515
161.0,154.605
164.0,140.63829
161.0,159.9578
135.0,140.77258
161.0,147.73988
149.0,157.56429
161.0,136.71788
135.0,154.39029
161.0,146.45534
149.0,156.29654
147.0,153.47061
135.0,129.58803
161.0,157.44716
149.0,155.23727
147.0,162.56274
157.0,155.56253
161.0,134.89091
149.0,152.41393
147.0,150.43079
157.0,149.18451
142.99998,153.32292
149.0,146.52269
147.0,155.08173
157.0,142.02565
142.99998,143.9926
135.0,142.4162
147.0,133.59332
157.0,155.36217
142.99998,146.67938
135.0,148.79832
132.0,148.47006
157.0,132.58556
142.99998,151.14648
135.0,140.23927
132.0,143.5701
138.0,154.59856
142.99998,144.10545
135.0,145.28049
132.0,141.26306
138.0,147.1309
119.0,147.6255
135.0,128.03607
132.0,152.76889
138.0,154.48618
119.0,146.401
135.0,151.52023
132.0,135.14293
138.0,144.17926
119.0,138.45209
135.0,135.71065
142.99998,140.40712
138.0,141.22821
119.0,140.50853
135.0,137.45813
142.99998,128.203
126.00001,147.29623
119.0,127.67919
135.0,144.37463
142.99998,136.62622
126.00001,132.76485
138.0,145.79364
135.0,123.63722
142.99998,129.16653
126.00001,143.49922
138.0,128.51003
129.0,136.88803
142.99998,132.00296
126.00001,137.98692
138.0,133.58951
129.0,126.71379
145.0,136.4923
126.00001,127.57422
138.0,139.21936
129.0,140.92636
145.0,135.75388
134.0,126.52896
138.0,123.74985
129.0,141.31013
145.0,140.09657
134.0,129.25917
124.0,132.89943
129.0,141.62288
145.0,137.9942
134.0,124.83126
124.0,122.42864
124.0,128.28221
145.0,134.0971
134.0,137.21848
124.0,135.55858
124.0,120.88822
121.00001,134.20282
134.0,130.52745
124.0,138.45644
124.0,128.43419
121.00001,123.96909
125.0,129.62988
124.0,135.7117
124.0,129.57448
121.00001,134.05116
125.0,125.52914
114.0,134.3293
124.0,130.73547
121.00001,136.82782
125.0,132.74277
114.0,118.62554
124.0,144.5407
121.00001,134.44849
125.0,124.00709
114.0,131.35454
124.0,114.202774
112.0,125.16595
125.0,128.47462
114.0,128.75877
124.0,133.21133
112.0,112.72291
108.00001,133.21512
114.0,125.93674
124.0,127.75719
112.0,125.377106
108.00001,116.243385
107.0,131.1636
124.0,124.7974
112.0,120.72942
108.00001,135.57607
107.0,114.13698
114.0,129.3131
112.0,125.95291
108.00001,128.95856
107.0,129.02191
114.0,113.9185
107.0,123.16735
108.00001,125.20769
107.0,122.79893
114.0,132.08472
107.0,110.25823
97.0,117.19155
107.0,126.99932
114.0,125.909454
107.0,121.30963
97.0,101.076675
114.0,124.07478
114.0,129.17796
107.0,116.17337
97.0,119.27926
114.0,97.5988
106.0,117.53605
107.0,121.91232
97.0,118.177414
114.0,124.673744
106.0,100.097824
110.0,117.3208
97.0,120.746056
114.0,115.00141
106.0,121.985306
110.0,100.856606
103.00001,114.14736
114.0,124.02245
106.0,112.33248
110.0,122.041374
103.00001,91.92172
110.0,115.79239
106.0,127.4704
110.0,115.223404
103.00001,115.84525
110.0,93.14155
101.0,106.64719
110.0,119.92365
103.00001,113.108444
110.0,123.353165
101.0,95.2971
100.00001,108.33191
103.00001,124.65061
110.0,115.32762
101.0,113.32719
100.00001,92.87702
113.00001,112.68592
110.0,128.68147
101.0,108.57153
100.00001,118.08995
113.00001,90.11388
103.00001,110.71665
101.0,123.59399
100.00001,114.42385
113.00001,118.34693
103.00001,89.42298
92.0,109.67672
100.00001,124.91191
113.00001,106.82081
103.00001,115.55025
92.0,87.76002
103.00001,106.63118
113.00001,125.48717
103.00001,108.693184
92.0,113.93745
103.00001,83.38362
100.00001,115.51932
103.00001,125.168945
92.0,107.37044
103.00001,114.23839
100.00001,90.05771
98.00001,106.438995
92.0,118.21471
103.00001,107.72456
100.00001,124.3548
98.00001,91.73089
92.0,109.030365
103.00001,123.84755
100.00001,107.748795
98.00001,112.13159
92.0,82.78665
99.0,110.73746
100.00001,129.29457
98.00001,103.71557
92.0,113.43192
99.0,80.46059
97.0,103.52023
98.00001,118.11595
92.0,108.33292
99.0,115.98862
97.0,84.82277
88.00001,106.94528
92.0,119.575714
99.0,102.64669
97.0,112.95048
88.00001,83.22031
80.0,105.32723
99.0,124.97873
97.0,101.50344
88.00001,112.8359
80.0,79.57499
78.0,107.730774
97.0,119.95442
88.00001,104.92957
80.0,114.7267
78.0,79.84198
73.0,101.18624
88.00001,119.94357
80.0,101.355064
78.0,113.45843
73.0,80.54595
88.00001,96.70792
80.0,121.6504
78.0,102.67008
73.0,109.06287
88.00001,75.046234
76.0,107.19527
78.0,121.86962
73.0,95.934326
88.00001,107.13649
76.0,68.10588
76.0,102.615265
73.0,117.75088
88.00001,91.369316
76.0,109.773895
76.0,63.415478
73.0,95.723946
88.00001,113.90781
76.0,89.84893
76.0,104.379135
73.0,61.337433
82.0,94.83787
76.0,114.75616
76.0,89.42001
73.0,104.531555
82.0,66.09766
76.0,90.536316
76.0,110.223236
73.0,90.517624
82.0,109.873146
76.0,68.14383
82.0,91.21995
73.0,114.510155
82.0,90.93347
76.0,105.067696
82.0,60.397785
75.0,84.885956
82.0,121.23134
76.0,87.94628
82.0,99.549034
75.0,54.47692
71.0,81.03612
76.0,116.45771
82.0,91.64902
75.0,97.84728
71.0,54.44213
68.0,85.451706
82.0,115.87722
75.0,83.88436
71.0,96.947136
68.0,55.697292
76.0,85.46025
75.0,117.674614
71.0,85.09549
68.0,100.538155
76.0,55.398674
68.0,88.27119
71.0,116.48925
68.0,84.32778
76.0,101.05386
68.0,55.300194
68.0,84.07217
68.0,116.20967
76.0,82.85618
68.0,100.7971
68.0,48.842068
76.0,83.78098
76.0,119.38205
68.0,80.60893
68.0,92.47182
76.0,45.540257
71.0,84.90616
68.0,114.43664
68.0,79.62162
76.0,98.107475
71.0,48.462677
72.0,84.60822
