actuals,predicted
74.0,68.76679
70.0,69.34873
73.0,70.04619
68.0,70.30804
74.0,68.36326
70.0,68.637825
73.0,69.2093
68.0,69.87202
65.0,70.18065
70.0,68.42468
73.0,68.712234
68.0,69.269714
65.0,69.9073
70.0,70.25859
73.0,66.67373
68.0,66.98981
65.0,67.62547
70.0,68.26246
65.0,68.52937
68.0,66.881454
65.0,67.170975
70.0,67.74085
65.0,68.38437
74.0,68.71783
65.0,64.78051
70.0,65.09277
65.0,65.731125
74.0,66.3824
65.0,66.62312
70.0,61.954475
65.0,62.25997
74.0,62.926228
65.0,63.614834
68.0,63.768456
65.0,62.48846
74.0,62.742214
65.0,63.24755
68.0,63.944252
70.0,64.24587
74.0,60.826103
65.0,61.108643
68.0,61.64528
70.0,62.328625
65.0,62.588013
65.0,64.10536
68.0,64.34756
70.0,64.69517
65.0,65.34251
68.0,65.85329
68.0,62.32818
70.0,62.64995
65.0,63.16886
68.0,63.78428
73.0,64.14236
70.0,62.379833
65.0,62.683376
68.0,63.18368
73.0,63.813293
59.0,64.18708
65.0,63.344143
68.0,63.634876
73.0,64.094376
59.0,64.71663
65.0,65.14929
68.0,61.66697
73.0,61.987953
59.0,62.53918
65.0,63.166256
57.0,63.48794
73.0,61.868378
59.0,62.160995
65.0,62.659294
57.0,63.302483
62.0,63.665718
59.0,64.44476
65.0,64.71449
57.0,65.10155
62.0,65.71697
58.0,66.23829
65.0,59.686203
57.0,60.044926
62.0,60.692444
58.0,61.32008
60.0,61.524063
57.0,59.02954
62.0,59.317654
58.0,59.853622
60.0,60.536823
58.0,60.792656
62.0,54.948196
58.0,55.245277
60.0,55.838676
58.0,56.55844
57.0,56.66322
58.0,54.655315
60.0,54.891632
58.0,55.31239
57.0,56.05633
58.0,56.286728
60.0,52.946724
58.0,53.198956
57.0,53.589653
58.0,54.32075
57.0,54.55062
58.0,52.997665
57.0,53.243717
58.0,53.540527
57.0,54.253647
57.0,54.578278
57.0,52.359943
58.0,52.629524
57.0,52.92697
57.0,53.61735
55.0,53.949833
58.0,51.55941
57.0,51.840466
57.0,52.135555
55.0,52.817947
57.0,53.146385
57.0,51.56937
57.0,51.84744
55.0,52.10724
57.0,52.781998
53.0,53.149673
57.0,51.213413
55.0,51.500473
57.0,51.77216
53.0,52.440777
58.0,52.801918
55.0,50.981773
57.0,51.270924
53.0,51.52267
58.0,52.186066
57.0,52.562717
57.0,49.95926
53.0,50.25721
58.0,50.536198
57.0,51.20433
56.0,51.537277
53.0,50.19715
58.0,50.481087
57.0,50.696922
56.0,51.363182
55.0,51.752354
58.0,48.607662
57.0,48.9106
56.0,49.180923
55.0,49.852135
57.0,50.162014
57.0,49.85898
56.0,50.1336
55.0,50.28811
57.0,50.952183
54.0,51.38595
56.0,50.44672
55.0,50.74359
57.0,50.906784
54.0,51.54277
62.0,52.003235
55.0,50.398438
57.0,50.713795
54.0,50.917454
62.0,51.543636
57.0,51.98062
57.0,49.817223
54.0,50.137047
62.0,50.375504
57.0,51.00983
58.0,51.402763
54.0,50.295357
62.0,50.59927
57.0,50.802437
58.0,51.440872
50.0,51.87003
62.0,49.24003
57.0,49.5561
58.0,49.80808
50.0,50.45361
50.0,50.816174
57.0,52.259014
58.0,52.5382
50.0,52.641216
50.0,53.26548
50.0,53.826256
58.0,52.140667
50.0,52.471504
50.0,52.686787
50.0,53.28221
56.0,53.77075
50.0,52.36615
50.0,52.696815
50.0,52.94724
56.0,53.550083
54.0,54.013184
50.0,48.596382
50.0,48.947243
56.0,49.351715
54.0,50.001686
53.0,50.22796
50.0,45.780094
56.0,46.073498
54.0,46.43145
53.0,47.15468
54.0,47.304104
56.0,43.947243
54.0,44.19544
53.0,44.431293
54.0,45.1888
54.0,45.36095
54.0,45.87535
53.0,46.09675
54.0,46.106583
54.0,46.827076
53.0,47.236805
53.0,46.780186
54.0,47.057045
54.0,47.06432
53.0,47.718723
55.0,48.1974
54.0,47.062393
54.0,47.37955
53.0,47.443325
55.0,48.066032
47.0,48.53574
54.0,47.637123
53.0,47.964287
55.0,48.04859
47.0,48.65931
53.0,49.13916
53.0,47.962456
55.0,48.293846
47.0,48.421383
53.0,49.032154
53.0,49.492256
55.0,47.585114
47.0,47.91659
53.0,48.0864
53.0,48.70902
56.0,49.122253
47.0,48.17227
53.0,48.48609
53.0,48.629486
56.0,49.259438
51.0,49.70259
53.0,44.796772
53.0,45.13534
56.0,45.409374
51.0,46.072155
50.0,46.31225
53.0,45.140865
56.0,45.419655
51.0,45.53607
50.0,46.224854
51.0,46.57186
56.0,45.650352
51.0,45.93402
50.0,45.986584
51.0,46.651268
47.0,47.07086
51.0,47.62992
50.0,47.924446
51.0,47.923542
47.0,48.54798
61.0,49.084534
50.0,46.72213
51.0,47.06479
47.0,47.191982
61.0,47.802288
57.0,48.23242
51.0,45.416786
47.0,45.753353
61.0,45.927452
57.0,46.566124
61.0,46.913082
47.0,44.872013
61.0,45.181286
57.0,45.31685
61.0,45.979233
51.0,46.32595
61.0,42.673073
57.0,42.98124
61.0,43.146633
51.0,43.834774
56.0,44.087425
57.0,47.814728
61.0,48.063
51.0,47.92445
56.0,48.565243
53.0,49.20035
61.0,49.94733
51.0,50.277035
56.0,50.248222
53.0,50.806175
56.0,51.46699
51.0,53.14428
56.0,53.49964
53.0,53.51698
56.0,54.029324
61.0,54.762836
56.0,50.348885
53.0,50.767384
56.0,51.09013
61.0,51.630478
58.0,52.04726
53.0,50.179127
56.0,50.527924
61.0,50.81568
58.0,51.423725
62.0,51.82002
56.0,48.539513
61.0,48.86521
58.0,49.179314
62.0,49.830986
65.0,50.136627
61.0,48.79649
58.0,49.08209
62.0,49.290382
65.0,49.959953
60.0,50.33621
58.0,51.549034
62.0,51.822617
65.0,51.89908
60.0,52.528355
67.0,53.091293
62.0,52.247433
65.0,52.572617
60.0,52.73115
67.0,53.318676
70.0,53.859936
65.0,54.485676
60.0,54.813835
67.0,54.96133
70.0,55.523567
71.0,56.139477
60.0,57.344296
67.0,57.680122
70.0,57.86094
71.0,58.39416
74.0,59.066154
67.0,56.68825
70.0,57.064125
71.0,57.428642
74.0,57.969284
70.0,58.47276
70.0,59.150677
71.0,59.478897
74.0,59.790604
70.0,60.349136
63.0,60.93241
71.0,62.110054
74.0,62.431293
70.0,62.72296
63.0,63.257286
62.0,63.921124
74.0,64.47226
70.0,64.810684
63.0,65.16402
62.0,65.67452
65.0,66.33839
70.0,67.19937
63.0,67.53966
62.0,67.929306
65.0,68.424034
68.0,69.10517
63.0,66.82845
62.0,67.20303
65.0,67.751564
68.0,68.25841
74.0,68.77379
62.0,62.856327
65.0,63.24624
68.0,63.977905
74.0,64.55965
82.0,64.79038
65.0,59.35517
68.0,59.68435
74.0,60.396667
82.0,61.075497
67.0,61.19162
68.0,58.480213
74.0,58.738396
82.0,59.2826
67.0,60.005272
83.0,60.213154
74.0,59.7188
82.0,59.954464
67.0,60.340652
83.0,61.03712
82.0,61.41605
82.0,63.80792
67.0,64.04838
83.0,64.290955
82.0,64.90698
86.0,65.53724
67.0,70.626205
83.0,70.886826
82.0,71.05692
86.0,71.55949
87.0,72.45156
83.0,67.93398
82.0,68.34555
86.0,68.93634
87.0,69.4088
94.0,69.90199
82.0,72.99417
86.0,73.3077
87.0,73.74762
94.0,74.244225
82.0,74.937744
86.0,75.676414
87.0,76.01009
94.0,76.52464
82.0,76.99366
85.0,77.656265
87.0,79.019
94.0,79.34749
82.0,79.88552
85.0,80.340355
89.0,81.01657
94.0,81.33177
82.0,81.6736
85.0,82.27112
89.0,82.713715
85.0,83.341286
82.0,85.81512
85.0,86.12713
89.0,86.67465
85.0,87.09921
94.0,87.80723
85.0,82.71909
89.0,83.135735
85.0,83.96179
94.0,84.39809
96.0,84.75267
89.0,81.63617
85.0,82.01506
94.0,82.84505
96.0,83.35407
100.0,83.63323
85.0,82.67776
94.0,83.004585
96.0,83.73288
100.0,84.27134
97.0,84.62517
94.0,81.5479
96.0,81.895874
100.0,82.669266
97.0,83.21473
110.0,83.49454
96.0,85.08212
100.0,85.36863
97.0,85.966415
110.0,86.49772
94.0,86.98971
100.0,88.48088
97.0,88.77659
110.0,89.34561
94.0,89.81838
120.0,90.39432
97.0,92.48431
110.0,92.78539
94.0,93.34499
120.0,93.76405
106.0,94.39913
110.0,93.34977
94.0,93.70728
120.0,94.397514
106.0,94.78921
115.0,95.28173
94.0,99.70924
120.0,99.986305
106.0,100.522316
115.0,100.89431
115.0,101.57515
120.0,95.846794
106.0,96.27877
115.0,97.13796
115.0,97.497795
108.0,97.758736
106.0,105.3596
115.0,105.59066
115.0,106.06062
108.0,106.432465
115.0,107.13803
115.0,104.53374
115.0,104.90099
108.0,105.59161
115.0,105.89974
129.0,106.306915
115.0,107.97088
108.0,108.292915
115.0,108.91605
129.0,109.23202
149.0,109.68699
108.0,109.78429
115.0,110.120804
129.0,110.75181
149.0,111.05026
143.0,111.44464
115.0,107.3364
129.0,107.75467
149.0,108.53819
143.0,108.848595
161.0,109.00888
129.0,108.9055
149.0,109.266655
143.0,109.95261
161.0,110.29858
152.0,110.53575
149.0,116.53888
143.0,116.76913
161.0,117.17754
152.0,117.48689
152.0,118.03471
143.0,130.81383
161.0,130.84325
152.0,130.88017
152.0,131.06358
170.99998,132.01857
161.0,136.05252
152.0,136.16434
152.0,136.3195
170.99998,136.35416
170.0,137.01704
152.0,147.01237
152.0,146.96893
170.99998,146.90501
170.0,146.86992
129.0,147.5981
152.0,148.13768
170.99998,148.23549
170.0,148.30559
129.0,148.18901
136.0,148.46857
170.99998,148.15434
170.0,148.33383
129.0,148.45566
136.0,148.34602
137.0,148.37457
170.0,156.77336
129.0,156.7472
136.0,156.53198
137.0,156.43529
136.0,156.67955
129.0,160.74794
136.0,160.71158
137.0,160.39432
136.0,160.2291
160.0,160.33583
136.0,143.3324
137.0,143.89757
136.0,144.26826
160.0,144.08264
132.0,143.3076
137.0,136.70937
136.0,137.27946
160.0,137.7375
132.0,137.75716
135.0,137.05965
136.0,133.40904
160.0,133.91946
132.0,134.30057
135.0,134.44035
161.0,133.94159
160.0,131.56606
132.0,132.02916
135.0,132.36829
161.0,132.55333
135.0,132.22746
132.0,142.48798
135.0,142.63443
161.0,142.52051
135.0,142.67622
160.0,142.97467
135.0,135.64455
161.0,136.07088
135.0,136.36658
160.0,136.40977
122.0,136.21597
161.0,133.09424
135.0,133.53215
160.0,133.92775
122.0,134.02383
135.0,133.80045
135.0,143.92018
160.0,144.04085
122.0,143.98029
135.0,144.08244
132.0,144.40681
160.0,137.76591
122.0,138.15178
135.0,138.44466
132.0,138.45703
140.0,138.28752
122.0,146.14128
135.0,146.27866
132.0,146.25987
140.0,146.30038
142.0,146.5118
135.0,132.60052
132.0,133.17311
140.0,133.71964
142.0,133.72044
146.0,133.1961
132.0,130.92685
140.0,131.39812
142.0,131.87811
146.0,132.02124
138.0,131.68443
140.0,128.55807
142.0,129.01389
146.0,129.46835
138.0,129.65973
135.0,129.39467
142.0,131.36424
146.0,131.70334
138.0,131.98668
135.0,132.18814
118.0,132.19016
146.0,134.24007
138.0,134.52892
135.0,134.74197
118.0,134.8947
131.0,135.00801
138.0,137.88858
135.0,138.12817
118.0,138.27269
131.0,138.37123
150.0,138.55807
135.0,136.0729
118.0,136.41399
131.0,136.70816
150.0,136.76643
125.0,136.7428
118.0,133.42342
131.0,133.82518
150.0,134.23346
125.0,134.31743
117.0,134.16016
131.0,123.67116
150.0,124.26006
125.0,124.981445
117.0,125.13406
132.0,124.63442
150.0,124.14213
125.0,124.579155
117.0,125.1133
132.0,125.37587
154.0,125.17333
125.0,133.84285
117.0,134.02705
132.0,134.1196
154.0,134.34865
121.0,134.69781
117.0,127.94174
132.0,128.37555
154.0,128.83234
121.0,128.96338
119.0,128.87013
132.0,120.61122
154.0,121.163864
121.0,121.887726
119.0,122.08417
123.0,121.737465
154.0,123.23906
121.0,123.62145
119.0,124.10658
123.0,124.37897
143.0,124.36271
121.0,135.64359
119.0,135.74611
123.0,135.75662
143.0,135.96307
125.0,136.51877
119.0,127.32444
123.0,127.780495
143.0,128.30638
125.0,128.3998
125.0,128.29047
123.0,121.25059
143.0,121.78096
125.0,122.511024
125.0,122.69748
138.0,122.39178
143.0,119.29378
125.0,119.7601
125.0,120.41954
138.0,120.698235
129.0,120.49656
125.0,127.94793
125.0,128.17468
138.0,128.40779
129.0,128.6797
139.0,129.01013
125.0,124.81878
138.0,125.21159
129.0,125.682686
139.0,125.86706
154.0,125.90637
138.0,122.9413
129.0,123.36508
139.0,123.93412
154.0,124.1407
149.0,124.09485
129.0,127.858986
139.0,128.14566
154.0,128.49136
149.0,128.7059
120.0,128.92422
139.0,126.51086
154.0,126.88111
149.0,127.33503
120.0,127.5072
138.0,127.566986
154.0,130.46124
149.0,130.74194
120.0,131.06525
138.0,131.23317
122.0,131.44328
149.0,139.87283
120.0,139.97623
138.0,140.01892
122.0,140.1254
133.0,140.60532
120.0,142.7039
138.0,142.86131
122.0,142.94762
133.0,142.95532
122.0,143.24248
138.0,130.24843
122.0,130.80305
133.0,131.44308
122.0,131.44774
141.0,131.01485
122.0,131.20724
133.0,131.6102
122.0,132.06761
141.0,132.21313
131.0,132.038
133.0,124.172935
122.0,124.70382
141.0,125.343346
131.0,125.53227
140.0,125.141846
122.0,125.52362
141.0,125.923775
131.0,126.37915
140.0,126.63521
127.0,126.53144
141.0,121.38313
131.0,121.85843
140.0,122.43404
127.0,122.68698
129.0,122.485855
131.0,128.26561
140.0,128.53502
127.0,128.79637
129.0,129.04906
102.0,129.2896
140.0,127.721344
127.0,128.07158
129.0,128.44664
102.0,128.62186
111.0,128.72769
127.0,131.69695
129.0,131.96974
102.0,132.25047
111.0,132.40309
127.0,132.63252
129.0,127.66338
102.0,128.08301
111.0,128.59363
127.0,128.72173
128.0,128.64732
102.0,126.07345
111.0,126.492714
127.0,127.03397
128.0,127.21288
152.0,127.11031
111.0,112.25988
127.0,112.931206
128.0,113.92614
152.0,114.184525
129.0,113.55981
127.0,108.21482
128.0,108.747345
152.0,109.62549
129.0,110.05367
131.0,109.63181
128.0,113.85253
152.0,114.168434
129.0,114.62357
131.0,115.064026
142.0,115.21044
152.0,118.51792
129.0,118.79524
131.0,119.14075
142.0,119.47235
127.0,119.83231
129.0,133.10553
131.0,133.14348
142.0,133.09866
127.0,133.29602
132.0,134.16714
131.0,130.43823
142.0,130.7445
127.0,131.11443
132.0,131.16646
139.0,131.44931
142.0,129.24219
127.0,129.60745
132.0,130.10992
139.0,130.19281
124.0,130.2667
127.0,133.26707
132.0,133.53146
139.0,133.86656
124.0,133.98216
156.0,134.1755
132.0,128.30925
139.0,128.73943
124.0,129.28674
156.0,129.40088
114.0,129.26225
139.0,127.69873
124.0,128.09741
156.0,128.60362
114.0,128.77933
117.0,128.68524
124.0,130.6655
156.0,130.97548
114.0,131.30861
117.0,131.49338
120.0,131.58607
156.0,125.410225
114.0,125.87264
117.0,126.42558
120.0,126.594536
139.0,126.41875
114.0,137.67825
117.0,137.8038
120.0,137.84279
139.0,138.01723
124.0,138.47406
117.0,124.83153
120.0,125.39693
139.0,126.06074
124.0,126.150795
138.0,125.802895
120.0,118.57161
139.0,119.139656
124.0,119.93867
138.0,120.174866
128.0,119.751144
139.0,116.148056
124.0,116.63367
138.0,117.329994
128.0,117.66435
121.0,117.399445
124.0,124.243546
138.0,124.496056
128.0,124.77289
121.0,125.095375
146.0,125.38802
138.0,122.36128
128.0,122.74303
121.0,123.212395
146.0,123.44068
116.0,123.53052
128.0,127.93724
121.0,128.20004
146.0,128.50267
116.0,128.70787
146.0,129.0275
121.0,126.311356
146.0,126.681366
116.0,127.146996
146.0,127.30218
125.0,127.39396
146.0,121.840355
116.0,122.30766
146.0,122.962036
125.0,123.15002
147.0,123.0133
116.0,130.97115
146.0,131.17847
125.0,131.41052
147.0,131.62297
149.0,131.98381
146.0,122.14916
125.0,122.65593
147.0,123.330284
149.0,123.48827
150.0,123.274086
125.0,131.13542
147.0,131.36035
149.0,131.6099
150.0,131.82022
137.0,132.13557
147.0,126.384254
149.0,126.805336
150.0,127.31418
137.0,127.46137
130.0,127.4074
149.0,134.09427
150.0,134.30658
137.0,134.50922
130.0,134.67014
151.0,134.98682
150.0,139.43903
137.0,139.6027
130.0,139.70454
151.0,139.78316
141.0,140.12817
137.0,142.8324
130.0,143.0005
151.0,143.09207
141.0,143.10448
149.0,143.3547
130.0,138.24858
151.0,138.61086
141.0,138.95384
149.0,138.94499
160.0,138.80602
151.0,131.99217
141.0,132.48012
149.0,133.01393
160.0,133.07968
146.0,132.7122
141.0,138.28207
149.0,138.53482
160.0,138.70457
146.0,138.83675
149.0,138.90994
149.0,137.31468
160.0,137.63977
146.0,137.87556
149.0,137.958
149.0,137.90768
160.0,140.68156
146.0,140.9285
149.0,141.05154
149.0,141.12253
138.0,141.2034
146.0,147.80643
149.0,147.90768
149.0,147.8175
138.0,147.83626
149.0,148.10257
149.0,144.99747
149.0,145.27048
138.0,145.38264
149.0,145.33167
132.0,145.25313
149.0,144.6557
138.0,144.9427
149.0,145.08322
132.0,145.05573
157.0,144.92476
138.0,144.24811
149.0,144.54549
132.0,144.68037
157.0,144.6717
124.0,144.51335
149.0,138.76352
132.0,139.1998
157.0,139.51904
124.0,139.53583
150.0,139.16544
132.0,140.91
157.0,141.2275
124.0,141.387
150.0,141.45955
118.0,141.32585
157.0,134.15364
124.0,134.6417
150.0,135.0365
118.0,135.11107
106.0,134.72319
124.0,142.38542
150.0,142.59007
118.0,142.60437
106.0,142.71724
158.0,142.84978
150.0,131.48576
118.0,132.03036
106.0,132.51761
158.0,132.57655
130.0,132.1403
118.0,137.66394
106.0,137.94804
158.0,138.11758
130.0,138.2552
118.0,138.29514
106.0,126.04901
158.0,126.64326
130.0,127.27584
118.0,127.39525
113.0,126.89847
158.0,113.67016
130.0,114.37215
118.0,115.33421
113.0,115.61185
137.0,114.858604
130.0,131.31021
118.0,131.44319
113.0,131.4547
137.0,131.79485
149.0,132.27527
118.0,128.99568
113.0,129.33652
137.0,129.63286
149.0,129.79536
120.0,129.9289
113.0,122.07228
137.0,122.58926
149.0,123.23933
120.0,123.40889
97.0,123.18741
137.0,115.26765
149.0,115.8308
120.0,116.65115
97.0,116.92308
122.0,116.54886
149.0,122.662544
120.0,122.95343
97.0,123.32205
122.0,123.64466
111.0,123.85203
120.0,133.29578
97.0,133.41017
122.0,133.46318
111.0,133.67065
97.0,134.25975
97.0,125.779106
122.0,126.22497
111.0,126.77307
97.0,126.87687
106.0,126.830925
122.0,110.15322
111.0,110.87119
97.0,111.993256
106.0,112.22391
105.0,111.53671
111.0,112.157425
97.0,112.59123
106.0,113.30552
105.0,113.718666
138.0,113.544914
97.0,108.69087
106.0,109.1468
105.0,109.86788
138.0,110.28366
126.0,110.131195
106.0,100.51081
105.0,101.05091
138.0,102.00962
126.0,102.47345
122.0,102.109474
105.0,99.89062
138.0,100.30348
126.0,101.07982
122.0,101.61011
111.0,101.51471
138.0,99.52327
126.0,99.90233
122.0,100.59819
111.0,101.1094
117.0,101.1723
126.0,115.63632
122.0,115.7284
111.0,115.80823
117.0,116.20195
107.00001,117.12158
122.0,120.02737
111.0,120.24719
117.0,120.543594
107.00001,120.74159
124.0,121.448586
111.0,120.26615
117.0,120.60225
107.00001,121.14842
124.0,121.298676
122.0,121.676315
117.0,114.40946
107.00001,114.89786
124.0,115.733734
122.0,115.93418
122.0,115.887276
107.00001,113.24859
124.0,113.67897
122.0,114.44158
122.0,114.74181
108.0,114.72633
124.0,107.817055
122.0,108.308464
122.0,109.188255
108.0,109.5492
97.0,109.35918
122.0,112.74929
122.0,113.064156
108.0,113.61027
97.0,114.00619
102.99999,114.225075
122.0,115.15281
108.0,115.470375
97.0,115.96253
102.99999,116.28907
107.00001,116.586586
108.0,116.7485
97.0,117.08551
102.99999,117.6024
107.00001,117.87983
105.0,118.16434
97.0,110.91012
102.99999,111.39783
107.00001,112.196495
105.0,112.47743
108.0,112.41707
102.99999,101.927185
107.00001,102.496056
105.0,103.549736
108.0,103.94113
97.0,103.5712
107.00001,99.13411
105.0,99.58565
108.0,100.49733
97.0,101.00925
114.0,100.79673
105.0,99.75754
108.0,100.119675
97.0,100.83675
114.0,101.364586
111.0,101.40965
108.0,99.763855
97.0,100.12515
114.0,100.80343
111.0,101.29338
121.0,101.44342
97.0,101.511696
114.0,101.8525
111.0,102.47646
121.0,102.926445
102.99999,103.2051
114.0,97.47264
111.0,97.909615
121.0,98.737175
102.99999,99.1725
135.0,99.237885
111.0,102.97905
121.0,103.2735
102.99999,103.83908
135.0,104.27817
108.0,104.68956
121.0,105.11519
102.99999,105.43906
135.0,106.032684
108.0,106.4058
114.0,106.81255
102.99999,111.149704
135.0,111.41234
108.0,111.887436
114.0,112.20908
124.0,112.77857
135.0,106.05223
108.0,106.50604
114.0,107.32965
124.0,107.6245
121.0,107.74376
108.0,117.826225
114.0,118.008385
124.0,118.343605
121.0,118.64814
102.0,119.33705
114.0,112.031906
124.0,112.47595
121.0,113.223694
102.0,113.45559
100.0,113.58327
124.0,111.0242
121.0,111.44462
102.0,112.2063
100.0,112.50971
108.0,112.59191
121.0,114.96274
102.0,115.27853
100.0,115.83372
108.0,116.15343
106.0,116.44483
102.0,116.01769
100.0,116.359955
108.0,116.9261
106.0,117.209656
88.0,117.460846
100.0,107.57836
108.0,108.11204
106.0,109.03026
88.0,109.33806
100.0,109.14652
108.0,101.261925
106.0,101.785255
88.0,102.78463
100.0,103.21748
106.0,102.91697
106.0,101.24851
88.0,101.6439
100.0,102.42116
106.0,102.92501
100.0,102.88724
88.0,100.82385
100.0,101.199524
106.0,101.912346
100.0,102.401474
88.0,102.47981
100.0,92.38675
106.0,92.88715
100.0,93.88392
88.0,94.39471
89.0,94.15978
106.0,92.85127
100.0,93.21566
88.0,94.002686
89.0,94.57734
104.0,94.61092
100.0,96.4144
88.0,96.70724
89.0,97.286674
104.0,97.81265
92.0,98.14845
88.0,96.23598
89.0,96.59044
104.0,97.26438
92.0,97.72602
88.0,98.018616
89.0,90.42265
104.0,90.878815
92.0,91.82178
88.0,92.304855
110.0,92.29177
104.0,86.98073
92.0,87.39108
88.0,88.33317
110.0,88.89919
102.99999,88.85287
92.0,92.05666
88.0,92.3223
110.0,92.914314
102.99999,93.47681
85.0,93.85586
88.0,90.07222
110.0,90.43695
102.99999,91.184105
85.0,91.687256
76.0,91.92692
110.0,86.92394
102.99999,87.32317
85.0,88.18908
76.0,88.716705
86.0,88.820564
102.99999,95.33568
85.0,95.56475
76.0,96.03353
86.0,96.53605
86.0,97.14861
85.0,97.600204
76.0,97.910194
86.0,98.47873
86.0,98.87879
97.0,99.432014
76.0,90.314316
86.0,90.800476
86.0,91.78676
97.0,92.20587
85.0,92.249794
86.0,80.90742
86.0,81.406235
97.0,82.607635
85.0,83.18289
82.0,82.8677
86.0,79.41302
97.0,79.74115
85.0,80.651794
82.0,81.34808
88.0,81.265785
97.0,79.093185
85.0,79.37307
82.0,80.09644
88.0,80.78399
89.0,80.905464
85.0,84.81937
82.0,85.038376
88.0,85.48309
89.0,86.083954
74.0,86.62141
82.0,83.28872
88.0,83.63834
89.0,84.31824
74.0,84.83701
87.0,85.191956
88.0,80.64869
89.0,81.03262
74.0,81.845
87.0,82.385956
82.0,82.58926
89.0,81.5777
74.0,81.90235
87.0,82.6095
82.0,83.17394
79.0,83.48717
74.0,82.79725
87.0,83.11103
82.0,83.78751
79.0,84.3368
92.0,84.708855
87.0,76.5181
82.0,76.92917
79.0,77.88053
92.0,78.46205
78.0,78.4819
82.0,78.36117
79.0,78.64997
92.0,79.34627
78.0,79.976555
82.0,80.24843
79.0,77.53194
92.0,77.845566
78.0,78.542274
82.0,79.14643
78.0,79.42207
92.0,75.76565
78.0,76.0991
82.0,76.84121
78.0,77.44808
88.0,77.67027
78.0,80.853584
82.0,81.10463
78.0,81.60107
88.0,82.174736
71.0,82.72591
82.0,77.77079
78.0,78.14157
88.0,78.9011
71.0,79.43936
85.0,79.72184
78.0,77.37625
88.0,77.715256
71.0,78.45278
85.0,79.02645
73.0,79.31367
88.0,75.174446
71.0,75.52075
85.0,76.30235
73.0,76.90092
80.0,77.10305
71.0,78.52988
85.0,78.80005
73.0,79.37864
80.0,79.97127
63.0,80.4185
85.0,72.899315
73.0,73.28508
80.0,74.14745
63.0,74.74227
72.00001,74.84674
73.0,75.63248
80.0,75.90675
63.0,76.51233
72.00001,77.13561
71.0,77.51108
80.0,72.04712
63.0,72.3945
72.00001,73.164276
71.0,73.77932
71.0,73.95885
63.0,72.96642
72.00001,73.25577
71.0,73.891884
71.0,74.52448
71.0,74.84236
72.00001,65.72354
71.0,66.09667
71.0,66.98589
71.0,67.65509
62.0,67.61917
71.0,65.069664
71.0,65.332634
71.0,66.00909
62.0,66.7444
60.0,66.86679
71.0,64.56976
71.0,64.818115
62.0,65.38052
60.0,66.09806
63.0,66.33092
71.0,64.67441
62.0,64.93241
60.0,65.437836
63.0,66.12195
60.0,66.44214
62.0,64.99234
60.0,65.26832
63.0,65.75461
60.0,66.40472
64.0,66.78136
60.0,61.065807
63.0,61.39518
60.0,62.054283
64.0,62.719875
72.00001,62.882854
63.0,57.3124
60.0,57.609497
64.0,58.261475
72.00001,58.989067
62.0,59.059647
60.0,56.344753
64.0,56.582478
72.00001,57.082924
62.0,57.839405
67.0,58.00903
64.0,54.66139
72.00001,54.90285
62.0,55.345196
67.0,56.09298
68.0,56.288815
72.00001,55.756443
62.0,55.984417
67.0,56.292908
68.0,57.01001
65.0,57.367985
62.0,60.63698
67.0,60.86677
68.0,60.997417
65.0,61.621513
68.0,62.28962
67.0,59.490883
68.0,59.8332
65.0,60.21957
68.0,60.79066
60.0,61.267883
68.0,60.70046
65.0,61.023884
68.0,61.415295
60.0,61.996998
65.0,62.495087
65.0,61.81398
68.0,62.133286
60.0,62.545815
65.0,63.125393
59.0,63.62799
68.0,61.01256
60.0,61.347206
65.0,61.85267
59.0,62.447357
68.0,62.84547
60.0,61.68981
65.0,61.99644
59.0,62.457806
68.0,63.068573
63.0,63.50202
65.0,58.359222
59.0,58.696842
68.0,59.288776
63.0,59.93017
73.0,60.1662
59.0,58.34297
68.0,58.62243
63.0,59.09233
73.0,59.768394
54.0,60.083
68.0,55.68646
63.0,55.98142
73.0,56.490337
54.0,57.181244
61.0,57.399036
63.0,58.250633
73.0,58.491043
54.0,58.787117
61.0,59.462376
56.0,59.918694
73.0,57.98313
54.0,58.275955
61.0,58.64822
56.0,59.284443
60.0,59.701626
54.0,62.51725
61.0,62.78241
56.0,63.00331
60.0,63.5902
63.0,64.25708
61.0,56.697037
56.0,57.090256
60.0,57.709057
63.0,58.30754
74.0,58.52393
56.0,55.513786
60.0,55.816597
63.0,56.332912
74.0,57.015556
70.0,57.244904
60.0,52.420742
63.0,52.70391
74.0,53.21294
70.0,53.938377
65.0,54.0796
63.0,52.38154
74.0,52.615925
70.0,52.95773
65.0,53.69557
56.0,53.963394
74.0,54.172478
70.0,54.40757
65.0,54.60941
56.0,55.297077
60.0,55.747395
70.0,61.004017
65.0,61.23986
56.0,61.255436
60.0,61.832207
53.0,62.654236
65.0,63.91901
56.0,64.25723
60.0,64.46457
53.0,64.94406
55.0,65.73121
56.0,63.06974
60.0,63.471294
53.0,63.952057
55.0,64.44096
54.0,64.97899
60.0,57.572674
53.0,57.98567
55.0,58.716343
54.0,59.309734
54.0,59.464752
53.0,55.251774
55.0,55.553974
54.0,56.176144
54.0,56.88412
51.0,57.009174
55.0,50.497826
54.0,50.765972
54.0,51.35385
51.0,52.129765
50.0,52.132717
54.0,48.50579
54.0,48.713123
51.0,49.102444
50.0,49.913166
50.0,50.00601
54.0,47.22115
51.0,47.42593
