actuals,predicted
60.0,54.055103
71.0,100.9484
71.0,88.09703
61.999996,105.807175
60.0,106.300026
63.0,61.76044
71.0,110.45053
61.999996,89.49307
60.0,100.9603
63.0,108.3702
60.0,52.401527
61.999996,98.35305
60.0,85.985504
63.0,97.391136
60.0,105.910446
64.0,50.02802
60.0,105.918144
63.0,89.32968
60.0,98.99638
64.0,102.54194
72.0,51.264107
63.0,97.1048
60.0,83.5819
64.0,99.91319
72.0,99.73034
61.999996,50.234608
60.0,103.288
64.0,88.98925
72.0,102.00887
61.999996,103.09796
67.0,46.989937
64.0,97.7161
72.0,81.08056
61.999996,99.16208
67.0,104.56706
68.0,41.91566
72.0,102.10679
61.999996,83.26657
67.0,98.26733
68.0,101.53774
65.0,43.296288
61.999996,96.06509
67.0,80.86278
68.0,98.37855
65.0,106.11553
68.0,37.837734
67.0,99.97212
68.0,78.27637
65.0,95.79015
68.0,100.432915
60.0,42.290604
68.0,99.29519
65.0,83.44452
68.0,96.76539
60.0,98.91073
65.0,38.29158
65.0,95.5099
68.0,83.99423
60.0,101.32598
65.0,102.7258
59.0,37.612606
68.0,101.043526
60.0,81.194305
65.0,102.928955
59.0,99.63737
68.0,42.684155
60.0,102.76504
65.0,86.955124
59.0,100.722466
68.0,99.84475
63.0,42.119995
65.0,100.0582
59.0,85.48434
68.0,99.7583
63.0,100.90437
73.0,40.586506
59.0,98.57851
68.0,82.276405
63.0,103.389404
73.0,98.4193
54.0,45.23402
68.0,103.271706
63.0,86.04198
73.0,99.619354
54.0,100.010376
60.999996,44.763134
63.0,96.38521
73.0,80.82427
54.0,100.59165
60.999996,103.81676
56.0,36.94475
73.0,100.89599
54.0,82.501205
60.999996,98.670944
56.0,100.756294
60.0,43.483036
54.0,98.608864
60.999996,81.1883
56.0,99.72806
60.0,103.7971
63.0,36.64542
60.999996,100.5134
56.0,82.251785
60.0,94.92432
63.0,96.77072
74.0,44.187973
56.0,99.04054
60.0,84.55918
63.0,99.704475
74.0,97.42429
70.00001,37.292484
60.0,95.097206
63.0,82.93987
74.0,101.50278
70.00001,98.905975
65.0,42.214348
63.0,101.9135
74.0,80.66692
70.00001,101.57433
65.0,100.94235
56.0,37.677555
74.0,96.75809
70.00001,80.23596
65.0,96.86313
56.0,101.161095
60.0,37.40456
70.00001,97.93844
65.0,79.58498
56.0,99.245186
60.0,105.91415
52.999996,32.357765
65.0,96.0016
56.0,75.16878
60.0,96.65207
52.999996,100.66004
55.0,39.77409
56.0,104.16151
60.0,84.82286
52.999996,95.17437
55.0,97.350784
54.0,37.634113
60.0,93.98452
52.999996,84.059204
55.0,98.24117
54.0,95.65468
54.0,37.640564
52.999996,99.92577
55.0,86.14471
54.0,107.199646
54.0,96.47639
51.0,42.713577
55.0,101.288345
54.0,83.86628
54.0,102.46048
51.0,98.48523
50.0,43.102383
54.0,101.76437
54.0,83.38839
51.0,98.56774
50.0,99.72322
50.0,37.394775
54.0,95.454544
51.0,79.184456
50.0,96.25266
50.0,99.64184
50.0,37.811092
51.0,97.03324
50.0,75.6029
50.0,95.16453
50.0,98.74259
50.0,36.30172
50.0,94.480965
50.0,74.91578
50.0,91.147
50.0,97.20378
54.0,32.484787
50.0,93.7303
50.0,76.02879
50.0,91.69114
54.0,97.65898
55.0,25.980253
50.0,90.47708
50.0,72.860954
54.0,94.13863
55.0,96.007965
54.0,26.635118
50.0,95.10633
54.0,74.43106
55.0,94.26855
54.0,95.494545
61.999996,26.2507
54.0,91.72726
55.0,72.5
54.0,92.615974
61.999996,95.94551
54.0,22.756605
55.0,92.23424
54.0,72.68345
61.999996,94.1888
54.0,96.00604
60.999996,22.687246
54.0,91.98102
61.999996,71.41497
54.0,93.91905
60.999996,96.135956
55.0,22.897163
61.999996,93.78607
54.0,72.727615
60.999996,93.06655
55.0,94.5909
56.999996,22.896212
54.0,91.21409
60.999996,74.04512
55.0,96.185585
56.999996,96.73851
60.0,21.540136
60.999996,95.130066
55.0,74.48015
56.999996,95.687355
60.0,94.60933
54.0,26.373957
55.0,94.7225
56.999996,76.3995
60.0,97.89671
54.0,94.52242
54.0,25.605474
56.999996,95.679276
60.0,79.06609
54.0,97.64128
54.0,95.28317
55.0,29.153624
60.0,95.78955
54.0,76.55937
54.0,99.53299
55.0,95.14716
51.0,29.107265
54.0,96.29128
54.0,79.403984
55.0,99.37096
51.0,96.235565
56.0,32.479218
54.0,98.05682
55.0,78.02802
51.0,96.795204
56.0,97.39801
50.0,29.98439
55.0,94.98912
51.0,77.06746
56.0,96.47192
50.0,93.95883
54.0,32.64503
51.0,96.57363
56.0,79.97226
50.0,97.59012
54.0,97.07109
52.999996,30.819582
56.0,93.52267
50.0,73.94777
54.0,96.35996
52.999996,96.33445
50.0,30.60964
50.0,97.083015
54.0,77.739586
52.999996,96.05432
50.0,96.1841
54.0,29.815763
54.0,93.59552
52.999996,75.500465
50.0,93.35289
54.0,97.41944
52.999996,26.579472
52.999996,93.278725
50.0,73.45402
54.0,95.68695
52.999996,94.99163
47.0,27.862852
50.0,94.47893
54.0,75.78974
52.999996,94.46058
47.0,96.03929
50.0,27.667713
54.0,93.38301
52.999996,73.119225
47.0,93.48401
50.0,95.72173
54.0,24.13535
52.999996,92.61213
47.0,74.63074
50.0,95.11939
54.0,94.50552
47.0,25.813385
47.0,93.810104
50.0,74.57355
54.0,95.24308
47.0,96.6839
47.0,24.14381
50.0,93.68552
54.0,72.33947
47.0,93.153496
47.0,92.63863
54.0,26.072193
54.0,93.90802
47.0,76.47895
47.0,94.21231
54.0,93.38999
54.0,23.855074
47.0,89.33841
47.0,72.01938
54.0,96.85283
54.0,97.21367
55.0,22.37309
47.0,96.33039
54.0,71.739975
54.0,93.410904
55.0,92.968216
61.999996,26.484673
54.0,93.44366
54.0,74.88038
55.0,90.67638
61.999996,92.811424
61.999996,20.66916
54.0,87.52199
55.0,72.12401
61.999996,96.217415
61.999996,96.2808
68.0,20.144512
55.0,93.409836
61.999996,69.32992
61.999996,96.300514
68.0,95.230896
63.0,24.910063
61.999996,95.400314
61.999996,73.24349
68.0,91.39036
63.0,94.93779
58.0,20.66146
61.999996,89.58912
68.0,73.96479
63.0,94.75787
58.0,97.78909
51.0,18.073051
68.0,92.950485
63.0,72.0807
58.0,98.52881
51.0,95.536255
61.999996,26.6227
63.0,97.2132
58.0,76.66987
51.0,98.43115
61.999996,96.18366
56.999996,27.331459
58.0,96.61291
51.0,80.095726
61.999996,97.33456
56.999996,97.139275
61.999996,27.483818
51.0,97.68594
61.999996,80.626465
56.999996,100.44188
61.999996,93.14708
60.999996,33.459454
61.999996,99.693756
56.999996,84.464676
61.999996,101.20494
60.999996,91.492516
60.999996,38.86242
56.999996,95.84713
61.999996,82.16611
60.999996,105.16873
60.999996,99.27036
65.0,34.12438
61.999996,99.63552
60.999996,78.778336
60.999996,100.56742
65.0,99.62568
68.0,38.56938
60.999996,100.48367
60.999996,79.33949
65.0,95.8549
68.0,99.824486
65.0,32.87552
60.999996,93.99079
65.0,78.39703
68.0,94.85557
65.0,99.58466
71.0,33.693966
65.0,96.50819
68.0,76.43529
65.0,97.55287
71.0,98.068016
82.0,34.767082
68.0,95.74782
65.0,78.70487
71.0,97.802666
82.0,98.43615
70.00001,34.461105
65.0,97.83037
71.0,81.22061
82.0,99.307014
70.00001,102.20135
77.0,30.58794
71.0,97.38011
82.0,79.19732
70.00001,99.601456
77.0,98.42291
81.0,36.233746
82.0,101.06095
70.00001,84.6923
77.0,101.9228
81.0,99.07009
79.0,38.119816
70.00001,95.94496
77.0,81.980606
81.0,105.58558
79.0,105.19352
76.0,37.96896
77.0,106.44734
81.0,84.15982
79.0,101.36843
76.0,99.94781
88.00001,46.238907
81.0,102.36236
79.0,89.59635
76.0,102.22936
88.00001,100.2403
73.0,42.49174
79.0,99.45035
76.0,90.21648
88.00001,109.244286
73.0,104.92928
96.0,47.965794
76.0,107.16009
88.00001,87.19962
73.0,109.4574
96.0,103.33005
83.00001,54.762745
88.00001,109.9171
73.0,95.1725
96.0,103.60263
83.00001,102.15106
92.0,54.563305
73.0,101.62842
96.0,94.1507
83.00001,109.79976
92.0,109.66967
105.0,50.046276
96.0,108.44252
83.00001,89.983154
92.0,108.286385
105.0,102.752525
108.00001,65.47759
83.00001,109.23213
92.0,96.28573
105.0,110.11604
108.00001,108.99723
121.00001,56.832275
92.0,106.0087
105.0,95.04391
108.00001,106.01571
121.00001,111.61232
106.0,60.18732
105.0,110.426285
108.00001,93.29965
121.00001,110.37929
106.0,107.421425
97.0,62.2361
108.00001,107.37516
121.00001,100.68682
106.0,112.71855
97.0,112.92009
97.0,66.78176
121.00001,112.473366
106.0,97.10237
97.0,114.6878
97.0,118.38615
114.0,64.96117
106.0,113.24524
97.0,100.78765
97.0,115.83675
114.0,114.07019
107.0,75.83536
97.0,123.76147
97.0,113.99567
114.0,113.01076
107.0,114.12594
117.0,79.04
97.0,113.6156
114.0,109.3795
107.0,118.688194
117.0,106.98289
108.00001,87.13429
114.0,123.89592
107.0,122.11922
117.0,126.572464
108.00001,108.7666
135.0,98.21678
107.0,116.09478
117.0,112.80967
108.00001,130.06885
135.0,125.02537
132.0,89.23616
117.0,128.49431
108.00001,111.95088
135.0,119.952805
132.0,121.23581
132.0,100.13284
108.00001,124.286316
135.0,115.12861
132.0,113.42059
132.0,123.534515
126.00001,90.36481
135.0,115.71575
132.0,111.17611
132.0,114.596344
126.00001,119.86057
135.0,99.016685
132.0,119.02427
132.0,111.47063
126.00001,125.9667
135.0,125.26886
112.0,98.13132
132.0,124.22777
126.00001,116.228355
135.0,120.74717
112.0,129.40953
136.0,100.76576
126.00001,129.96533
135.0,121.18758
112.0,120.33115
136.0,126.26572
139.0,97.69131
135.0,125.402916
112.0,128.09746
136.0,125.38337
139.0,119.45169
150.00002,113.67674
112.0,130.01343
136.0,130.00899
139.0,136.79608
150.00002,125.96593
163.00002,117.93453
136.0,134.92393
139.0,128.73174
150.00002,128.90068
163.00002,120.79132
222.00002,129.67464
139.0,134.86017
150.00002,137.05902
163.00002,132.68335
222.00002,130.8073
159.0,116.680374
150.00002,125.113075
163.00002,127.13877
222.00002,133.70006
159.0,138.00822
118.00001,124.9794
163.00002,140.71404
222.00002,125.35619
159.0,130.95294
118.00001,135.61946
142.99998,129.46025
222.00002,132.15306
159.0,132.46758
118.00001,124.84774
142.99998,139.47737
118.00001,126.19063
159.0,126.58382
118.00001,131.95093
142.99998,146.4004
118.00001,159.52165
163.00002,120.849525
118.00001,155.08829
142.99998,136.77084
118.00001,128.16579
163.00002,133.36343
152.0,159.82321
142.99998,162.67363
118.00001,168.44008
163.00002,122.130394
152.0,108.535225
154.0,153.76237
118.00001,119.46946
163.00002,172.0018
152.0,163.7292
154.0,129.18207
153.00002,159.7087
163.00002,156.47845
152.0,148.90535
154.0,171.84085
153.00002,137.80742
170.0,187.16248
152.0,160.1095
154.0,149.28337
153.00002,143.11873
170.0,149.55766
164.0,162.11446
154.0,147.96245
153.00002,153.44188
170.0,117.93214
164.0,164.21857
160.00002,140.99295
153.00002,127.49433
170.0,116.706116
164.0,124.64643
160.00002,141.7004
140.0,156.20848
170.0,147.65508
164.0,144.7859
160.00002,122.51027
140.0,130.89886
142.0,170.61964
164.0,126.65707
160.00002,139.89047
140.0,130.5626
142.0,157.85074
138.0,124.71183
160.00002,138.24469
140.0,139.02321
142.0,140.6573
138.0,141.16173
229.00002,154.55278
140.0,161.32669
142.0,161.77663
138.0,137.83513
229.00002,139.98488
118.00001,152.8935
142.0,137.14886
138.0,151.36703
229.00002,138.37575
118.00001,135.0562
152.0,160.97365
138.0,152.69655
229.00002,156.96942
118.00001,149.2243
152.0,132.31795
223.0,175.02988
229.00002,143.8318
118.00001,150.11218
152.0,140.78778
223.0,142.75996
219.00002,165.83844
118.00001,135.29605
152.0,143.7885
223.0,157.85898
219.00002,174.15
225.0,145.19818
152.0,168.66344
223.0,140.74733
219.00002,110.58817
225.0,141.47484
192.0,177.93106
223.0,145.58588
219.00002,155.62308
225.0,120.065704
192.0,124.30254
249.0,147.50777
219.00002,107.209
225.0,158.4406
192.0,169.44273
249.0,167.00961
223.0,161.67903
225.0,165.2242
192.0,126.21439
249.0,165.88957
223.0,173.80113
184.0,175.63487
192.0,179.65907
249.0,169.50156
223.0,123.343056
184.0,148.36964
161.0,175.25743
249.0,156.64764
223.0,197.92412
184.0,136.35347
161.0,156.61949
161.0,161.36913
223.0,126.17429
184.0,154.06384
161.0,201.91579
161.0,148.21153
136.0,224.08841
184.0,215.75595
161.0,205.33392
161.0,180.46773
136.0,156.27388
159.0,254.73062
161.0,178.7538
161.0,198.44551
136.0,144.08302
159.0,166.44763
181.0,194.02164
161.0,170.69998
136.0,212.1553
159.0,168.54712
181.0,136.95511
157.0,247.66989
136.0,172.2023
159.0,193.9334
181.0,184.32486
157.0,154.62166
140.0,253.76134
159.0,174.4836
181.0,172.83017
157.0,154.18571
140.0,155.54312
151.0,247.32169
181.0,170.63383
157.0,181.2142
140.0,132.98407
151.0,174.04982
150.00002,194.36967
157.0,130.37257
140.0,145.28441
151.0,134.84558
150.00002,181.19011
140.0,184.32167
140.0,164.66052
151.0,140.56445
150.00002,121.45382
140.0,154.55974
156.0,201.44008
151.0,145.10669
150.00002,151.30106
140.0,103.828606
156.0,144.8698
151.0,167.92813
150.00002,125.36871
140.0,152.71965
156.0,131.80388
151.0,151.30867
145.0,153.57317
140.0,138.67035
156.0,139.49422
151.0,147.16504
145.0,146.99567
179.0,170.52132
156.0,160.99171
151.0,153.42462
145.0,129.42332
179.0,143.03757
167.0,161.1408
151.0,134.67668
145.0,150.25313
179.0,129.8735
167.0,151.9308
152.0,141.28227
145.0,138.51851
179.0,137.54234
167.0,138.85532
152.0,143.28511
164.0,165.34229
179.0,150.50462
167.0,141.006
152.0,128.69864
164.0,137.00291
156.0,163.57086
167.0,132.95163
152.0,147.2248
164.0,133.85515
156.0,154.37013
142.99998,139.44885
152.0,140.63097
164.0,139.49997
156.0,138.00891
142.99998,151.42427
140.0,153.02466
164.0,155.57974
156.0,148.13353
142.99998,131.12404
140.0,132.6422
160.00002,163.854
156.0,141.07803
142.99998,162.28001
140.0,139.34225
160.00002,142.02307
153.00002,155.15569
142.99998,140.63542
140.0,147.74377
160.00002,151.32379
153.00002,145.24626
170.0,167.62154
140.0,160.79256
160.00002,154.0517
153.00002,140.81555
170.0,134.4204
167.0,178.10678
160.00002,148.99239
153.00002,162.94812
170.0,132.57002
167.0,144.11377
177.0,156.8723
153.00002,131.80458
170.0,142.91577
167.0,147.13022
177.0,150.48033
167.0,161.16153
170.0,154.90906
167.0,142.53767
177.0,137.22891
167.0,144.53793
156.0,175.02621
167.0,144.56946
177.0,146.02724
167.0,125.875175
156.0,153.15857
161.0,146.79726
177.0,135.99371
167.0,144.2597
156.0,131.29922
161.0,149.83919
157.0,153.38487
167.0,145.29846
156.0,144.61882
161.0,141.58696
157.0,144.84496
164.0,162.54639
156.0,149.9554
161.0,155.14685
157.0,137.67665
164.0,143.07243
159.0,166.64754
161.0,150.90741
157.0,159.90617
164.0,140.70262
159.0,142.24602
149.0,162.4993
157.0,145.46027
164.0,159.59863
159.0,150.72115
149.0,140.81206
157.0,175.2439
164.0,156.842
159.0,160.75008
149.0,149.69202
157.0,146.69974
189.00002,178.27345
159.0,149.4677
149.0,153.00642
157.0,142.8798
189.00002,149.79231
175.0,172.95862
149.0,154.11925
157.0,157.43861
189.00002,136.59692
175.0,149.26445
172.0,173.27956
157.0,145.59718
189.00002,149.38315
175.0,133.42387
172.0,144.93053
199.00002,170.33896
189.00002,145.18652
175.0,152.54352
172.0,138.34673
199.00002,144.15903
192.0,171.32329
175.0,139.86589
172.0,148.42432
199.00002,146.3027
192.0,161.1375
224.0,159.45717
172.0,153.25505
199.00002,145.54025
192.0,135.82967
224.0,154.37631
200.0,168.26572
199.00002,155.59789
192.0,158.1527
224.0,130.53398
200.0,144.01483
158.0,165.00233
192.0,136.91008
224.0,160.5013
200.0,151.0723
158.0,153.98105
196.00002,168.40413
224.0,156.39055
200.0,155.32971
158.0,157.72748
196.00002,153.50148
175.0,188.77771
200.0,163.10698
158.0,168.16801
196.00002,154.9153
175.0,159.54605
146.0,182.62386
158.0,165.22937
196.00002,179.84329
175.0,148.55101
146.0,160.63255
173.00002,189.48082
196.00002,168.05064
175.0,175.62895
146.0,150.65193
173.00002,135.00998
190.0,212.6927
175.0,158.97046
146.0,191.92528
173.00002,171.70277
190.0,147.89326
156.0,216.46364
146.0,165.09537
173.00002,176.69196
190.0,166.95471
156.0,168.60176
132.0,212.76318
173.00002,178.8347
190.0,170.11969
156.0,142.09496
132.0,145.92749
156.0,216.17395
190.0,157.52063
156.0,187.09932
132.0,141.9493
156.0,159.50914
156.0,193.81287
156.0,136.22214
132.0,148.03519
156.0,157.0161
156.0,174.81702
154.0,195.18263
132.0,176.09953
156.0,150.24857
156.0,130.05109
154.0,146.73453
184.0,213.58296
156.0,158.24875
156.0,175.24829
154.0,108.7196
184.0,145.99828
160.00002,166.42642
156.0,116.36212
154.0,152.56631
184.0,148.29866
160.00002,153.21512
178.0,166.98233
154.0,156.0706
184.0,144.26358
160.00002,155.6504
178.0,148.47493
185.0,197.0501
184.0,161.60446
160.00002,152.4099
178.0,121.85105
185.0,155.11253
163.00002,159.19162
160.00002,131.33568
178.0,150.76141
185.0,129.1322
163.00002,162.96774
186.00002,142.27669
178.0,144.2518
185.0,138.28516
163.00002,137.06233
186.00002,144.83963
182.0,176.70396
185.0,151.56546
163.00002,149.15643
186.00002,136.14645
182.0,140.83192
181.0,170.67145
163.00002,141.93567
186.00002,161.7117
182.0,140.13551
181.0,157.8918
177.0,155.59819
186.00002,151.32765
182.0,151.44948
181.0,146.12756
177.0,145.54665
185.0,171.36018
182.0,157.56697
181.0,168.68802
177.0,152.13509
185.0,142.31256
171.0,183.08153
181.0,153.33113
177.0,167.53236
185.0,152.4232
171.0,159.25227
174.0,177.39735
177.0,156.39288
185.0,154.94603
171.0,151.95302
174.0,148.68423
167.0,192.42871
185.0,167.70526
171.0,177.01178
174.0,143.61005
167.0,148.95016
191.0,192.88548
171.0,145.6951
174.0,163.65688
167.0,150.87527
191.0,160.23373
172.0,180.63673
174.0,162.36461
167.0,164.11423
191.0,151.43716
172.0,146.98404
164.0,206.54764
167.0,163.82967
191.0,173.25966
172.0,144.32906
164.0,154.13611
164.0,188.55634
191.0,148.70108
172.0,164.97115
164.0,145.86237
164.0,155.08286
191.0,189.24808
172.0,156.91162
164.0,163.00363
164.0,155.07957
191.0,158.55353
183.00002,193.08136
164.0,160.36198
164.0,162.07458
191.0,139.55754
183.00002,156.99281
147.0,193.81102
164.0,158.90845
191.0,165.06549
183.00002,135.43828
147.0,149.98729
184.0,183.6766
191.0,145.87018
183.00002,165.52412
147.0,144.42589
184.0,148.62247
173.00002,189.37529
183.00002,150.56796
147.0,158.9663
184.0,157.24669
173.00002,161.85048
182.0,185.30643
147.0,159.73761
184.0,156.78062
173.00002,142.40614
182.0,159.75587
178.0,188.62614
184.0,167.39111
173.00002,168.68886
182.0,125.587006
178.0,144.8402
197.0,180.98215
173.00002,133.64282
182.0,163.76996
178.0,150.65683
197.0,150.7642
181.0,178.88654
182.0,156.05522
178.0,158.0949
197.0,157.45909
181.0,156.25237
165.0,199.20665
178.0,162.69786
197.0,155.77989
181.0,140.98843
165.0,155.96257
167.0,181.14384
197.0,155.89888
181.0,173.41003
165.0,134.34753
167.0,157.08623
161.0,175.2922
181.0,142.60669
165.0,155.38612
167.0,154.41371
161.0,160.25073
174.0,180.50548
165.0,164.43915
167.0,161.25964
161.0,148.9677
174.0,146.1321
178.0,209.56853
167.0,167.22054
161.0,176.29602
174.0,136.5719
178.0,150.91765
166.00002,182.13992
161.0,141.62027
174.0,168.67589
178.0,150.94408
166.00002,149.79953
156.0,187.69315
174.0,164.5158
178.0,169.3756
166.00002,158.33995
156.0,149.4034
167.0,203.52342
178.0,155.49709
166.00002,160.78076
156.0,147.2187
167.0,157.57753
166.00002,189.61583
166.00002,158.06572
156.0,164.12428
167.0,139.76343
166.00002,162.3829
183.00002,182.40282
156.0,150.54251
167.0,152.56825
166.00002,134.6749
183.00002,153.51929
177.0,183.80083
167.0,154.87115
166.00002,160.89433
183.00002,134.37149
177.0,142.79263
178.0,188.57707
166.00002,142.98885
183.00002,159.49883
177.0,143.03535
178.0,153.60475
174.0,173.84625
183.00002,149.09401
177.0,153.3906
178.0,146.14221
174.0,153.68631
161.0,179.25647
177.0,155.92389
178.0,158.06128
174.0,142.58553
161.0,156.91583
149.0,172.35919
178.0,150.42155
174.0,157.02835
161.0,137.18968
149.0,156.04033
189.00002,173.30478
174.0,151.96924
161.0,155.73518
149.0,141.93626
189.00002,148.48894
190.0,180.60463
161.0,152.65207
149.0,162.77124
189.00002,143.60864
190.0,147.29811
172.0,185.34576
149.0,155.24617
189.00002,164.39534
190.0,144.53549
172.0,148.18173
161.0,180.88744
189.00002,154.26341
190.0,165.4723
172.0,145.10648
161.0,142.23161
161.0,186.27466
190.0,148.67651
172.0,164.88173
161.0,157.53796
161.0,159.8601
166.00002,177.73898
172.0,153.6442
161.0,151.17389
161.0,149.12479
166.00002,165.35368
169.0,185.60583
161.0,168.25658
161.0,157.93428
166.00002,128.98325
169.0,149.74358
161.0,184.03096
161.0,147.15611
166.00002,168.14714
169.0,130.43707
161.0,143.95424
159.0,178.15883
166.00002,142.58345
169.0,160.4167
161.0,153.61674
159.0,146.23741
146.0,187.01947
169.0,156.2845
161.0,158.94327
159.0,154.26016
146.0,149.0593
151.0,192.31284
161.0,161.32855
159.0,166.64857
146.0,140.353
151.0,159.49547
164.0,171.81474
159.0,147.87383
146.0,155.76392
151.0,136.87277
164.0,153.09325
161.0,174.51361
146.0,153.27733
151.0,156.10455
164.0,140.06738
161.0,143.37741
135.0,187.99207
151.0,148.72205
164.0,154.5199
161.0,134.28981
135.0,145.0838
161.0,179.32846
164.0,144.46217
161.0,152.90799
135.0,137.16327
161.0,148.1862
149.0,167.43393
161.0,143.50183
135.0,151.3067
161.0,140.95607
149.0,153.9725
147.0,164.17012
135.0,149.27762
161.0,146.30705
149.0,135.34613
147.0,152.02536
157.0,164.41325
161.0,151.2593
149.0,149.4465
147.0,123.54235
157.0,137.26222
142.99998,167.13884
149.0,135.11826
147.0,151.52504
157.0,137.88939
142.99998,144.88948
135.0,155.86717
147.0,140.34325
157.0,142.50793
142.99998,141.13594
135.0,147.11595
132.0,166.3671
157.0,153.58743
142.99998,145.51907
135.0,131.50288
132.0,141.37592
138.0,158.13834
142.99998,138.69875
135.0,153.15729
132.0,130.99792
138.0,147.2484
119.0,148.7062
135.0,140.68861
132.0,140.98398
138.0,136.82687
119.0,143.06184
135.0,158.07722
132.0,147.2329
138.0,143.30267
119.0,131.4895
135.0,130.80452
142.99998,166.48735
138.0,142.45056
119.0,152.9057
135.0,128.66847
142.99998,141.0447
126.00001,146.73619
119.0,128.8707
135.0,134.68031
142.99998,137.08943
126.00001,143.19371
138.0,146.51251
135.0,150.56932
142.99998,140.46982
126.00001,126.90501
138.0,132.42961
129.0,156.99178
142.99998,131.91292
126.00001,137.38992
138.0,123.16519
129.0,141.79
145.0,130.97815
126.00001,126.92631
138.0,128.83582
129.0,129.98111
145.0,143.61536
134.0,137.89227
138.0,142.45782
129.0,127.09037
145.0,120.0672
134.0,134.02968
124.0,139.1687
129.0,129.87518
145.0,134.88062
134.0,119.066475
124.0,134.4184
124.0,125.38564
145.0,128.29689
134.0,133.04848
124.0,127.732704
124.0,136.41875
121.00001,128.4302
134.0,131.46832
124.0,126.15763
124.0,135.02629
121.00001,133.83342
125.0,134.26587
124.0,143.03728
124.0,139.66628
121.00001,124.61199
125.0,134.97702
114.0,133.53273
124.0,132.05807
121.00001,132.76476
125.0,123.5796
114.0,132.14215
124.0,125.12854
121.00001,132.2954
125.0,136.13213
114.0,131.60397
124.0,124.849556
112.0,141.39252
125.0,135.86555
114.0,134.37906
124.0,130.83038
112.0,133.42897
108.00001,132.97282
114.0,130.22792
124.0,126.999695
112.0,126.68513
108.00001,133.78975
107.0,129.14963
124.0,138.17075
112.0,132.95319
108.00001,119.24898
107.0,131.54369
114.0,126.229485
112.0,122.07482
108.00001,122.51452
107.0,122.21251
114.0,132.63141
107.0,119.37983
108.00001,131.6556
107.0,124.30101
114.0,120.26751
107.0,127.26614
97.0,127.84419
107.0,127.65519
114.0,121.96561
107.0,115.612656
97.0,127.07465
114.0,113.66995
114.0,122.38438
107.0,123.549904
97.0,118.0986
114.0,125.97632
106.0,112.43487
107.0,123.084206
97.0,118.125786
114.0,122.795685
106.0,129.93738
110.0,108.35014
97.0,125.76636
114.0,114.990204
106.0,115.93186
110.0,125.05266
103.00001,111.18594
114.0,127.30072
106.0,119.62632
110.0,109.62058
103.00001,121.76118
110.0,102.26157
106.0,111.16348
110.0,113.115875
103.00001,119.21923
110.0,125.73919
101.0,98.20304
110.0,124.49313
103.00001,111.72075
110.0,118.73797
101.0,124.436165
100.00001,105.56383
103.00001,122.85008
110.0,111.701965
101.0,111.95989
100.00001,123.25151
113.00001,94.528564
110.0,119.88947
101.0,117.79819
100.00001,111.80913
113.00001,121.47087
103.00001,94.55655
101.0,115.72121
100.00001,110.1955
113.00001,120.91864
103.00001,121.59998
92.0,96.15273
100.00001,124.51023
113.00001,113.87562
103.00001,117.19725
92.0,117.22656
103.00001,104.67838
113.00001,122.75618
103.00001,116.39311
92.0,113.67694
103.00001,121.20217
100.00001,90.53994
103.00001,112.674805
92.0,111.51846
103.00001,120.760185
100.00001,123.48428
98.00001,93.91687
92.0,126.55276
103.00001,111.70968
100.00001,117.21706
98.00001,121.14044
92.0,100.124435
103.00001,121.56207
100.00001,111.4754
98.00001,108.413795
92.0,114.7254
99.0,94.89205
100.00001,115.01298
98.00001,116.437164
92.0,116.65589
99.0,119.67156
97.0,90.1547
98.00001,114.60369
92.0,105.482376
99.0,120.09949
97.0,121.83106
88.00001,94.76384
92.0,125.72833
99.0,109.39246
97.0,112.31639
88.00001,116.999344
80.0,94.12571
99.0,117.08061
97.0,113.323524
88.00001,106.90634
80.0,118.95899
78.0,83.338066
97.0,109.87513
88.00001,104.56879
80.0,116.868706
78.0,118.22612
73.0,87.132454
88.00001,119.637436
80.0,105.648476
78.0,115.00417
73.0,116.12292
88.00001,93.96852
80.0,119.5001
78.0,107.882195
73.0,106.00388
88.00001,117.04
76.0,80.872185
78.0,111.56668
73.0,106.82301
88.00001,107.646225
76.0,111.63432
76.0,81.260735
73.0,112.975365
88.00001,105.20593
76.0,113.22578
76.0,110.778854
73.0,84.13173
88.00001,112.283005
76.0,99.87832
76.0,109.31175
73.0,111.746864
82.0,80.48835
76.0,110.139366
76.0,98.83548
73.0,107.85006
82.0,118.00655
76.0,68.7487
76.0,109.177155
73.0,93.258514
82.0,100.53267
76.0,114.984276
82.0,68.23392
73.0,108.72556
82.0,92.35764
76.0,99.27416
82.0,107.71552
75.0,65.35835
82.0,102.96397
76.0,94.65415
82.0,100.90764
75.0,107.78138
71.0,63.16777
76.0,102.31051
82.0,89.3474
75.0,107.551384
71.0,111.87826
68.0,57.35116
82.0,108.3395
75.0,91.221985
71.0,102.85007
68.0,107.99525
76.0,61.00175
75.0,107.40125
71.0,94.51959
68.0,102.424934
76.0,110.26579
68.0,51.562263
71.0,101.99476
68.0,90.3464
76.0,104.26528
68.0,105.68108
68.0,60.111042
68.0,110.17641
76.0,93.238945
68.0,105.09257
68.0,102.53864
76.0,61.681316
76.0,103.07514
68.0,93.20958
68.0,103.31626
76.0,104.31556
71.0,57.097412
68.0,104.23822
68.0,92.031204
76.0,107.97399
71.0,108.835846
72.0,53.735947
68.0,105.708405
76.0,87.74958
