actuals,predicted
51.0,45.27784
50.0,45.66739
58.0,45.66823
54.0,45.81943
51.0,48.180264
50.0,48.50802
58.0,48.930088
54.0,49.12164
54.0,49.440037
50.0,48.54103
58.0,48.94412
54.0,49.585373
54.0,49.898685
55.0,50.289722
58.0,48.427776
54.0,49.00429
54.0,49.728607
55.0,50.110134
60.0,50.540955
54.0,51.966747
54.0,52.632317
55.0,53.32668
60.0,53.877747
53.0,54.376957
54.0,52.51964
55.0,53.25436
60.0,54.126995
53.0,54.766777
47.0,55.29933
55.0,53.186516
60.0,54.061447
53.0,55.0203
47.0,55.740234
54.0,56.336975
60.0,52.983337
53.0,54.008457
47.0,54.822067
54.0,55.501602
58.0,55.93815
53.0,54.9668
47.0,55.940933
54.0,56.637104
58.0,57.332848
56.0,57.71382
47.0,53.261013
54.0,54.18321
58.0,54.987305
56.0,55.611805
54.0,55.9756
54.0,49.1329
58.0,50.141705
56.0,50.84986
54.0,51.27493
62.0,51.5034
58.0,48.277863
56.0,49.244335
54.0,49.48513
62.0,49.706272
60.0,49.6483
56.0,50.28987
54.0,50.880264
62.0,51.10113
60.0,51.32321
60.0,51.340977
54.0,52.07158
62.0,52.436356
60.0,52.995575
60.0,53.36234
58.0,53.68222
62.0,52.36374
60.0,52.853676
60.0,53.587116
58.0,54.0525
62.0,54.495285
60.0,56.359795
60.0,56.976738
58.0,57.741478
62.0,58.42179
57.0,58.98863
60.0,58.230705
58.0,58.96231
62.0,59.94369
57.0,60.791252
60.0,61.44766
58.0,58.916603
62.0,59.853413
57.0,60.855377
60.0,61.75989
61.0,62.374626
62.0,57.287045
57.0,58.391003
60.0,59.223022
61.0,60.00564
65.0,60.387936
57.0,57.71524
60.0,58.761745
61.0,59.370804
65.0,60.060303
65.0,60.29954
60.0,56.1692
61.0,57.06251
65.0,57.72184
65.0,58.31438
71.0,58.55192
61.0,56.035915
65.0,56.870453
65.0,57.365807
71.0,57.875507
71.0,58.032936
65.0,56.308353
65.0,57.00928
71.0,57.438473
71.0,57.89943
65.0,58.021255
65.0,58.85891
71.0,59.404682
71.0,59.892166
65.0,60.440098
68.0,60.68633
71.0,61.334393
71.0,61.828957
65.0,62.566196
68.0,63.28323
76.0,63.745884
71.0,65.44375
65.0,66.06381
68.0,66.87707
76.0,67.796936
68.0,68.35255
65.0,68.16514
68.0,68.90963
76.0,69.894806
68.0,70.9726
76.0,71.60526
68.0,66.66424
76.0,67.64292
68.0,68.70369
76.0,69.750015
68.0,70.31678
76.0,66.072266
68.0,67.219154
76.0,68.024826
68.0,68.96864
94.0,69.322556
68.0,68.54488
76.0,69.581184
68.0,70.10037
94.0,70.992424
92.0,71.15909
76.0,66.952415
68.0,67.76963
94.0,68.424805
92.0,69.20978
89.0,69.39145
68.0,69.47026
94.0,70.21505
92.0,70.730034
89.0,71.5307
85.0,71.71711
94.0,67.68854
92.0,68.37509
89.0,69.04418
85.0,69.78833
94.0,70.00967
92.0,78.329346
89.0,78.93704
85.0,79.339615
94.0,80.385086
90.0,80.67526
89.0,85.2868
85.0,85.71556
94.0,86.62109
90.0,87.982925
105.0,88.554596
85.0,88.21659
94.0,88.931435
90.0,90.15771
105.0,91.67818
120.0,92.39574
94.0,87.23097
90.0,88.37584
105.0,89.632706
120.0,91.11229
104.0,91.747696
90.0,89.561966
105.0,90.90761
120.0,91.85057
104.0,93.28724
76.0,93.678345
105.0,88.37891
120.0,89.66395
104.0,90.50242
76.0,91.7658
101.0,91.95939
120.0,93.92757
104.0,95.05884
76.0,95.5598
101.0,96.81364
96.0,96.81849
104.0,104.94549
76.0,105.65771
101.0,106.15573
96.0,107.60566
100.0,107.68215
76.0,104.94101
101.0,105.56647
96.0,106.5978
100.0,108.0207
100.0,108.346794
101.0,92.11873
96.0,93.20738
100.0,94.60156
100.0,95.68851
104.0,96.15694
96.0,93.15743
100.0,94.79368
100.0,95.25048
104.0,96.236404
104.0,96.09176
100.0,90.490005
100.0,91.7605
104.0,91.942856
104.0,92.665474
111.0,92.17863
100.0,91.04915
104.0,91.85694
104.0,91.86248
111.0,92.453636
140.0,91.87978
104.0,92.40276
104.0,92.814354
111.0,92.93123
140.0,93.53311
124.0,93.124794
104.0,95.91717
111.0,96.237785
140.0,96.5078
124.0,97.27504
102.99999,97.06531
111.0,98.66466
140.0,99.02384
124.0,99.53581
102.99999,100.476166
127.0,100.4664
140.0,103.526566
124.0,104.12161
102.99999,104.71276
127.0,105.86511
113.0,105.91959
124.0,119.49452
102.99999,120.247955
127.0,120.6229
113.0,122.17796
143.0,122.108444
102.99999,121.5506
127.0,122.220604
113.0,123.10417
143.0,124.60223
137.0,124.68481
127.0,113.499954
113.0,114.44038
143.0,115.74816
137.0,116.99484
129.0,117.357925
113.0,118.43886
143.0,119.88405
137.0,120.64687
129.0,121.96774
134.0,122.00774
143.0,114.02047
137.0,115.364044
129.0,116.18432
134.0,117.27338
141.0,117.206276
137.0,125.04582
129.0,126.23971
134.0,126.53028
141.0,127.75347
143.0,127.38178
129.0,128.8974
134.0,129.65874
141.0,130.16103
143.0,131.32118
181.0,131.00063
134.0,128.07486
141.0,128.81305
143.0,129.58983
181.0,130.65546
157.0,130.5181
141.0,129.77988
143.0,130.70337
181.0,131.43306
157.0,132.49867
199.0,132.36436
143.0,133.5276
181.0,134.51477
157.0,135.11844
199.0,136.19974
175.0,135.96082
181.0,136.34457
157.0,137.3665
199.0,137.96207
175.0,139.02129
146.0,138.72029
157.0,154.95515
199.0,155.85797
175.0,155.81596
146.0,157.05356
169.0,156.23456
199.0,153.68044
175.0,154.02791
146.0,154.34212
169.0,155.15222
178.0,154.41975
175.0,172.32497
146.0,172.75354
169.0,172.33699
178.0,173.20793
163.0,171.85985
146.0,169.91829
169.0,169.812
178.0,169.57529
163.0,169.84741
178.0,168.51338
169.0,157.36156
178.0,157.33995
163.0,157.84286
178.0,157.79367
174.0,157.26787
178.0,161.1109
163.0,161.67836
178.0,161.90526
174.0,162.08148
161.0,161.47203
163.0,165.77821
178.0,166.31499
174.0,166.22809
161.0,166.40741
154.0,165.44543
178.0,161.49707
174.0,161.76791
161.0,161.92203
154.0,161.91261
201.0,161.06244
174.0,166.35902
161.0,166.66049
154.0,166.58115
201.0,166.65659
177.0,165.62402
161.0,166.64517
154.0,166.76418
201.0,166.67247
177.0,166.6413
190.0,165.55536
154.0,161.48143
201.0,161.58467
177.0,161.78378
190.0,161.66382
156.0,160.85399
201.0,156.04558
177.0,156.36919
190.0,156.79208
156.0,156.70999
181.0,156.1619
177.0,173.77779
190.0,174.33446
156.0,173.83218
181.0,174.12831
160.0,172.8145
190.0,170.8888
156.0,170.82819
181.0,170.51038
160.0,170.40804
138.0,169.03104
156.0,176.18767
181.0,176.00555
160.0,175.49585
138.0,175.34036
146.0,173.81055
181.0,163.98297
160.0,163.6476
138.0,163.78966
146.0,163.33168
154.0,162.45085
160.0,169.52391
138.0,169.66406
146.0,169.51553
154.0,169.35158
143.0,168.33902
138.0,162.18446
146.0,162.28001
154.0,162.45096
143.0,162.16283
133.0,161.38374
146.0,149.5201
154.0,149.91856
143.0,150.66115
133.0,150.3935
143.0,150.14299
154.0,146.13574
143.0,147.04327
133.0,147.6831
143.0,147.68756
153.0,147.4057
143.0,147.0523
133.0,148.00766
143.0,148.39558
153.0,148.59198
158.0,148.06702
133.0,142.55785
143.0,143.31363
153.0,143.84964
158.0,144.0561
157.0,143.56953
143.0,136.12277
153.0,136.97432
158.0,137.69612
157.0,137.96211
155.0,137.6314
153.0,136.97849
158.0,137.95619
157.0,138.45268
155.0,138.89812
141.0,138.45367
158.0,141.86792
157.0,142.74876
155.0,143.04962
141.0,143.66757
125.0,143.0762
157.0,146.99908
155.0,147.62726
141.0,147.87912
125.0,148.56165
155.0,147.89003
155.0,149.71371
141.0,150.26366
125.0,150.60631
155.0,151.28714
156.0,150.65585
141.0,150.41342
125.0,151.00124
155.0,151.4328
156.0,152.06003
139.0,151.50587
125.0,144.57
155.0,145.25893
156.0,145.9692
139.0,146.46213
146.0,146.15855
155.0,134.29128
156.0,135.32916
139.0,136.31775
146.0,136.72316
146.0,136.67834
156.0,141.50826
139.0,142.81143
146.0,143.17888
146.0,143.84497
146.0,143.39484
139.0,145.355
146.0,146.27261
146.0,146.54068
146.0,147.2028
140.0,146.5632
146.0,140.43164
146.0,141.09114
146.0,141.71596
140.0,142.2331
169.0,141.81532
146.0,141.30676
146.0,142.10838
140.0,142.66386
169.0,143.2625
170.0,142.86064
146.0,141.5239
140.0,142.3689
169.0,142.90137
170.0,143.52936
215.0,143.11766
140.0,141.65363
169.0,142.52151
170.0,143.0594
215.0,143.70732
214.00002,143.29272
169.0,139.06071
170.0,139.9669
215.0,140.61438
214.00002,141.23068
208.0,140.89455
170.0,150.67398
215.0,151.60744
214.00002,151.75104
208.0,152.58237
204.0,151.88992
215.0,156.92223
214.00002,157.47421
208.0,157.53844
204.0,158.26022
170.0,157.36539
214.00002,180.33952
208.0,180.63379
204.0,179.7443
170.0,180.49379
145.0,178.65651
208.0,189.8226
204.0,189.36081
170.0,187.98549
145.0,188.0556
154.0,185.45285
204.0,191.88663
170.0,190.79944
145.0,189.30449
154.0,188.70168
155.0,185.99144
170.0,191.55348
145.0,190.17703
154.0,188.6909
155.0,187.65062
151.0,185.10811
145.0,177.62062
154.0,176.1922
155.0,175.55055
151.0,174.21153
150.0,172.6957
154.0,161.49881
155.0,160.81476
151.0,161.15042
150.0,160.00032
175.0,159.58606
155.0,156.80779
151.0,157.09354
150.0,157.53693
175.0,156.89445
193.0,156.61636
151.0,153.52425
150.0,154.15106
175.0,154.55365
193.0,154.21748
167.0,153.77675
150.0,149.7167
175.0,150.37444
193.0,150.83232
167.0,150.68973
161.0,150.17152
175.0,147.28075
193.0,147.9189
167.0,148.38336
161.0,148.40907
164.0,147.8538
193.0,157.25815
167.0,157.85172
161.0,157.84088
164.0,158.19273
185.0,157.2734
167.0,170.23383
161.0,170.4814
164.0,170.01363
185.0,170.44513
161.0,169.01251
161.0,165.47318
164.0,165.27939
185.0,165.2252
161.0,165.29576
157.0,164.13156
164.0,161.55048
185.0,161.59102
161.0,161.8276
157.0,161.84917
173.0,161.08055
185.0,160.64555
161.0,161.0169
157.0,161.25305
173.0,161.32779
154.0,160.6522
161.0,168.88446
157.0,169.33662
173.0,169.11607
154.0,169.30054
164.0,168.20512
157.0,162.11662
173.0,162.26102
154.0,162.40785
164.0,162.3233
167.0,161.45125
173.0,157.75418
154.0,158.06651
164.0,158.43271
167.0,158.37323
154.0,157.75456
154.0,162.25653
164.0,162.74962
167.0,162.81702
154.0,162.92667
170.99998,162.09123
164.0,155.79962
167.0,156.15228
154.0,156.51907
170.99998,156.50545
169.0,155.86455
167.0,157.33904
154.0,157.8564
170.99998,158.1115
169.0,158.25522
170.0,157.55971
154.0,159.13144
170.99998,159.64067
169.0,159.79517
170.0,159.99799
155.0,159.19836
170.99998,154.398
169.0,154.83305
170.0,155.23326
155.0,155.35623
167.0,154.74014
169.0,159.67062
170.0,160.21912
155.0,160.33926
167.0,160.6181
147.0,159.80702
170.0,161.08376
155.0,161.46677
167.0,161.54347
147.0,161.76675
169.0,160.86357
155.0,162.52776
167.0,162.84807
147.0,162.91362
169.0,163.10681
164.0,162.18025
167.0,156.78421
147.0,157.0809
169.0,157.45064
164.0,157.51562
186.0,156.86902
147.0,159.30034
169.0,159.80486
164.0,160.00829
186.0,160.1994
170.0,159.47346
169.0,151.44733
164.0,151.96846
186.0,152.51549
170.0,152.59996
163.0,152.1444
164.0,157.27199
186.0,157.98633
170.0,158.17332
163.0,158.4793
192.0,157.76823
186.0,157.52791
170.0,158.04634
163.0,158.23413
192.0,158.4871
170.99998,157.69884
170.0,167.68689
163.0,168.09967
192.0,167.85925
170.99998,168.20819
149.0,167.02238
163.0,165.4453
192.0,165.48285
170.99998,165.43213
149.0,165.50345
177.0,164.39868
192.0,162.0214
170.99998,162.11395
149.0,162.29568
177.0,162.28673
158.0,161.4575
170.99998,172.89604
149.0,173.17943
177.0,172.79686
158.0,172.95293
155.0,171.67743
149.0,168.35681
177.0,168.30669
158.0,168.16574
155.0,168.01282
164.0,166.85469
177.0,157.5085
158.0,157.5602
155.0,158.00984
164.0,157.7387
170.0,157.18364
158.0,164.30081
155.0,164.79987
164.0,164.82133
170.0,164.872
191.0,164.04828
155.0,158.45726
164.0,158.79382
170.0,159.05873
191.0,158.98068
182.0,158.27026
164.0,154.73466
170.0,155.20401
191.0,155.62085
182.0,155.61884
191.0,155.05081
170.0,156.56898
191.0,157.15291
182.0,157.4002
191.0,157.5481
168.0,156.85817
191.0,159.95364
182.0,160.46152
191.0,160.54758
168.0,160.77197
178.0,159.9055
182.0,170.91838
191.0,171.2382
168.0,170.8493
178.0,171.138
193.0,169.79466
191.0,172.12787
168.0,172.0079
178.0,171.63358
193.0,171.63727
189.0,170.19658
168.0,177.16884
178.0,176.9539
193.0,176.3854
189.0,176.27707
167.0,174.68307
178.0,169.6021
193.0,169.22571
189.0,169.07654
167.0,168.67065
195.0,167.50954
193.0,170.8038
189.0,170.70645
167.0,170.51042
195.0,170.20323
200.0,169.10432
189.0,177.2918
167.0,177.26355
195.0,176.68874
200.0,176.43828
197.0,174.9678
167.0,178.2488
195.0,177.93246
200.0,177.29631
197.0,176.85669
181.0,175.22987
195.0,169.71371
200.0,169.24167
197.0,169.09993
181.0,168.46521
147.0,167.32254
200.0,178.12888
197.0,177.9705
181.0,177.38899
147.0,177.00792
167.0,175.54308
197.0,183.24481
181.0,182.85544
147.0,181.93356
167.0,181.43126
172.0,179.53458
181.0,184.41675
147.0,183.7011
167.0,182.7132
172.0,181.99615
187.0,179.97456
147.0,178.54399
167.0,177.65785
172.0,177.01944
187.0,176.1086
181.0,174.47769
167.0,162.04338
172.0,161.45
187.0,161.74773
181.0,160.80345
175.0,160.19171
172.0,162.65083
187.0,162.85538
181.0,163.03577
175.0,162.57344
167.0,161.96991
187.0,163.90977
181.0,164.26602
175.0,164.2717
167.0,164.02415
181.0,163.17612
181.0,170.98216
175.0,171.21594
167.0,170.8744
181.0,170.78494
154.0,169.51305
175.0,171.71428
167.0,171.60733
181.0,171.27579
154.0,171.06369
151.0,169.69171
167.0,169.95123
181.0,169.71463
154.0,169.52193
151.0,169.21852
170.0,167.9922
181.0,165.88206
154.0,165.7583
151.0,165.78406
170.0,165.47162
160.0,164.51692
154.0,169.96632
151.0,170.07465
170.0,169.86823
160.0,169.7198
173.0,168.60936
151.0,159.93704
170.0,160.00154
160.0,160.29613
173.0,159.99834
154.0,159.30875
170.0,154.1353
160.0,154.58524
173.0,155.10347
154.0,154.9536
142.0,154.52457
160.0,158.91599
173.0,159.5785
154.0,159.72375
142.0,159.82611
170.0,159.09886
173.0,156.50749
154.0,156.97476
142.0,157.2271
170.0,157.29866
165.0,156.56247
154.0,161.42076
142.0,161.84894
170.0,161.88663
165.0,162.08687
202.0,161.16136
142.0,155.50291
170.0,155.79713
165.0,156.16536
202.0,156.24059
164.0,155.56978
170.0,147.71056
165.0,148.26237
202.0,148.95328
164.0,149.04611
170.0,148.71576
165.0,155.73083
202.0,156.56537
164.0,156.73982
170.0,157.13387
160.0,156.4543
202.0,157.0418
164.0,157.60083
170.0,157.75471
160.0,158.09027
156.0,157.27837
164.0,174.51393
170.0,174.93323
160.0,174.34888
156.0,174.83548
163.0,173.32756
170.0,165.94133
160.0,165.72092
156.0,165.67252
163.0,165.6105
155.0,164.44238
160.0,165.69545
156.0,165.68216
163.0,165.72717
155.0,165.67969
144.00002,164.73825
156.0,160.79958
163.0,160.9904
155.0,161.24036
144.00002,161.14587
170.0,160.4555
163.0,156.54909
155.0,156.9999
144.00002,157.39401
170.0,157.35924
161.0,156.82843
155.0,157.17953
144.00002,157.81897
170.0,158.09421
161.0,158.19968
145.0,157.56802
144.00002,153.66994
170.0,154.26112
161.0,154.65549
145.0,154.74976
166.0,154.16487
170.0,147.14563
161.0,147.78911
145.0,148.4108
166.0,148.50299
164.0,148.101
161.0,155.23373
145.0,156.0096
166.0,156.15152
164.0,156.52672
153.0,155.78401
145.0,155.03014
166.0,155.50223
164.0,155.72224
153.0,156.02791
150.0,155.25085
166.0,148.56213
164.0,149.06339
153.0,149.65726
150.0,149.90182
155.0,149.44629
164.0,154.55334
153.0,155.2762
150.0,155.5261
155.0,155.97409
160.0,155.31725
153.0,156.27435
150.0,156.85587
155.0,157.06203
160.0,157.46956
149.0,156.71304
150.0,152.60748
155.0,153.11177
160.0,153.5494
149.0,153.85236
154.0,153.27025
155.0,149.57854
160.0,150.233
149.0,150.774
154.0,151.08366
135.0,150.63573
160.0,149.99641
149.0,150.79584
154.0,151.23589
135.0,151.62463
157.0,151.12209
149.0,152.19037
154.0,152.94629
135.0,153.25887
157.0,153.69142
149.0,153.06055
154.0,148.49162
135.0,149.12265
157.0,149.62524
149.0,149.97125
138.0,149.46075
135.0,149.04906
157.0,149.79391
149.0,150.24374
138.0,150.66988
147.0,150.15266
157.0,140.75296
149.0,141.55869
138.0,142.3302
147.0,142.65657
135.0,142.39014
149.0,146.08397
138.0,147.06024
147.0,147.43068
135.0,147.96927
143.0,147.45148
138.0,144.99947
147.0,145.79407
135.0,146.24742
143.0,146.75269
135.0,146.23352
147.0,139.95177
135.0,140.76157
143.0,141.45097
135.0,141.90959
133.0,141.57016
135.0,141.22295
143.0,142.17168
135.0,142.69719
133.0,143.26236
139.0,142.8474
143.0,136.29796
135.0,137.21977
133.0,137.90607
139.0,138.41066
149.0,138.09415
135.0,137.28793
133.0,138.2958
139.0,138.82741
149.0,139.43152
129.0,139.02896
133.0,134.1075
139.0,135.07916
149.0,135.71358
129.0,136.2954
143.0,135.94815
139.0,131.54474
149.0,132.56273
129.0,133.20773
143.0,133.80075
123.0,133.472
149.0,132.73698
129.0,133.7763
143.0,134.28177
123.0,134.95447
130.0,134.54514
129.0,137.93028
143.0,138.79047
123.0,139.12889
130.0,139.90047
139.0,139.37231
143.0,132.15926
123.0,132.93353
130.0,133.67502
139.0,134.33388
132.0,134.05832
123.0,135.45787
130.0,136.44145
139.0,136.9808
132.0,137.77156
110.0,137.41608
130.0,127.956764
139.0,128.94382
132.0,129.77368
110.0,130.41632
128.0,130.2324
139.0,126.84773
132.0,128.05672
110.0,128.70142
128.0,129.39491
126.0,129.10986
132.0,129.89436
110.0,130.99518
128.0,131.40434
126.0,132.16624
100.0,131.72037
110.0,128.6825
128.0,129.60272
126.0,130.15308
100.0,130.88716
124.0,130.50273
128.0,118.371284
126.0,119.37758
100.0,120.272064
124.0,120.83271
110.0,120.668045
126.0,120.181274
100.0,121.396614
124.0,121.82854
110.0,122.495316
123.0,122.091354
100.0,120.062
124.0,121.06996
110.0,121.460106
123.0,122.14184
129.0,121.68362
124.0,108.583595
110.0,109.622665
123.0,110.379715
129.0,110.86101
120.0,110.5689
110.0,112.34979
123.0,113.47861
129.0,113.6375
120.0,114.23313
118.0,113.65963
123.0,108.24298
129.0,109.132774
120.0,109.479645
118.0,110.01708
109.0,109.50617
129.0,112.211624
120.0,112.95586
118.0,113.12181
109.0,113.78995
114.0,113.258545
120.0,117.9145
118.0,118.46719
109.0,118.725845
114.0,119.59248
94.0,119.17573
118.0,117.71553
109.0,118.32783
114.0,118.950806
94.0,119.88942
100.0,119.69462
109.0,116.627426
114.0,117.52958
94.0,118.25738
100.0,119.223206
96.0,119.105965
114.0,111.44583
94.0,112.52947
100.0,113.31161
96.0,114.160614
134.0,114.04931
94.0,110.06639
100.0,111.337296
96.0,111.85733
134.0,112.6687
96.0,112.36519
100.0,99.60332
96.0,100.89253
134.0,101.46517
96.0,101.98168
94.0,101.5728
96.0,95.34237
134.0,96.512436
96.0,96.55194
94.0,96.84809
102.99999,96.09287
134.0,90.82681
96.0,91.694885
94.0,91.49988
102.99999,91.61787
97.0,90.686935
96.0,106.70142
94.0,106.95018
102.99999,106.33556
97.0,106.868286
96.0,106.033775
94.0,100.914444
102.99999,100.83296
97.0,101.38468
96.0,101.99776
101.0,101.802475
102.99999,96.690895
97.0,97.2882
96.0,97.96279
101.0,98.65211
101.0,98.58479
97.0,96.99709
96.0,97.96721
101.0,98.30425
101.0,99.04377
106.0,98.76585
96.0,93.894875
101.0,94.84735
101.0,95.12876
106.0,95.76823
90.0,95.351395
101.0,91.43148
101.0,92.282005
106.0,92.42848
90.0,92.95235
95.0,92.42763
101.0,92.25618
106.0,92.96516
90.0,92.95483
95.0,93.46905
92.0,92.886856
106.0,93.46208
90.0,93.86893
95.0,93.96106
92.0,94.52002
86.0,94.078224
90.0,97.269844
95.0,97.59132
92.0,97.8176
86.0,98.56039
92.0,98.301735
95.0,92.832
92.0,93.265175
86.0,93.89964
92.0,94.63718
83.0,94.59497
92.0,91.33806
86.0,92.32037
92.0,92.719894
83.0,93.46825
96.0,93.22264
86.0,88.39233
92.0,89.30239
83.0,89.53088
96.0,90.12509
78.0,89.712036
92.0,83.71011
83.0,84.47975
96.0,84.58843
78.0,84.97775
82.0,84.43818
83.0,83.41939
96.0,84.04178
78.0,83.87385
82.0,84.18694
82.0,83.52453
96.0,79.62806
78.0,80.00275
82.0,79.935074
82.0,80.1356
83.0,79.523964
78.0,83.758606
82.0,83.96928
82.0,83.763695
83.0,84.10722
78.0,83.59681
82.0,78.915215
82.0,79.09224
83.0,79.33224
78.0,79.66791
68.0,79.36103
82.0,77.38252
83.0,77.81125
78.0,77.88993
68.0,78.22469
74.0,77.85923
83.0,75.915054
78.0,76.4057
68.0,76.345604
74.0,76.63887
71.0,76.150345
78.0,75.7955
68.0,76.1058
74.0,76.02196
71.0,76.30662
76.0,75.85015
68.0,73.81895
74.0,74.07396
71.0,74.10006
76.0,74.36688
76.0,73.97654
74.0,67.97145
71.0,68.31906
76.0,68.36897
76.0,68.47319
72.00001,68.02886
71.0,66.61099
76.0,66.94093
76.0,66.66667
72.00001,66.66806
73.0,66.090836
76.0,64.53699
76.0,64.68788
72.00001,64.379
73.0,64.30237
76.0,63.693817
76.0,66.43386
72.00001,66.35348
73.0,66.102715
76.0,66.12877
69.0,65.714096
72.00001,68.27638
73.0,68.184135
76.0,68.172844
69.0,68.3884
58.0,68.178406
73.0,68.69857
76.0,68.670944
69.0,69.00953
58.0,69.404045
68.0,69.47358
76.0,69.29458
69.0,69.55031
58.0,69.98284
68.0,70.51989
73.0,70.66323
69.0,70.66066
58.0,71.11132
68.0,71.529465
73.0,72.17098
73.0,72.288414
58.0,67.90189
68.0,68.497025
73.0,68.9547
73.0,69.52217
67.0,69.537544
68.0,60.349636
73.0,61.104465
73.0,61.383457
67.0,61.62002
65.0,61.350765
73.0,59.405575
73.0,59.998287
67.0,59.73461
65.0,59.749615
61.0,59.22682
73.0,61.77216
67.0,61.899204
65.0,61.602016
61.0,61.634506
79.0,61.20393
67.0,65.14429
65.0,64.964516
61.0,65.09133
79.0,65.36405
82.0,65.352295
65.0,65.41219
61.0,65.40966
79.0,65.96124
82.0,66.44195
65.0,66.72293
61.0,64.24243
79.0,64.63984
82.0,65.25735
65.0,65.81577
68.0,66.10184
79.0,60.84657
82.0,61.523396
65.0,62.01399
68.0,62.46869
65.0,62.55776
82.0,66.13886
65.0,66.745476
68.0,66.83855
65.0,67.375015
65.0,67.33247
65.0,71.80369
68.0,72.100395
65.0,72.45491
65.0,73.21361
62.0,73.36494
68.0,68.705666
65.0,69.077354
65.0,69.96537
62.0,70.74671
56.0,71.14411
65.0,67.827736
65.0,68.54842
62.0,69.34219
56.0,70.133865
63.0,70.52965
65.0,64.56608
62.0,65.51184
56.0,66.07229
63.0,66.70992
57.0,66.81958
62.0,61.21745
56.0,62.14373
63.0,62.30553
57.0,62.669678
60.0,62.403015
56.0,57.25712
63.0,57.91231
57.0,57.773045
60.0,57.81308
60.0,57.281063
63.0,52.429153
57.0,52.740753
60.0,52.466976
60.0,52.20195
60.0,51.584694
57.0,53.336674
60.0,53.2988
60.0,52.915375
60.0,52.62051
56.0,52.154366
60.0,53.138096
60.0,52.86111
60.0,52.92495
56.0,52.783997
51.0,52.712234
60.0,54.2563
60.0,54.178577
56.0,54.35314
51.0,54.391357
53.0,54.45723
60.0,54.772575
56.0,54.878483
51.0,55.134438
53.0,55.292152
54.0,55.38029
56.0,56.01672
51.0,56.19748
53.0,56.66039
54.0,56.98359
54.0,57.253586
51.0,54.825146
53.0,55.22028
54.0,55.79671
54.0,56.170685
57.0,56.452034
53.0,51.22497
54.0,51.840755
54.0,52.331345
57.0,52.585197
57.0,52.706913
54.0,48.867683
54.0,49.53292
57.0,49.686367
57.0,49.750454
55.0,49.61189
54.0,47.8987
57.0,48.340508
57.0,48.346935
55.0,48.284386
62.0,48.06732
57.0,48.487053
57.0,48.674347
55.0,48.83954
62.0,48.822704
53.0,48.81431
57.0,50.76965
55.0,50.907326
62.0,51.24234
53.0,51.392456
57.0,51.600426
55.0,53.41285
62.0,53.618652
53.0,54.303455
57.0,54.72411
60.0,55.234333
62.0,54.137554
53.0,54.631634
57.0,55.51836
60.0,56.113224
50.0,56.718594
53.0,57.16878
57.0,57.906395
60.0,58.727077
50.0,59.482098
52.0,60.05948
57.0,54.59587
60.0,55.497726
50.0,56.397747
52.0,57.085148
53.0,57.531597
60.0,53.929825
50.0,54.9391
52.0,55.55786
53.0,56.130272
47.0,56.378445
50.0,54.983776
52.0,55.83932
53.0,56.357582
47.0,56.89847
51.0,57.109264
52.0,51.265724
53.0,52.048954
47.0,52.66025
51.0,53.046074
54.0,53.207775
53.0,49.17444
47.0,49.966415
51.0,50.31485
54.0,50.526733
53.0,50.535896
47.0,48.29122
51.0,48.90998
54.0,49.122177
53.0,49.224686
55.0,49.171
51.0,45.211967
54.0,45.691174
53.0,45.92153
55.0,45.877823
58.0,45.787865
54.0,45.169422
53.0,45.537865
55.0,45.661533
58.0,45.57521
54.0,45.5176
53.0,47.55495
55.0,47.7583
58.0,48.062733
54.0,48.134327
54.0,48.319157
55.0,49.069916
58.0,49.31246
54.0,49.869884
54.0,50.119305
53.0,50.48864
58.0,51.889484
54.0,52.28283
54.0,53.109585
53.0,53.623756
54.0,54.247585
54.0,54.809788
54.0,55.45143
53.0,56.40576
54.0,57.147293
55.0,57.853
54.0,54.129204
53.0,55.03402
54.0,56.026684
55.0,56.7912
57.0,57.38383
53.0,53.386387
54.0,54.45345
55.0,55.34012
57.0,56.057877
57.0,56.533035
54.0,51.591896
55.0,52.700836
57.0,53.377308
57.0,53.941135
54.0,54.19578
55.0,50.314007
57.0,51.30392
57.0,51.737183
54.0,52.122314
64.0,52.184353
57.0,50.57653
57.0,51.3159
54.0,51.73215
64.0,52.06329
57.0,52.176125
57.0,52.115437
54.0,52.691006
64.0,53.189144
57.0,53.577755
54.0,53.824593
54.0,53.542755
64.0,54.08789
57.0,54.746872
54.0,55.243607
65.0,55.634785
64.0,53.337402
57.0,53.994793
54.0,54.802
65.0,55.36476
65.0,55.834976
57.0,57.354374
54.0,58.105003
65.0,58.813194
65.0,59.532887
53.0,60.02747
54.0,56.70425
65.0,57.50544
65.0,58.385063
53.0,59.123623
67.0,59.602695
65.0,54.51004
65.0,55.466248
53.0,56.273323
67.0,56.909496
53.0,57.277397
65.0,57.48053
53.0,58.40252
67.0,58.921368
53.0,59.570156
68.0,59.83819
53.0,60.026367
67.0,60.74115
53.0,61.4178
68.0,62.161034
62.0,62.53701
67.0,56.422977
53.0,57.211597
68.0,58.109356
62.0,58.764755
64.0,59.169163
53.0,59.634308
68.0,60.519268
62.0,61.07646
64.0,61.768803
68.0,62.08383
68.0,55.362988
62.0,56.202217
64.0,56.9056
68.0,57.442352
65.0,57.6601
62.0,58.82843
64.0,59.6161
68.0,59.963264
65.0,60.51037
65.0,60.649136
64.0,59.28759
68.0,59.85117
65.0,60.464035
