Actuals,Predictions
0.7178571,0.4542619
0.5214286,0.453193
0.48214287,0.43390083
0.5642857,0.44515038
0.525,0.50956976
0.61785716,0.6027654
0.6464286,0.57984704
0.5964286,0.54883164
0.63214284,0.56154627
0.6142857,0.554081
0.60714287,0.5975235
0.49285713,0.61828756
0.5607143,0.6178339
0.5714286,0.62613386
0.5107143,0.6252303
0.67142856,0.62196034
0.54285717,0.5898069
0.6464286,0.60084486
0.63928574,0.60356903
0.6857143,0.5803033
0.5535714,0.6198119
0.58214283,0.5993052
0.55,0.62632424
0.525,0.6327438
0.51428574,0.64819664
0.60714287,0.62095803
0.60714287,0.6070585
0.7107143,0.60716856
0.7107143,0.59057844
0.6357143,0.5907229
0.65,0.6073539
0.6785714,0.6100668
0.6857143,0.63698196
0.5964286,0.65565866
0.6035714,0.65076053
0.7178571,0.64948386
0.6535714,0.6454481
0.63928574,0.6515412
0.61785716,0.633705
0.5321429,0.6181917
0.57857144,0.64693624
0.60714287,0.649495
0.54642856,0.6385559
0.62142855,0.6324734
0.47142857,0.6117222
0.54285717,0.6008731
0.575,0.6159865
0.54642856,0.6021726
0.47142857,0.60224336
0.50714284,0.57076883
0.475,0.5469066
0.5,0.555573
0.51428574,0.56847817
0.48214287,0.5456466
0.54642856,0.5475951
0.5321429,0.52683103
0.43214285,0.52135617
0.49642858,0.5252084
0.45,0.5325185
0.5392857,0.54499793
0.57857144,0.5496196
0.43571427,0.5150376
0.51785713,0.516622
0.44642857,0.503107
0.46071428,0.5376599
0.48214287,0.5601569
0.44642857,0.529789
0.44285715,0.5335308
0.53571427,0.51684463
0.525,0.5058943
0.49285713,0.50588024
0.53571427,0.49815267
0.51785713,0.49496168
0.5964286,0.50546277
0.5535714,0.5114127
0.5214286,0.5002764
0.5928571,0.5158794
0.54642856,0.51877165
0.49285713,0.54306895
0.54285717,0.5470739
0.525,0.5327841
0.48214287,0.55274916
0.54285717,0.5492947
0.5,0.5378913
0.51428574,0.5374469
0.44285715,0.5367179
0.43928573,0.5113073
0.48214287,0.52902615
0.47142857,0.51704097
0.4857143,0.5227481
0.425,0.49155742
0.40714285,0.47672015
0.425,0.46774566
0.43571427,0.461268
0.41785714,0.46236855
0.4,0.44111508
0.42142856,0.42678255
0.48214287,0.41744715
0.40714285,0.4021724
0.375,0.40166283
0.42142856,0.385902
0.4107143,0.40038913
0.3857143,0.4319554
0.41785714,0.41038167
0.38214287,0.39739633
0.39642859,0.40183312
0.34642857,0.3894785
0.31785715,0.3862416
0.35714287,0.38868988
0.375,0.37855387
0.31785715,0.37485778
0.3642857,0.35798723
0.39642859,0.3336605
0.35714287,0.34482795
0.28214285,0.34556264
0.29285714,0.32512796
0.30714285,0.32292587
0.35714287,0.33376414
0.33571428,0.3286786
0.31785715,0.30286425
0.29285714,0.28690445
0.30714285,0.2760083
0.30357143,0.28074682
0.30714285,0.28216273
0.27857143,0.2892601
0.27857143,0.28939772
0.34285715,0.29062122
0.30714285,0.28575724
0.28214285,0.28570777
0.28214285,0.27341017
0.25,0.26480007
0.25714287,0.28041542
0.22857143,0.28012514
0.23214285,0.27624673
0.2642857,0.27113527
0.27142859,0.25976306
0.27142859,0.2571786
0.2642857,0.25208545
0.24285714,0.24743798
0.24285714,0.2508155
0.27142859,0.252975
0.25357142,0.25490242
0.25357142,0.2619156
0.24285714,0.26033938
0.23214285,0.25720996
0.24285714,0.25756723
0.24285714,0.24897185
0.21428572,0.24690364
0.21428572,0.2453733
0.21785714,0.24593826
0.20357142,0.240866
0.20357142,0.23921934
0.20357142,0.23015112
0.18214285,0.22354424
0.20714286,0.22258748
0.19285715,0.22273794
0.22142857,0.22393417
0.18214285,0.22180197
0.18928571,0.22101
0.23214285,0.21903822
0.23214285,0.21842283
0.20714286,0.22005218
0.23928571,0.22128238
0.20357142,0.22056046
0.20357142,0.21880996
0.2,0.22078562
0.20714286,0.22160015
0.18928571,0.22476861
0.18928571,0.22300503
0.19642857,0.22077665
0.18928571,0.21953851
0.19285715,0.217987
0.19285715,0.2179106
0.18214285,0.2182512
0.18928571,0.21766165
0.21785714,0.21766011
0.19642857,0.21761468
0.17857143,0.21814513
0.18214285,0.21690607
0.2,0.21805541
0.21071428,0.21726127
0.18928571,0.21825364
0.21785714,0.21608666
0.20357142,0.21570028
0.2,0.21699324
0.2,0.21621181
0.20357142,0.21801847
0.20357142,0.22185896
0.20714286,0.22225381
0.19642857,0.22575217
0.21785714,0.23024401
0.22142857,0.23494747
0.20714286,0.23499182
0.23214285,0.2346873
0.20357142,0.23443198
0.24285714,0.23186195
0.21785714,0.23251066
0.23214285,0.2375583
0.25357142,0.2471361
0.25714287,0.2545188
0.27857143,0.2626835
0.25357142,0.26851463
0.3,0.27952677
0.28214285,0.2942805
0.32857144,0.3023553
0.3392857,0.3129474
0.34642857,0.3043969
0.32857144,0.31416258
0.30357143,0.31511277
0.37142858,0.341766
0.35714287,0.36702988
0.37142858,0.378213
0.4,0.38560873
0.375,0.38197917
0.375,0.40362787
0.40714285,0.41325402
0.37857142,0.42068785
0.42857143,0.43605244
0.45,0.41091406
0.47142857,0.4001081
0.50714284,0.41044915
0.45,0.42807418
0.48214287,0.45739478
0.5321429,0.4906845
0.5214286,0.50196415
0.47142857,0.54079854
0.53571427,0.52381784
0.525,0.54755205
0.5214286,0.57085353
0.60714287,0.56233287
0.56785715,0.5414699
0.5857143,0.5427948
0.60714287,0.56250584
0.6642857,0.56902415
0.6357143,0.60659313
0.66785717,0.6090046
0.6464286,0.61527675
0.575,0.62277806
0.57857144,0.64487684
0.5642857,0.64950335
0.625,0.6459315
0.57857144,0.6373201
0.5607143,0.61844623
0.5607143,0.60386854
0.6357143,0.5957247
0.60714287,0.6130048
0.525,0.61440414
0.575,0.59946054
0.6571429,0.5845754
0.5964286,0.59644693
0.5857143,0.6091807
0.58928573,0.5964057
0.525,0.5918531
0.5857143,0.61268574
0.5857143,0.60950905
0.5714286,0.5985
0.6142857,0.60309136
0.60714287,0.58807427
0.63928574,0.5985447
0.6785714,0.6043959
0.6357143,0.6028145
0.575,0.6114613
0.5107143,0.62281656
0.5964286,0.6343658
0.65,0.6537707
0.5321429,0.64511174
0.6464286,0.62518954
0.6892857,0.5889873
0.8107143,0.60127616
0.8107143,0.6254577
0.82857144,0.6099355
0.82857144,0.62829256
0.81785715,0.6513404
0.8,0.7149558
0.79285717,0.71070796
0.5857143,0.7294314
0.6357143,0.7298334
0.725,0.7281449
0.75,0.7210999
0.6464286,0.7204161
0.75,0.6443826
0.71428573,0.66759044
0.7107143,0.6792205
0.675,0.68931603
0.73214287,0.6708199
0.675,0.6857527
0.73571426,0.6847314
0.58214283,0.68813384
0.7285714,0.6760961
0.625,0.6835783
0.7892857,0.6748153
0.7392857,0.6815245
0.76785713,0.65947354
0.7607143,0.6762459
0.6964286,0.66434354
0.725,0.6808717
0.74642855,0.6838932
0.66071427,0.69281006
0.5964286,0.69661385
0.6535714,0.6851541
0.575,0.6891986
0.5607143,0.6917927
0.5857143,0.67314357
0.63928574,0.64930123
0.5535714,0.6543802
0.625,0.64379203
0.7107143,0.6292845
0.6464286,0.62231
0.5607143,0.63088465
0.5964286,0.61357915
0.60714287,0.6265591
0.60714287,0.6507459
0.76428574,0.6482502
0.67142856,0.6257693
0.6,0.6184638
0.6535714,0.6120285
0.6964286,0.6202431
0.62857145,0.66638124
0.61071426,0.66379553
0.675,0.6444971
0.66071427,0.64102554
0.55714285,0.65557325
0.5857143,0.6533778
0.5857143,0.6379429
0.6357143,0.6489056
0.625,0.6411167
0.54642856,0.61141384
0.5928571,0.6024752
0.5642857,0.5986468
0.61071426,0.61817884
0.5928571,0.620073
0.5642857,0.5985074
0.60714287,0.59271467
0.5928571,0.5865023
0.5392857,0.5917974
0.5964286,0.59692115
0.55714285,0.58651525
0.5857143,0.5911386
0.56785715,0.58760697
0.5607143,0.5715015
0.62857145,0.58070374
0.60714287,0.58506656
0.6964286,0.58170027
0.66785717,0.5708729
0.62142855,0.57363325
0.62142855,0.57661974
0.49285713,0.5933338
0.6571429,0.62236154
0.6464286,0.6261918
0.6,0.6137868
0.65,0.602568
0.5642857,0.58089364
0.5857143,0.59723866
0.5964286,0.625022
0.5321429,0.6128244
0.5392857,0.6183314
0.5607143,0.59913296
0.5607143,0.5946941
0.5214286,0.5917636
0.5,0.5739926
0.575,0.56305987
0.5857143,0.56164503
0.55714285,0.56089514
0.54642856,0.5389393
0.53571427,0.5289231
0.5607143,0.5499685
0.5607143,0.5653773
0.5535714,0.562148
0.6,0.55654436
0.6035714,0.5460222
0.54642856,0.5554782
0.5214286,0.56248105
0.5535714,0.56408846
0.54285717,0.5723831
0.5107143,0.58484554
0.475,0.5748551
0.55,0.55690426
0.47142857,0.56675446
0.50714284,0.5630094
0.46071428,0.5512772
0.49285713,0.5255489
0.47142857,0.52929634
0.39285713,0.52424335
0.39642859,0.5300252
0.44285715,0.49722296
0.43214285,0.49294716
0.46071428,0.48468155
0.4107143,0.43820697
0.3857143,0.42059928
0.34642857,0.43550777
0.42142856,0.4288419
0.39642859,0.4290917
0.39642859,0.40619516
0.37857142,0.38882524
0.4107143,0.36423808
0.43571427,0.37428957
0.34642857,0.3772304
0.29285714,0.37344247
0.3892857,0.36609247
0.375,0.3760665
0.35714287,0.39248103
0.35714287,0.37032485
0.35714287,0.34701654
0.35357141,0.3527084
0.36785713,0.34326696
0.34285715,0.33511353
0.2607143,0.33155888
0.34642857,0.32687002
0.325,0.32471627
0.31428573,0.3286634
0.27857143,0.3144073
0.33571428,0.28439087
0.29285714,0.2943808
0.2607143,0.2976904
0.30714285,0.29528072
0.28214285,0.28242525
0.27142859,0.29193905
0.24285714,0.28005633
0.28214285,0.2679514
0.28214285,0.27406853
0.25357142,0.264225
0.24642856,0.25381964
0.28214285,0.24306743
0.25357142,0.24499927
0.27142859,0.253011
0.30714285,0.25660726
0.25357142,0.25638974
0.22142857,0.26284456
0.25714287,0.2585231
0.23214285,0.26102936
0.28214285,0.27598122
0.23928571,0.27028558
0.24285714,0.26048872
0.21785714,0.2583006
0.25357142,0.2469042
0.22142857,0.24618967
0.21428572,0.24360187
0.21428572,0.24525924
0.23214285,0.24447197
0.20714286,0.24752966
0.20714286,0.23835267
0.22142857,0.23247603
0.20714286,0.22643706
0.22142857,0.225658
0.225,0.22353628
0.20357142,0.22491293
0.20714286,0.22619674
0.19642857,0.22468537
0.19285715,0.2251046
0.22142857,0.22765127
0.22142857,0.22579578
0.21428572,0.22411111
0.22142857,0.22318774
0.20357142,0.22233534
0.21428572,0.22256956
0.18214285,0.22206277
0.17857143,0.22350855
0.19285715,0.22328326
0.19642857,0.22123745
0.2,0.22072808
0.18214285,0.22146782
0.20357142,0.22094351
0.17857143,0.21938345
0.18928571,0.21795109
0.19642857,0.21680634
0.20714286,0.21580994
0.2,0.21862003
0.19642857,0.21913259
0.19642857,0.21968201
0.20714286,0.21840876
0.20357142,0.2195239
0.21071428,0.2177864
0.21428572,0.21743447
0.20714286,0.21872282
0.19285715,0.2193613
0.22142857,0.2220092
0.21428572,0.22394149
0.23214285,0.22736552
0.20357142,0.23027268
0.2,0.23423012
0.20714286,0.23642528
0.25357142,0.2381275
0.24285714,0.2379102
0.2642857,0.23228729
0.20714286,0.23382005
0.23214285,0.23727432
0.2607143,0.24723828
0.30714285,0.25634798
0.27857143,0.26970875
0.24285714,0.27305907
0.25714287,0.27969012
0.2607143,0.29244405
0.31428573,0.31614906
0.28928572,0.31639424
0.30714285,0.3057609
0.29642856,0.301111
0.32857144,0.30436274
0.3392857,0.3253119
0.3857143,0.334268
0.31785715,0.34732407
0.35714287,0.35059667
0.3857143,0.36553866
0.34642857,0.3856876
0.3392857,0.41149443
0.3857143,0.39471173
0.40714285,0.3956477
0.39285713,0.3930877
0.42142856,0.37355477
0.42857143,0.37311673
0.43571427,0.41022646
0.47142857,0.43840307
0.50714284,0.44033235
0.5107143,0.45974666
0.5107143,0.4662665
0.5,0.4822188
0.5214286,0.5066446
0.5,0.53414315
0.5214286,0.5296794
0.5857143,0.53097695
0.58928573,0.51730996
0.60714287,0.5464708
0.57857144,0.55394024
0.5964286,0.57515365
0.61071426,0.59162986
0.6,0.61511964
0.5857143,0.6245928
0.60714287,0.6311173
0.525,0.6335861
0.5714286,0.6351328
0.5214286,0.61909187
0.62142855,0.6068619
0.5107143,0.604934
0.60714287,0.58749133
0.55714285,0.59930927
0.575,0.58258826
0.6357143,0.5980583
0.54642856,0.5747676
0.55,0.5875818
0.54642856,0.5904805
0.5714286,0.5947038
0.55,0.6142419
0.5607143,0.5889764
0.575,0.56905097
0.57857144,0.5696405
0.6142857,0.5834528
0.58214283,0.5807027
0.6464286,0.59105563
0.6,0.5976314
0.61071426,0.60071087
0.58928573,0.6138011
0.5392857,0.6116345
0.56785715,0.63115406
0.53571427,0.6283658
0.5857143,0.62623745
0.58214283,0.6141484
0.5321429,0.59122485
0.61071426,0.5957063
0.625,0.5906845
0.66071427,0.60078216
0.65,0.6040055
0.60714287,0.5865404
0.53571427,0.6063473
0.58928573,0.6172357
0.58928573,0.6409098
0.5107143,0.6477052
0.55,0.6355112
0.60714287,0.6073808
0.6035714,0.6036869
0.5607143,0.61246866
0.625,0.5909758
0.625,0.5905788
0.60714287,0.60358894
0.5321429,0.61029553
0.60714287,0.5994705
0.525,0.6133605
0.625,0.62401617
0.6892857,0.62292325
0.6571429,0.60004485
0.6642857,0.60321605
0.66785717,0.5810546
0.6,0.6078499
0.71428573,0.6374837
0.6964286,0.6486078
0.6,0.64823586
0.62142855,0.6508668
0.65,0.63923365
0.61785716,0.65895927
0.6464286,0.6679731
0.675,0.64938384
0.6142857,0.64077383
0.675,0.64236194
0.625,0.63634515
0.6857143,0.6415084
0.675,0.656613
0.67142856,0.6480043
0.64285713,0.6564466
0.575,0.63976717
0.6964286,0.6497815
0.5714286,0.6587987
0.625,0.6619695
0.7392857,0.6534147
0.63928574,0.62376016
0.7107143,0.64704967
0.5857143,0.626076
0.7,0.6336173
0.6535714,0.6505266
0.6464286,0.6513901
0.55714285,0.6511266
0.65,0.63132155
0.6035714,0.64534485
0.53571427,0.64174515
0.5857143,0.6369535
0.6357143,0.61954594
0.61071426,0.6221057
0.5964286,0.61273634
0.5857143,0.58716047
0.58214283,0.5911727
0.50357145,0.61041445
0.60714287,0.60217524
0.60714287,0.5991101
0.5964286,0.5831587
0.5642857,0.59164315
0.66785717,0.57429314
0.5857143,0.5946465
0.5857143,0.5881176
0.54642856,0.5832327
0.54642856,0.57857823
0.60714287,0.60011566
0.5642857,0.5850037
0.61785716,0.5888295
0.55714285,0.5826844
0.55,0.5733702
0.5857143,0.5780459
0.61071426,0.57944834
0.60714287,0.59433067
0.6142857,0.57733786
0.575,0.56867075
0.61071426,0.57268864
0.5857143,0.5825896
0.575,0.57940435
0.575,0.5959627
0.675,0.5969573
0.55714285,0.59301454
0.56785715,0.5914316
0.55714285,0.57533604
0.5607143,0.573294
0.55714285,0.59919435
0.54642856,0.5793838
0.53571427,0.574585
0.63928574,0.5597656
0.5214286,0.55261075
0.5964286,0.55473435
0.5535714,0.5532502
0.54285717,0.5552573
0.575,0.5786692
0.5107143,0.5612849
0.6,0.5667439
0.54285717,0.5667902
0.51785713,0.55437505
0.5107143,0.5688095
0.51785713,0.5527637
0.5714286,0.5650937
0.5642857,0.56035644
0.54642856,0.5453016
0.53571427,0.5398456
0.5214286,0.53767025
0.53571427,0.5528531
0.5107143,0.5635854
0.47857141,0.5576776
0.49642858,0.55412024
0.43571427,0.5430344
0.44642857,0.5453057
0.42857143,0.5319585
0.45357144,0.52154875
0.47142857,0.5055088
0.40714285,0.48366344
0.43571427,0.45785183
0.50714284,0.4486661
0.44285715,0.45299697
0.48214287,0.46425396
0.42142856,0.43297482
0.4,0.43141574
0.4857143,0.46053421
0.41785714,0.45290738
0.44642857,0.4617108
0.44285715,0.43719703
0.37142858,0.42923135
0.3857143,0.44327563
0.37857142,0.4369859
0.37857142,0.4450525
0.42857143,0.4429865
0.37857142,0.41754866
0.4,0.4041958
0.32857144,0.3838843
0.34642857,0.3753122
0.3607143,0.38827062
0.34285715,0.37948477
0.32857144,0.37559676
0.41785714,0.34264797
0.3642857,0.33643147
0.35714287,0.33065036
0.39642859,0.33238873
0.38214287,0.3249929
0.37142858,0.34265447
0.29285714,0.34056735
0.31071427,0.33470836
0.29285714,0.35617656
0.34642857,0.3696264
0.32857144,0.3536268
0.27142859,0.32267964
0.375,0.30368793
0.31785715,0.28626943
0.29642856,0.29720348
0.27142859,0.2994551
0.29285714,0.28864706
0.24285714,0.3125651
0.25357142,0.3037669
0.27857143,0.29588634
0.3,0.28745717
0.27142859,0.28013682
0.27857143,0.26351067
0.3,0.2542914
0.23214285,0.2536728
0.24285714,0.25748098
0.24285714,0.25868982
0.25357142,0.26863593
0.23214285,0.28066257
0.26785713,0.265297
0.24285714,0.25635427
0.23214285,0.2450543
0.22142857,0.24085343
0.24285714,0.23777306
0.23214285,0.24365105
0.23214285,0.24309807
0.24285714,0.24157622
0.22857143,0.23903069
0.20714286,0.2400285
0.20714286,0.23780844
0.225,0.23507151
0.20714286,0.23696396
0.225,0.23374215
0.21428572,0.23569323
0.17857143,0.23348078
0.22142857,0.23129684
0.18928571,0.23082608
0.21428572,0.23183495
0.19285715,0.22901845
0.18928571,0.22850743
0.21428572,0.23039593
0.21785714,0.23047009
0.21785714,0.22837873
0.19285715,0.2255786
0.20357142,0.22519967
0.2,0.22302487
0.20357142,0.22341439
0.21428572,0.22481608
0.20714286,0.22323352
0.20714286,0.22172165
0.23214285,0.2214903
0.20714286,0.22010791
0.2,0.21954218
0.20357142,0.2198407
0.2,0.22113897
0.19285715,0.22392473
0.19285715,0.2220695
0.20357142,0.22459456
0.18928571,0.22485775
0.19285715,0.22488447
0.20357142,0.22474977
0.17857143,0.22319265
0.21428572,0.22109228
0.20714286,0.21948384
0.20714286,0.22017361
0.20714286,0.220534
0.22142857,0.22418413
0.21428572,0.22716996
0.23214285,0.23040436
0.2,0.23267592
0.20357142,0.23614518
0.20714286,0.24104324
0.22142857,0.24485238
0.24642856,0.2460416
0.24285714,0.24388869
0.24285714,0.24303526
0.2642857,0.24364428
0.24285714,0.24923083
0.25357142,0.26224342
0.25357142,0.27175325
0.25357142,0.27904382
0.2642857,0.28675896
0.25,0.2901665
0.25357142,0.2986198
0.25357142,0.2975716
0.2642857,0.29366046
0.2857143,0.285399
0.30357143,0.27756768
0.27857143,0.27860475
0.28928572,0.2896241
0.31071427,0.30114213
0.325,0.316976
0.32857144,0.3304249
0.30357143,0.33084267
0.32857144,0.33776724
0.30714285,0.35012412
0.31785715,0.3641914
0.32142857,0.3559673
0.37142858,0.33558
0.34642857,0.33359244
0.40357143,0.3258238
0.42142856,0.3344649
0.44285715,0.34844422
0.42142856,0.37524778
0.42142856,0.37674063
0.40714285,0.3993038
0.37857142,0.43014944
0.41428572,0.46789116
0.41785714,0.4749142
0.43214285,0.47391742
0.39642859,0.4430266
0.49285713,0.41151136
0.50357145,0.416501
0.4642857,0.43024188
0.53571427,0.44180518
0.475,0.44819462
0.49642858,0.48313314
0.49285713,0.50777465
0.51785713,0.51833755
0.5,0.5484945
0.47142857,0.5423546
0.5107143,0.53216445
0.5107143,0.52148056
0.49642858,0.5243359
0.55714285,0.5285024
0.525,0.5252141
0.5107143,0.545112
0.5214286,0.5452716
0.525,0.54185367
0.6,0.571299
0.5857143,0.56920576
0.5857143,0.5672688
0.6035714,0.57094574
0.5857143,0.563012
0.625,0.57870144
0.5964286,0.58233845
0.61785716,0.59470564
0.6035714,0.60871255
0.58214283,0.61054254
0.6035714,0.62589806
0.6535714,0.62033504
0.61071426,0.6195717
0.60714287,0.62320554
0.5857143,0.6166157
0.66071427,0.62122387
0.66071427,0.6323049
0.6571429,0.62499595
0.6785714,0.6214057
0.61071426,0.6111044
0.6892857,0.6328929
0.65,0.63623506
0.5928571,0.64652085
0.6535714,0.65095776
0.6857143,0.64030695
0.6464286,0.6474554
0.65,0.6511669
0.6964286,0.6350969
0.62857145,0.6334224
0.6535714,0.64410955
0.6857143,0.6384465
0.6142857,0.64885354
0.6142857,0.64840484
0.65,0.6466854
0.68214285,0.64250314
0.62857145,0.6525532
0.6571429,0.64059913
0.60714287,0.63546395
0.53571427,0.6411663
0.65,0.6489407
0.5321429,0.6410615
0.66071427,0.638749
0.63928574,0.6232967
0.625,0.6029535
0.6964286,0.6175211
0.63928574,0.59704334
0.625,0.6139309
0.68214285,0.62247556
0.6357143,0.6218496
0.63928574,0.63881665
0.5964286,0.6421744
0.58214283,0.63293934
0.5857143,0.6396102
0.6642857,0.63373697
0.625,0.633763
0.61785716,0.62803143
0.63928574,0.6184765
0.675,0.6175414
0.55,0.6200248
0.66071427,0.6214992
0.54642856,0.62119687
0.61785716,0.6257089
0.6535714,0.63256246
0.6464286,0.6121589
0.5928571,0.62436146
0.6,0.6047773
0.55,0.60863227
0.575,0.6222469
0.625,0.6274212
0.63928574,0.6207835
0.58928573,0.6159137
0.525,0.60108745
0.62142855,0.5887081
0.625,0.59932107
0.6535714,0.6173456
0.575,0.61041784
0.6857143,0.5828189
0.6535714,0.5875899
0.6142857,0.59911877
0.5607143,0.6174285
0.625,0.6068729
0.5964286,0.62906307
0.6571429,0.63486564
0.60714287,0.6304928
0.5857143,0.6081334
0.5857143,0.6182645
0.575,0.6128666
0.6,0.6251481
0.55,0.619113
0.5857143,0.60765564
0.5857143,0.60245514
0.5642857,0.5922391
0.5214286,0.60686857
0.61785716,0.5906759
0.5857143,0.59156394
0.50714284,0.5935465
0.525,0.58547324
0.625,0.5649979
0.5857143,0.5871131
0.55,0.5897984
0.5857143,0.5642825
0.5321429,0.54910666
0.44642857,0.58287543
0.5,0.5884185
0.5214286,0.5811311
0.58928573,0.5863827
0.47142857,0.57274616
0.5214286,0.53530896
0.54642856,0.5171626
0.44642857,0.5222984
0.4857143,0.55223167
0.45,0.5237832
0.5321429,0.52160466
0.46071428,0.5361019
0.48214287,0.49854058
0.4857143,0.4994439
0.49642858,0.48832798
0.43928573,0.50445455
0.41785714,0.49204803
0.42142856,0.48503911
0.44642857,0.48261487
0.42142856,0.49247378
0.45,0.47093976
0.44285715,0.44545567
0.42142856,0.43495655
0.40714285,0.43950737
0.40357143,0.41517597
0.47142857,0.43941754
0.41785714,0.43392467
0.42142856,0.43396556
0.45714286,0.41605842
0.39285713,0.40787333
0.42857143,0.42936426
0.43571427,0.42554492
0.35714287,0.42177844
0.42142856,0.4359212
0.41785714,0.41142082
0.36785713,0.41498137
0.34642857,0.42345476
0.40714285,0.4001006
0.39642859,0.41358572
0.37142858,0.40558076
0.39642859,0.39195377
0.36785713,0.3725891
0.3857143,0.37612635
0.3607143,0.37644404
0.45,0.3636531
0.375,0.37038648
0.39642859,0.3604915
0.375,0.35785338
0.35714287,0.35600996
0.3642857,0.38598096
0.28928572,0.3780126
0.32857144,0.37971765
0.30714285,0.37607217
0.30714285,0.35609567
0.32857144,0.34843946
0.31785715,0.31330132
0.31785715,0.30660143
0.2857143,0.29086939
0.34642857,0.27691087
0.33571428,0.27263933
0.31785715,0.27194518
0.30714285,0.27639353
0.30714285,0.27278382
0.2642857,0.29006618
0.25357142,0.29759616
0.27142859,0.29818445
0.30714285,0.29672706
0.29285714,0.2948172
0.28214285,0.27904665
0.28214285,0.26473087
0.28214285,0.2560846
0.23214285,0.25646114
0.25714287,0.2605347
0.23214285,0.26379627
0.23928571,0.27146816
0.25,0.27225572
0.25714287,0.26227805
0.21428572,0.25900948
0.2607143,0.25229487
0.18928571,0.23885718
0.21428572,0.22876409
0.23214285,0.23048052
0.25714287,0.22713225
0.18214285,0.24095123
0.21428572,0.24338977
0.21428572,0.2438098
0.25357142,0.23992544
0.22142857,0.24039003
0.19642857,0.23202473
0.2,0.22978505
0.19642857,0.22791845
0.21428572,0.23186636
0.21785714,0.23159066
0.19285715,0.2319988
0.20714286,0.23183843
0.22142857,0.23050764
0.20714286,0.2289649
0.19642857,0.22938457
0.19285715,0.22612146
0.18928571,0.22604918
0.20357142,0.2238361
0.20357142,0.22407433
0.17857143,0.22541833
0.18928571,0.22556946
0.18928571,0.22259039
0.18928571,0.22038835
0.18214285,0.2183786
0.19285715,0.21716022
0.20357142,0.21807322
0.18214285,0.21720013
0.20357142,0.2164236
0.17857143,0.21637627
0.16785714,0.21468116
0.19642857,0.21480522
0.16785714,0.216398
0.18214285,0.21873274
0.19642857,0.2189635
0.21428572,0.21712989
0.19642857,0.21518551
0.20357142,0.21441096
0.17857143,0.21235551
0.19285715,0.21204752
0.19642857,0.21490851
0.19642857,0.21726951
0.19285715,0.22021605
0.19285715,0.22142094
0.19285715,0.22095215
0.19285715,0.22061922
0.19285715,0.22393289
0.19642857,0.22615305
0.18928571,0.22562465
0.19642857,0.22508511
0.23214285,0.22198081
0.22142857,0.22175223
0.23214285,0.2257453
0.21428572,0.22948633
0.23214285,0.23318067
0.21428572,0.23514727
0.20357142,0.23719394
0.23214285,0.2419939
0.21428572,0.24661702
0.24285714,0.25096422
0.20714286,0.25110096
0.20714286,0.24771063
0.23214285,0.24459948
0.23214285,0.24447575
0.24285714,0.2556823
0.29285714,0.26659107
0.2642857,0.2718851
0.24285714,0.27665386
0.27142859,0.27608925
0.21785714,0.28234237
0.25,0.299554
0.27142859,0.30237114
0.25357142,0.29861134
0.2642857,0.29164103
0.27857143,0.27630597
0.28214285,0.27232027
0.31785715,0.285343
0.31428573,0.2934398
0.34285715,0.30055004
0.36785713,0.30895162
0.30714285,0.31630147
0.31428573,0.33587438
0.31785715,0.34846175
0.37142858,0.3665518
0.29642856,0.38385564
0.30714285,0.35932475
0.32857144,0.34596494
0.31428573,0.3356095
0.34285715,0.36474556
0.425,0.3476823
0.37857142,0.34833103
0.39642859,0.35386994
0.4107143,0.34445876
0.36785713,0.36157167
0.3857143,0.40850896
0.35714287,0.41249788
0.4107143,0.42089236
0.4107143,0.4212619
0.44285715,0.40552413
0.4107143,0.406155
0.43571427,0.40448713
0.46071428,0.42515165
0.5107143,0.42938143
0.45,0.45020992
0.49642858,0.4485957
0.45714286,0.46005297
0.45,0.48249823
0.5321429,0.5171905
0.46071428,0.5051216
0.46071428,0.5105799
0.47142857,0.49185073
0.5,0.4800042
0.5214286,0.5228714
0.54285717,0.51262337
0.55714285,0.5087648
0.5,0.5007264
0.53571427,0.51435745
0.55714285,0.53117067
0.53571427,0.55364156
0.5392857,0.5658809
0.5214286,0.55092734
0.49642858,0.5512793
0.55714285,0.5533014
0.4892857,0.55372614
0.5107143,0.56438476
0.5214286,0.54956144
0.5857143,0.53447187
0.58928573,0.54990643
0.51428574,0.541012
0.525,0.5339597
0.55714285,0.54684144
0.53571427,0.5702974
0.54285717,0.5748799
0.60714287,0.5577511
0.5535714,0.5540869
0.56785715,0.56518024
0.66071427,0.56335795
0.6357143,0.5607314
0.49285713,0.585855
0.56785715,0.57421476
0.5964286,0.57990706
0.575,0.60953337
0.56785715,0.61986357
0.5964286,0.59003484
0.6571429,0.5868668
0.6464286,0.59258336
0.6142857,0.5894129
0.62857145,0.58501434
0.55714285,0.5975676
0.6357143,0.619936
0.5642857,0.6312789
0.61785716,0.6242151
0.575,0.6310635
0.5857143,0.6107525
0.56964284,0.6265437
0.5535714,0.6097588
0.6571429,0.6141132
0.6142857,0.6051585
0.61785716,0.60094136
0.54285717,0.60139894
0.63214284,0.591967
0.54642856,0.6179321
0.56785715,0.6182229
0.56785715,0.619066
0.525,0.5958346
0.61071426,0.6117852
0.5321429,0.5944366
0.54285717,0.5903858
0.5857143,0.5802549
0.5107143,0.5640032
0.54285717,0.58090806
0.5107143,0.57226324
0.6571429,0.5666691
0.63928574,0.5838994
0.5857143,0.56052125
