actuals,predicted
155.0,148.55016
146.0,157.80408
114.0,136.36519
134.0,152.24992
155.0,142.2116
146.0,151.5361
114.0,156.45923
143.0,139.17151
155.0,151.96709
146.0,147.00844
114.0,148.77292
143.0,146.65929
126.0,142.45161
146.0,154.95657
114.0,148.93399
143.0,160.89188
126.0,150.77373
118.0,144.3546
114.0,157.10072
143.0,150.67828
126.0,147.47516
118.0,151.91148
137.0,142.87752
143.0,150.6263
126.0,146.27104
118.0,136.38245
137.0,137.54327
121.0,152.212
126.0,154.71593
118.0,147.1905
137.0,144.23451
121.0,139.80238
114.0,137.8684
118.0,149.9895
137.0,145.2606
121.0,130.09296
114.0,137.85179
117.0,130.50337
137.0,137.44218
121.0,137.44528
114.0,136.43886
117.0,124.53798
118.0,141.93008
121.0,139.07771
114.0,138.05159
117.0,142.6715
118.0,143.54523
90.0,131.64687
114.0,145.07562
117.0,137.21451
118.0,125.521515
90.0,131.41812
96.0,136.25197
117.0,131.4195
118.0,137.30453
90.0,128.11197
96.0,116.103516
108.0,139.08269
118.0,143.30762
90.0,138.1258
96.0,130.5343
108.0,129.14636
107.00001,135.91042
90.0,134.63359
96.0,133.35835
108.0,113.641685
107.00001,119.251656
101.0,122.09582
96.0,120.50283
108.0,127.25206
107.00001,118.848495
101.0,111.721306
96.0,136.00967
108.0,134.32607
107.00001,129.53468
101.0,116.26794
96.0,114.806755
85.0,131.24594
107.00001,124.88306
101.0,127.80928
96.0,108.460365
85.0,109.63325
86.0,115.37517
101.0,121.79577
96.0,126.63382
85.0,118.07708
86.0,96.53468
94.0,131.67845
96.0,117.48403
85.0,126.82124
86.0,110.59148
94.0,105.13176
74.0,127.04725
85.0,118.23825
86.0,119.19934
94.0,101.37453
74.0,105.1788
78.0,125.54541
86.0,111.13807
94.0,118.59105
74.0,91.35386
78.0,90.49783
79.0,119.36162
94.0,110.6099
74.0,117.51651
78.0,99.4011
79.0,87.051216
76.0,120.47661
74.0,105.86109
78.0,114.44321
79.0,95.98732
76.0,93.804115
61.0,109.39983
78.0,97.24075
79.0,107.3922
76.0,91.35485
61.0,89.970726
65.0,117.93234
79.0,101.34153
76.0,109.38859
61.0,92.74554
65.0,83.89001
58.0,120.05021
76.0,104.461395
61.0,112.999916
65.0,86.209946
58.0,82.26212
76.0,112.55444
61.0,100.236145
65.0,110.6148
58.0,83.43466
76.0,70.38977
68.0,114.81377
65.0,90.43546
58.0,106.38393
76.0,79.21324
68.0,73.71213
59.0,112.827896
58.0,94.43007
76.0,101.57864
68.0,75.8035
59.0,72.33079
79.0,110.21676
76.0,84.78596
68.0,100.88632
59.0,67.23376
79.0,63.29436
62.0,102.70577
68.0,86.87275
59.0,100.25191
79.0,81.101395
62.0,57.35311
60.0,109.59994
59.0,79.37567
79.0,99.72802
62.0,69.40006
60.0,66.01206
68.0,101.15702
79.0,77.77298
62.0,91.58579
60.0,67.36822
68.0,58.88356
62.0,111.589676
62.0,74.60611
60.0,94.305466
68.0,67.65962
62.0,59.271088
65.0,97.49619
60.0,76.361534
68.0,92.72765
62.0,63.56653
65.0,56.538204
63.0,104.06356
68.0,67.05924
62.0,88.69744
65.0,61.657345
63.0,53.46668
60.0,100.19729
62.0,67.68733
65.0,85.47305
63.0,67.99931
60.0,65.54789
58.0,96.69272
65.0,70.89699
63.0,86.895515
60.0,59.582355
58.0,56.046555
68.0,98.02219
63.0,63.75208
60.0,87.71212
58.0,68.65712
68.0,53.15263
56.0,101.613174
60.0,74.236336
58.0,89.59099
68.0,66.663246
56.0,62.355972
58.0,102.46827
58.0,68.50685
68.0,87.47453
56.0,56.669952
58.0,54.47743
58.0,96.86978
68.0,66.58403
56.0,87.12878
58.0,64.882935
58.0,51.930435
60.0,102.71916
56.0,72.62854
58.0,89.708115
58.0,63.189682
60.0,54.96291
55.0,96.942535
58.0,63.1091
58.0,85.54889
60.0,57.824566
55.0,54.145973
53.0,96.86432
58.0,66.16004
60.0,84.37672
55.0,63.072857
53.0,51.735844
53.0,102.94124
60.0,66.6065
55.0,86.857346
53.0,56.926487
53.0,54.796185
58.0,94.350624
55.0,66.99846
53.0,85.205986
53.0,59.725353
58.0,47.570126
58.0,99.1526
53.0,61.77308
53.0,85.839066
58.0,58.134098
58.0,50.245102
53.0,96.42454
53.0,66.034164
58.0,83.18585
58.0,57.929688
53.0,51.61309
56.0,99.81106
58.0,61.857464
58.0,83.65732
53.0,52.350586
56.0,47.995174
57.0,93.0877
58.0,63.898197
53.0,83.80854
56.0,59.669933
57.0,44.789062
57.0,98.41961
53.0,61.91557
56.0,84.92777
57.0,55.412064
57.0,47.492157
57.0,93.917625
56.0,59.568947
57.0,80.821625
57.0,55.256924
57.0,47.80525
57.0,98.05406
57.0,60.130196
57.0,81.53449
57.0,53.32271
57.0,46.720978
55.0,94.75662
57.0,60.490875
57.0,81.980446
57.0,54.061077
55.0,45.00593
64.0,94.49986
57.0,58.637085
57.0,81.56135
55.0,54.415085
64.0,44.645706
62.0,94.29569
57.0,56.849945
55.0,79.64986
64.0,55.40055
62.0,48.6113
56.0,94.19337
55.0,58.188187
64.0,79.30526
62.0,54.017567
56.0,48.41796
53.0,94.42425
64.0,57.778095
62.0,80.38014
56.0,53.87382
53.0,46.011684
51.0,95.0098
62.0,60.127296
56.0,81.61775
53.0,58.26532
51.0,47.07887
53.0,94.538635
56.0,58.199226
53.0,81.41062
51.0,55.987495
53.0,49.932728
55.0,93.336975
53.0,57.689358
51.0,79.579765
53.0,56.061947
55.0,48.912464
55.0,98.11229
51.0,59.230183
53.0,80.61621
55.0,53.86219
55.0,50.6675
54.0,95.26812
53.0,62.098534
55.0,81.214775
55.0,52.79888
54.0,47.271233
54.0,94.739334
55.0,59.569485
55.0,82.04757
54.0,54.91189
54.0,44.983223
57.0,93.147316
55.0,60.478573
54.0,81.728325
54.0,58.158417
57.0,48.100407
62.0,95.44605
54.0,60.138416
54.0,81.65841
57.0,54.86976
62.0,47.772686
60.0,95.27746
54.0,60.159073
57.0,82.00465
62.0,54.923122
60.0,45.012672
62.0,97.811066
57.0,62.192383
62.0,83.4611
60.0,52.764725
62.0,43.65901
61.0,96.29
62.0,59.45874
60.0,81.94121
62.0,52.32096
61.0,43.41635
60.0,93.12456
60.0,56.650223
62.0,79.92017
61.0,55.081768
60.0,45.229378
62.0,92.57824
62.0,55.097984
61.0,78.73866
60.0,54.72057
62.0,47.751167
68.0,93.85128
61.0,55.81258
60.0,78.34077
62.0,55.841007
68.0,48.82428
54.0,94.89299
60.0,57.246384
62.0,79.607735
68.0,55.111496
54.0,49.902355
57.0,94.10831
62.0,58.55435
68.0,80.16171
54.0,55.935726
57.0,48.742188
60.0,95.16187
68.0,58.0025
54.0,80.51367
57.0,57.93181
60.0,51.41476
62.0,93.69379
54.0,59.993423
57.0,80.76939
60.0,61.06405
62.0,53.50311
65.0,94.52269
57.0,58.91842
60.0,81.430115
62.0,56.60594
65.0,53.339615
65.0,97.61328
60.0,63.370964
62.0,82.10255
65.0,59.65107
65.0,51.809143
78.0,99.437904
62.0,64.52777
65.0,84.79147
65.0,57.26921
78.0,53.247753
71.0,92.898705
65.0,64.520004
65.0,84.402916
78.0,60.882343
71.0,47.961277
74.0,97.95052
65.0,61.03199
78.0,84.84762
71.0,62.705296
74.0,53.18489
75.0,96.44107
78.0,65.146515
71.0,83.497025
74.0,61.36499
75.0,55.740223
71.0,99.459595
71.0,62.703712
74.0,84.87826
75.0,62.130936
71.0,52.395256
70.0,94.99354
74.0,63.04266
75.0,85.41067
71.0,64.47678
70.0,55.45687
78.0,100.311745
75.0,63.94275
71.0,84.1227
70.0,63.031776
78.0,58.153038
87.0,98.002945
71.0,60.517635
70.0,82.1918
78.0,64.56417
87.0,64.06891
78.0,94.61807
70.0,65.92153
78.0,83.56194
87.0,66.159584
78.0,61.155186
86.0,100.187805
78.0,64.258736
87.0,85.822105
78.0,67.87716
86.0,63.790985
82.0,97.863495
87.0,71.40512
78.0,86.98026
86.0,73.797134
82.0,67.66612
74.0,100.6524
78.0,70.32739
86.0,90.104065
82.0,73.91969
74.0,66.97615
89.0,97.95846
86.0,71.732155
82.0,90.83127
74.0,77.32204
89.0,68.51062
98.0,108.27709
82.0,76.67209
74.0,92.77926
89.0,75.84774
98.0,71.91269
92.0,104.414314
74.0,75.34337
89.0,92.51373
98.0,73.21103
92.0,73.02454
87.0,102.00306
89.0,76.89299
98.0,92.72933
92.0,74.25743
87.0,68.073944
85.0,106.965
98.0,76.12757
92.0,93.55291
87.0,81.03175
85.0,75.527
90.0,100.0996
92.0,79.34976
87.0,93.85621
85.0,84.56116
90.0,79.45106
92.0,102.20992
87.0,75.90445
85.0,95.199356
90.0,84.5867
92.0,77.17095
90.0,108.990395
85.0,82.248085
90.0,96.74579
92.0,86.46599
90.0,83.813614
86.0,113.66726
90.0,87.81814
92.0,98.75049
90.0,77.79469
86.0,82.6998
100.0,106.22785
92.0,84.252686
90.0,99.02785
86.0,84.25125
100.0,76.27034
100.0,105.841156
90.0,85.562675
86.0,100.56039
100.0,90.73721
100.0,82.9459
117.0,107.828125
86.0,85.40951
100.0,98.573265
100.0,88.321526
117.0,88.419495
102.0,108.768814
100.0,86.47568
100.0,99.17894
117.0,87.64384
102.0,86.0671
117.0,112.54634
100.0,94.107086
117.0,104.93161
102.0,92.35266
117.0,82.44597
119.0,112.00948
117.0,92.338455
102.0,107.035675
117.0,90.8567
119.0,84.302155
102.99999,109.76307
102.0,90.32142
117.0,103.81982
119.0,99.44349
102.99999,88.058304
110.0,112.02472
117.0,86.592865
119.0,102.5316
102.99999,92.37348
110.0,97.63199
114.0,111.882286
119.0,93.46802
102.99999,101.8587
110.0,99.4678
114.0,93.54998
113.0,116.01043
102.99999,90.44587
110.0,106.61476
114.0,99.373245
113.0,101.64664
124.0,107.172745
110.0,97.34264
114.0,104.69046
113.0,101.684746
124.0,100.20223
117.0,121.25954
114.0,92.79533
113.0,105.97068
124.0,102.73746
117.0,108.1905
116.0,110.20188
113.0,104.91778
124.0,107.987305
117.0,110.29417
116.0,110.791176
121.0,117.66439
124.0,103.56071
117.0,114.31338
116.0,107.316414
121.0,103.341286
137.0,116.89206
117.0,107.549965
116.0,115.6035
121.0,121.95266
137.0,111.758965
102.99999,124.787285
116.0,113.67589
121.0,118.49358
137.0,109.21684
102.99999,116.0323
150.0,121.13374
121.0,109.398506
137.0,116.65005
102.99999,111.83451
150.0,107.62338
133.0,125.33169
137.0,114.864204
102.99999,120.74198
150.0,116.06147
133.0,113.05478
144.00002,122.67492
102.99999,115.44672
150.0,120.14981
133.0,118.110664
144.00002,115.00107
121.0,117.92256
150.0,105.96697
133.0,116.734146
144.00002,111.690414
121.0,117.614296
128.0,126.273895
133.0,118.924194
144.00002,118.35601
121.0,131.09972
128.0,119.62009
129.0,125.08102
144.00002,113.96835
121.0,124.2702
128.0,117.183075
129.0,129.21556
144.00002,116.05693
121.0,121.05524
128.0,121.4317
129.0,133.73232
144.00002,114.43645
126.0,139.30597
128.0,112.24724
129.0,125.4876
144.00002,120.18944
126.0,139.80164
129.0,121.502205
129.0,134.10999
144.00002,120.51047
126.0,125.21321
129.0,127.010796
146.0,135.88686
144.00002,113.92471
126.0,128.6955
129.0,120.21484
146.0,125.572044
147.0,112.948944
126.0,135.27892
129.0,127.47909
146.0,148.66386
147.0,129.53973
143.0,141.34247
129.0,120.951004
146.0,131.44278
147.0,120.717575
143.0,139.1955
153.0,119.96706
146.0,132.31003
147.0,124.78446
143.0,140.75647
153.0,131.3047
164.0,147.50551
147.0,136.39519
143.0,139.49858
153.0,127.34941
164.0,131.55142
153.0,121.91046
143.0,135.16364
153.0,134.40979
164.0,140.49472
153.0,127.01923
147.0,137.78613
153.0,126.90363
164.0,133.70341
153.0,134.16356
147.0,137.0736
146.0,130.3883
164.0,130.7806
153.0,127.5995
147.0,141.20648
146.0,145.88043
146.0,134.31126
153.0,132.0896
147.0,133.12897
146.0,138.28352
146.0,141.19392
164.0,128.00859
147.0,131.66206
146.0,134.48315
146.0,146.81259
164.0,142.33252
148.0,140.0901
146.0,137.11548
146.0,134.6689
164.0,143.0734
148.0,153.70619
153.0,136.80424
146.0,137.56728
164.0,132.7259
148.0,141.1584
153.0,155.05772
154.0,132.30153
164.0,142.4123
148.0,137.93842
153.0,147.72552
154.0,146.7095
145.0,137.76431
148.0,146.26671
153.0,143.76147
154.0,158.62987
145.0,151.71307
169.0,137.22772
153.0,147.16037
154.0,143.23119
145.0,151.94257
169.0,159.1907
184.0,142.64374
154.0,149.48671
145.0,142.85611
169.0,152.21825
184.0,152.48608
157.0,146.40602
145.0,152.79845
169.0,148.16087
184.0,151.05164
157.0,154.3377
161.0,141.23096
169.0,156.22606
184.0,148.092
157.0,147.02225
161.0,146.73363
170.0,144.62544
184.0,146.22375
157.0,145.63266
161.0,156.95694
170.0,152.88972
144.00002,134.87573
157.0,150.45966
161.0,144.4985
170.0,164.46631
144.00002,163.38745
165.0,139.2846
161.0,144.27641
170.0,143.94925
144.00002,152.14809
165.0,159.39766
146.0,147.3956
170.0,151.10876
144.00002,143.89018
165.0,160.72696
146.0,163.86128
169.0,151.07547
144.00002,160.13136
165.0,149.48547
146.0,152.9315
169.0,167.08806
172.0,135.10321
165.0,150.97343
146.0,146.64977
169.0,152.62404
172.0,154.742
183.0,145.04405
146.0,153.64365
169.0,147.23793
172.0,170.30486
183.0,166.25325
175.0,144.53261
169.0,159.70323
172.0,148.5006
183.0,154.85643
175.0,175.63107
158.0,141.3926
172.0,160.8298
183.0,150.50444
175.0,165.6198
158.0,152.59108
167.0,150.249
183.0,161.2381
175.0,159.80836
158.0,170.56393
167.0,165.91498
178.0,146.99521
175.0,171.13377
158.0,156.4272
167.0,166.97804
178.0,163.66554
173.0,152.91908
158.0,148.473
167.0,152.06097
178.0,159.80725
173.0,169.16713
182.0,142.09714
167.0,165.36078
178.0,149.14548
173.0,163.8734
182.0,168.59439
164.0,159.9179
178.0,156.98271
173.0,152.21703
182.0,152.89474
164.0,168.24823
170.0,133.34923
173.0,159.91022
182.0,148.71828
164.0,175.39453
170.0,170.6204
170.0,146.1524
182.0,158.59993
164.0,153.6338
170.0,168.89728
170.0,174.60211
164.0,143.89545
164.0,160.5099
170.0,150.99803
170.0,181.13464
164.0,181.45787
179.00002,154.7304
170.0,170.78201
170.0,158.24959
164.0,165.5468
179.00002,180.21834
170.99998,153.98293
170.0,172.7161
164.0,160.08981
179.00002,169.54727
170.99998,166.88695
170.99998,155.18867
164.0,171.39638
179.00002,162.5182
170.99998,170.77823
170.99998,174.89479
168.0,147.10931
179.00002,170.58186
170.99998,156.9636
170.99998,168.54869
168.0,173.58473
188.0,150.95856
170.99998,162.52211
170.99998,155.773
168.0,175.25403
188.0,176.55708
188.0,146.6283
170.99998,172.65698
168.0,158.90941
188.0,174.71059
188.0,177.86812
179.00002,156.38885
168.0,170.62572
188.0,161.14594
188.0,168.43214
179.00002,170.20561
156.0,153.2045
188.0,170.44751
188.0,160.00743
179.00002,172.08759
156.0,175.48209
172.0,153.715
188.0,174.3656
179.00002,160.46443
156.0,172.41602
172.0,173.1732
170.0,147.11139
179.00002,161.83727
156.0,158.2774
172.0,176.44989
170.0,177.00972
170.99998,147.47046
156.0,168.86768
172.0,156.62784
170.0,178.68114
170.99998,181.5936
188.0,159.90657
172.0,166.46747
170.0,156.44437
170.99998,162.48811
188.0,184.54376
175.0,151.46011
170.0,176.03008
170.99998,157.37044
188.0,173.30772
175.0,174.65808
172.0,152.52518
170.99998,171.70467
188.0,163.89859
175.0,171.21628
172.0,174.72195
175.0,143.44487
188.0,172.23637
175.0,159.27039
172.0,182.15085
175.0,175.92892
162.0,157.92744
175.0,169.82053
172.0,160.82411
175.0,180.0348
162.0,186.58548
164.0,148.46062
172.0,176.93843
175.0,161.80821
162.0,175.3844
164.0,178.46623
143.0,161.72885
175.0,174.89491
162.0,166.0286
164.0,170.65279
143.0,169.80672
167.0,157.7154
162.0,176.48279
164.0,163.19537
143.0,173.69362
167.0,179.55853
159.0,151.96933
164.0,171.03815
143.0,158.42894
167.0,162.79675
159.0,175.36046
154.0,147.13672
143.0,163.61966
167.0,154.96956
159.0,174.04062
154.0,173.7555
166.0,151.2929
167.0,173.21977
159.0,158.40958
154.0,166.01735
166.0,178.49919
170.0,153.75253
159.0,174.52718
154.0,159.62569
166.0,169.34212
170.0,166.23172
181.0,148.67804
154.0,170.39711
166.0,163.47523
170.0,170.33809
181.0,167.65468
175.0,151.05862
166.0,176.34814
170.0,161.92197
181.0,166.00842
175.0,160.61423
193.0,159.89026
170.0,164.30566
181.0,159.21706
175.0,162.11304
193.0,166.67123
185.0,144.19553
181.0,171.4157
175.0,157.02423
193.0,164.16075
185.0,160.2662
189.0,152.25687
175.0,157.44922
193.0,157.17651
185.0,162.89403
189.0,158.3304
173.0,142.39545
193.0,158.13104
185.0,150.72615
189.0,170.08145
173.0,172.33047
191.0,151.9473
185.0,158.26698
189.0,149.88863
173.0,164.5428
191.0,173.7513
184.0,141.03572
189.0,152.75575
173.0,149.23293
191.0,171.32755
184.0,176.39287
170.0,147.50142
173.0,164.35855
191.0,153.02779
184.0,176.08873
170.0,178.7101
197.0,152.564
191.0,158.66383
184.0,152.45488
170.0,169.26862
197.0,189.51277
169.0,145.16342
184.0,171.02654
170.0,153.19987
197.0,183.16362
169.0,184.98357
178.0,153.19511
170.0,167.47514
197.0,161.39175
169.0,179.44888
178.0,189.67484
188.0,146.54135
197.0,178.67287
169.0,160.66045
178.0,185.60794
188.0,186.84291
193.0,166.46535
169.0,178.00105
178.0,166.24806
188.0,185.0158
193.0,192.903
175.0,147.90494
178.0,183.79482
188.0,166.53677
193.0,180.8705
175.0,188.02823
177.0,163.42598
188.0,182.24544
193.0,169.17447
175.0,181.12051
177.0,177.66762
183.0,159.97015
193.0,181.79427
175.0,168.32909
177.0,187.04301
183.0,193.9267
185.0,152.61317
175.0,185.51868
177.0,167.32155
183.0,181.39285
185.0,182.5038
192.0,156.54294
177.0,168.95589
183.0,165.60527
185.0,182.38884
192.0,185.15312
170.0,159.29868
183.0,188.5869
185.0,165.17224
192.0,183.71216
170.0,191.35301
179.00002,164.59918
185.0,177.6361
192.0,166.57127
170.0,170.46138
179.00002,184.97159
170.99998,143.41881
192.0,178.98251
170.0,164.8695
179.00002,190.82274
170.99998,178.85164
187.0,162.67581
170.0,178.65701
179.00002,168.49931
170.99998,185.1952
187.0,191.54707
170.0,151.95274
179.00002,176.62636
170.99998,161.07791
187.0,179.22406
170.0,193.35344
183.0,161.52432
170.99998,181.5685
187.0,165.47356
170.0,179.02211
183.0,182.252
175.0,158.36113
187.0,183.0717
170.0,169.58737
183.0,178.5287
175.0,183.59924
158.0,155.17403
170.0,184.04758
183.0,167.62921
175.0,183.54123
158.0,179.48088
179.00002,154.84177
183.0,171.222
175.0,164.20494
158.0,178.73378
179.00002,188.92937
169.0,153.28693
175.0,183.81677
158.0,162.99168
179.00002,184.70761
169.0,183.09221
170.0,163.2618
158.0,175.62349
179.00002,168.16093
169.0,172.7268
170.0,183.5579
189.0,149.98596
179.00002,184.26324
169.0,164.97025
170.0,176.07878
189.0,173.73471
189.0,167.40112
169.0,175.25664
170.0,166.29623
189.0,172.86469
189.0,179.40005
170.99998,143.56534
170.0,177.10634
189.0,160.99776
189.0,176.80856
170.99998,179.88818
176.0,155.5482
189.0,171.42545
189.0,162.57175
170.99998,172.2601
176.0,171.36775
157.0,153.63461
189.0,173.52568
170.99998,162.13147
176.0,184.9971
157.0,182.76183
164.0,154.12425
170.99998,178.37245
176.0,164.49603
157.0,173.28778
164.0,178.64497
181.0,152.41402
176.0,165.17682
157.0,160.43388
164.0,173.19847
181.0,174.50488
159.0,158.54062
157.0,176.40756
164.0,160.09833
181.0,176.10909
159.0,184.38766
149.0,155.82544
164.0,171.10062
181.0,158.55287
159.0,159.28635
149.0,180.0303
157.0,144.53633
181.0,169.43883
159.0,156.8094
149.0,176.78905
157.0,169.57826
153.0,154.45921
159.0,173.8003
149.0,163.12114
157.0,180.92285
153.0,183.15047
173.0,145.45961
149.0,173.55095
157.0,159.84192
153.0,171.47594
173.0,177.67218
153.0,158.1385
157.0,171.29031
153.0,161.23264
173.0,168.38873
153.0,170.00656
140.0,160.94771
153.0,183.53923
173.0,165.36664
153.0,166.03493
140.0,170.11304
160.0,153.25938
173.0,174.97188
153.0,164.225
140.0,156.3172
160.0,156.32013
142.0,145.51729
153.0,163.95909
140.0,158.6119
160.0,174.68213
142.0,159.10146
160.0,149.49232
140.0,164.40475
160.0,155.6797
142.0,160.43727
160.0,172.68454
152.0,149.37549
160.0,161.35818
142.0,150.0496
160.0,150.85173
152.0,157.5327
159.0,153.71692
142.0,163.47903
160.0,155.59077
152.0,159.18874
159.0,155.4933
170.99998,143.541
160.0,166.2627
152.0,156.10422
159.0,149.99397
170.99998,152.08406
151.0,144.69418
152.0,150.81052
159.0,148.52895
170.99998,158.76984
151.0,151.20065
164.0,141.10538
159.0,153.09764
170.99998,146.68321
151.0,158.10085
164.0,166.1848
150.0,144.1339
170.99998,158.56102
151.0,148.12769
164.0,151.3867
150.0,150.14662
157.0,146.48886
151.0,149.68298
164.0,151.22852
150.0,160.77312
157.0,154.07994
142.0,141.60938
164.0,160.60869
150.0,149.74007
157.0,152.871
142.0,157.87175
139.0,150.39297
150.0,145.77087
157.0,144.4726
142.0,150.5178
139.0,157.02383
153.0,135.6771
157.0,151.46236
142.0,143.41252
139.0,156.64516
153.0,163.18503
152.0,145.29099
142.0,155.39119
139.0,147.21889
153.0,152.26785
152.0,154.0408
150.0,140.64272
139.0,147.71559
153.0,145.86998
152.0,156.28487
150.0,162.00153
135.0,143.00128
153.0,162.92654
152.0,147.57394
150.0,152.72177
135.0,156.17273
127.0,149.102
152.0,152.698
150.0,150.41855
135.0,152.47025
127.0,153.18803
132.0,135.66742
150.0,161.94891
135.0,151.56468
127.0,160.41281
132.0,150.10056
140.0,151.05278
135.0,153.21207
127.0,151.90375
132.0,148.86719
140.0,150.31978
140.0,141.82184
127.0,153.20901
132.0,145.38017
140.0,148.46927
140.0,152.72885
129.0,149.7119
132.0,155.31125
140.0,146.92387
140.0,134.67587
129.0,142.5645
132.0,140.16518
140.0,148.82071
140.0,144.79143
129.0,142.15747
132.0,137.6456
129.0,136.64111
140.0,149.44734
129.0,144.44838
132.0,145.24251
129.0,140.02472
118.0,135.29419
129.0,140.45714
132.0,140.35315
129.0,143.80768
118.0,141.84357
126.0,136.76332
132.0,143.16449
129.0,139.45346
118.0,140.60016
126.0,140.45833
121.0,145.3294
129.0,147.18283
118.0,142.50427
126.0,133.24063
121.0,133.76996
112.0,138.80429
118.0,143.42139
126.0,141.70816
121.0,131.41377
112.0,128.79675
129.0,134.78456
126.0,138.0874
121.0,137.33865
112.0,128.83987
129.0,127.54311
114.0,134.66908
121.0,132.77199
112.0,132.26114
129.0,131.29877
114.0,132.1637
108.0,129.30891
112.0,133.29703
129.0,131.73671
114.0,128.16765
108.0,129.87146
125.0,131.31949
129.0,132.83667
114.0,133.39839
108.0,125.638565
125.0,120.35934
111.0,136.31123
114.0,134.8998
108.0,134.9227
125.0,130.56482
111.0,123.29199
123.0,130.88683
108.0,132.47275
125.0,133.14397
111.0,118.87354
123.0,121.40746
115.0,129.92354
125.0,125.6895
111.0,128.60623
123.0,119.01151
115.0,112.57803
122.0,133.78488
111.0,127.2914
123.0,129.12506
115.0,123.09272
122.0,120.393776
111.0,124.34119
123.0,125.347855
115.0,127.011566
122.0,112.8776
111.0,113.91253
118.0,126.06455
115.0,116.86567
122.0,124.41156
111.0,122.62179
118.0,109.93897
114.0,127.907166
122.0,121.757095
111.0,124.90319
118.0,118.1046
114.0,122.52543
94.0,126.25499
111.0,121.08305
118.0,122.52136
114.0,113.3871
94.0,110.85746
102.99999,124.96294
118.0,112.72337
114.0,123.039
94.0,116.261566
102.99999,113.65031
101.0,125.29749
114.0,125.014015
94.0,122.915344
102.99999,117.897095
101.0,114.14716
94.0,128.10881
94.0,111.27337
102.99999,121.3772
101.0,110.08996
94.0,115.876945
102.0,116.11291
102.99999,118.73632
101.0,118.90102
94.0,114.6046
102.0,110.14772
102.0,134.66861
101.0,117.98656
94.0,123.18064
102.0,107.77255
102.0,110.07445
110.0,118.38678
94.0,119.855194
102.0,121.33966
102.0,111.938866
110.0,107.23444
100.0,123.821205
102.0,116.51886
102.0,123.17283
110.0,105.69469
100.0,98.20161
104.0,124.049286
102.0,114.0999
110.0,120.56596
100.0,111.79015
104.0,103.33427
97.0,124.19102
110.0,117.27299
100.0,120.7186
104.0,101.84209
97.0,100.500854
108.0,120.630325
100.0,108.0939
104.0,118.666954
97.0,104.74942
108.0,91.56224
102.99999,120.79086
104.0,107.95256
97.0,117.4386
108.0,103.26771
102.99999,98.64935
97.0,122.80255
97.0,106.219795
108.0,112.669365
102.99999,96.89677
97.0,97.793816
102.99999,116.42392
108.0,98.197525
102.99999,109.827415
97.0,96.94252
102.99999,97.28179
102.99999,114.459114
102.99999,104.99856
97.0,111.132484
102.99999,104.38701
102.99999,94.993355
100.0,117.870705
97.0,97.95679
102.99999,111.403915
102.99999,100.10748
100.0,101.46439
101.0,111.94704
102.99999,103.110664
102.99999,108.66192
100.0,103.30138
101.0,98.93986
100.0,123.55603
102.99999,102.19824
100.0,112.680954
101.0,99.4391
100.0,99.66221
105.0,113.86091
100.0,107.44713
101.0,113.19038
100.0,103.42419
105.0,96.34603
95.0,120.25277
101.0,102.56033
100.0,114.25243
105.0,99.1151
95.0,95.07171
97.0,116.12084
100.0,102.93294
105.0,110.846245
95.0,103.915665
97.0,100.11281
93.0,119.51006
105.0,104.05249
95.0,111.84905
97.0,97.08849
93.0,98.2534
93.0,115.170876
95.0,101.868546
97.0,111.764755
93.0,102.92902
93.0,94.08949
94.0,117.977486
97.0,103.63799
93.0,113.13076
93.0,99.40101
94.0,97.617424
73.0,118.72423
93.0,103.00701
93.0,110.478424
94.0,97.89473
73.0,96.277374
79.0,116.968834
93.0,101.00422
94.0,110.684944
73.0,96.70584
79.0,95.775566
79.0,115.1249
94.0,104.488266
73.0,111.60928
79.0,98.01103
79.0,90.82272
76.0,118.35395
73.0,100.26973
79.0,111.776924
79.0,97.01915
76.0,93.06476
97.0,113.915306
79.0,102.17851
79.0,109.333595
76.0,90.531044
97.0,90.743576
86.0,120.60622
79.0,101.16309
76.0,109.64469
97.0,88.49852
86.0,83.89575
82.0,114.14304
76.0,101.453156
97.0,110.66071
86.0,89.25623
82.0,82.63897
86.0,112.14751
97.0,99.13046
86.0,109.567825
82.0,85.91015
86.0,74.80357
76.0,114.239395
86.0,92.207436
82.0,107.092575
86.0,93.57133
76.0,79.83198
86.0,109.81014
82.0,94.27945
86.0,105.7841
76.0,84.68377
86.0,81.11406
72.00001,114.124344
86.0,87.902435
76.0,103.126205
86.0,79.95494
72.00001,71.81337
79.0,114.37091
76.0,88.504585
86.0,102.28125
72.00001,82.83111
79.0,78.92712
79.0,108.62338
86.0,88.16712
72.00001,99.631935
79.0,73.60663
79.0,74.65043
72.00001,105.190384
72.00001,77.54636
79.0,95.90548
79.0,84.07186
72.00001,73.90745
82.0,103.973816
79.0,84.168304
79.0,96.83493
72.00001,82.255325
82.0,82.90334
86.0,109.14387
79.0,85.30205
72.00001,97.26498
82.0,78.84704
86.0,74.20162
78.0,107.29947
72.00001,83.97396
82.0,100.485435
86.0,83.56679
78.0,75.07734
68.0,108.29768
82.0,92.116936
86.0,102.37497
78.0,78.23248
68.0,70.20396
71.0,112.81465
86.0,81.48232
78.0,99.8613
68.0,78.34533
71.0,71.596176
64.0,103.20031
78.0,86.12276
68.0,98.30847
71.0,82.61574
64.0,73.62299
67.0,108.750206
68.0,79.847336
