actuals,predicted
62.000004,82.08092
70.99999,79.803345
70.99999,80.421265
70.99999,80.219826
62.000004,79.843544
60.0,80.73729
70.99999,79.183914
70.99999,79.7833
62.000004,79.56632
60.0,79.20269
63.000004,80.1135
70.99999,78.34047
62.000004,78.941414
60.0,78.67623
63.000004,78.26676
60.0,79.24989
62.000004,77.714714
60.0,78.31813
63.000004,78.015076
60.0,77.56418
64.0,78.607414
60.0,76.0295
63.000004,76.67816
60.0,76.33555
64.0,75.821976
72.0,76.80786
63.000004,75.121346
60.0,75.742424
64.0,75.404106
72.0,74.98667
62.000004,75.82843
60.0,73.733536
64.0,74.35164
72.0,73.91459
62.000004,73.44091
67.0,74.39317
64.0,72.79689
72.0,73.40518
62.000004,72.945335
67.0,72.46947
68.0,73.40869
72.0,71.85411
62.000004,72.46232
67.0,71.90889
68.0,71.339874
65.0,72.44308
62.000004,72.266846
67.0,72.85924
68.0,72.25702
65.0,71.615395
68.0,72.93558
67.0,71.59271
68.0,72.23699
65.0,71.63305
68.0,70.89211
60.0,72.19559
68.0,71.37094
65.0,72.027275
68.0,71.364105
60.0,70.56061
65.0,71.96779
65.0,71.27071
68.0,71.954384
60.0,71.25124
65.0,70.36375
59.0,71.8743
68.0,71.05374
60.0,71.76655
65.0,71.05484
59.0,70.121925
68.0,71.63148
60.0,71.48301
65.0,72.18792
59.0,71.484985
68.0,70.577065
63.000004,72.09101
65.0,71.44781
59.0,72.15166
68.0,71.52157
63.000004,70.701324
73.0,72.01371
59.0,71.58147
68.0,72.25413
63.000004,71.62075
73.0,70.86255
54.0,72.162895
68.0,71.40035
63.000004,72.0574
73.0,71.4782
54.0,70.80285
61.0,71.949196
63.000004,71.58606
73.0,72.211716
54.0,71.588554
61.0,70.909744
56.0,72.18454
73.0,71.07661
54.0,71.72967
61.0,71.08891
56.0,70.333755
60.0,71.64366
54.0,71.7156
61.0,72.35607
56.0,71.67075
60.0,70.86426
63.000004,72.36413
61.0,70.85859
56.0,71.54739
60.0,70.939545
63.000004,70.14963
74.0,71.37845
56.0,70.46743
60.0,71.12775
63.000004,70.47813
74.0,69.742256
70.0,70.96036
60.0,69.87504
63.000004,70.52455
74.0,69.892334
70.0,69.20879
65.0,70.31858
63.000004,69.43202
74.0,70.05792
70.0,69.38397
65.0,68.701836
56.0,69.8669
74.0,69.53296
70.0,70.13916
65.0,69.45155
56.0,68.75943
60.0,70.002594
70.0,70.12315
65.0,70.73614
56.0,69.96601
60.0,69.12544
53.0,70.69843
65.0,70.71579
56.0,71.37472
60.0,70.62198
53.0,69.675896
55.0,71.32989
56.0,70.6157
60.0,71.32683
53.0,70.57666
55.0,69.565346
54.0,71.18662
60.0,70.19282
53.0,70.920425
55.0,70.2296
54.0,69.31102
54.0,70.670265
53.0,69.650734
55.0,70.36422
54.0,69.63364
54.0,68.75448
51.000004,70.09196
55.0,69.48266
54.0,70.15428
54.0,69.513115
51.000004,68.81155
50.0,69.88318
54.0,69.07848
54.0,69.69549
51.000004,69.061356
50.0,68.467865
50.0,69.456635
54.0,68.757835
51.000004,69.3257
50.0,68.71556
50.0,68.2119
50.0,69.12149
51.000004,68.183044
50.0,68.71887
50.0,68.09359
50.0,67.609474
50.0,68.51937
50.0,67.24212
50.0,67.76618
50.0,67.113304
50.0,66.61099
54.0,67.51247
50.0,65.81889
50.0,66.3497
50.0,65.607315
54.0,65.00513
55.0,65.99271
50.0,64.69959
50.0,65.23244
54.0,64.412224
55.0,63.723648
54.0,64.79996
50.0,63.892807
54.0,64.42509
55.0,63.547638
54.0,62.791435
62.000004,63.94088
54.0,63.499382
55.0,64.02303
54.0,63.122635
62.000004,62.345234
54.0,63.523026
55.0,63.23844
54.0,63.766605
62.000004,62.804436
54.0,61.937637
61.0,63.265743
54.0,63.345436
62.000004,63.887897
54.0,62.905087
61.0,61.972176
55.0,63.395283
62.000004,63.329052
54.0,63.89555
61.0,62.89837
55.0,61.90397
57.000004,63.375046
54.0,63.895313
61.0,64.48276
55.0,63.43519
57.000004,62.347088
60.0,64.01737
61.0,63.967365
55.0,64.59906
57.000004,63.586647
60.0,62.463123
54.0,64.0675
55.0,64.63927
57.000004,65.27688
60.0,64.25216
54.0,63.12483
54.0,64.80222
57.000004,64.947556
60.0,65.604454
54.0,64.6371
54.0,63.547897
55.0,65.11018
60.0,65.37783
54.0,66.02505
54.0,65.085144
55.0,64.060745
51.000004,65.56573
54.0,65.96668
54.0,66.60485
55.0,65.68412
51.000004,64.69366
56.0,66.210365
54.0,66.123604
55.0,66.76075
51.000004,65.90382
56.0,64.983246
50.0,66.35331
55.0,66.088264
51.000004,66.70697
56.0,65.87043
50.0,65.018166
54.0,66.30263
51.000004,66.04757
56.0,66.64777
50.0,65.815895
54.0,65.00231
53.0,66.26325
56.0,65.75684
50.0,66.34248
54.0,65.538605
53.0,64.779305
50.0,65.93717
50.0,65.4639
54.0,66.03674
53.0,65.1801
50.0,64.38401
54.0,65.644714
54.0,65.11285
53.0,65.6819
50.0,64.85353
54.0,64.084404
53.0,65.25193
53.0,64.7496
50.0,65.30891
54.0,64.43121
53.0,63.627106
47.0,64.87488
50.0,64.57719
54.0,65.13518
53.0,64.250824
47.0,63.430035
50.0,64.69454
54.0,64.13929
53.0,64.699135
47.0,63.81044
50.0,62.982063
54.0,64.21151
53.0,63.87786
47.0,64.435936
50.0,63.496563
54.0,62.617626
47.0,63.945858
47.0,63.81395
50.0,64.37726
54.0,63.433365
47.0,62.53061
47.0,63.881172
50.0,63.37551
54.0,63.940624
47.0,63.020676
47.0,62.147484
54.0,63.380764
54.0,63.111084
47.0,63.65782
47.0,62.714317
54.0,61.858986
54.0,63.099407
47.0,63.251896
47.0,63.787518
54.0,62.822414
54.0,61.949043
55.0,63.27705
47.0,62.752445
54.0,63.30064
54.0,62.347973
55.0,61.45757
62.000004,62.717697
54.0,62.50878
54.0,63.03712
55.0,62.090553
62.000004,61.251038
62.000004,62.443176
54.0,62.552242
55.0,63.07034
62.000004,62.070766
62.000004,61.18258
68.0,62.523746
55.0,62.641132
62.000004,63.177364
62.000004,62.158714
68.0,61.194836
63.000004,62.635773
62.000004,62.920914
62.000004,63.475204
68.0,62.449368
63.000004,61.437244
58.000004,62.9429
62.000004,63.508877
68.0,64.09343
63.000004,63.01809
58.000004,61.89353
51.000004,63.60772
68.0,64.162315
63.000004,64.79762
58.000004,63.718666
51.000004,62.49643
62.000004,64.318695
63.000004,65.450134
58.000004,66.1208
51.000004,65.04601
62.000004,63.76847
57.000004,65.722404
58.000004,66.28796
51.000004,67.00763
62.000004,65.991776
57.000004,64.70411
62.000004,66.596176
51.000004,66.665535
62.000004,67.40729
57.000004,66.45669
62.000004,65.24422
61.0,66.95438
62.000004,66.85694
57.000004,67.57275
62.000004,66.736176
61.0,65.73984
61.0,67.10187
57.000004,67.689514
62.000004,68.33951
61.0,67.52085
61.0,66.665436
65.0,68.02519
62.000004,67.80967
61.0,68.44627
61.0,67.67968
65.0,66.87714
68.0,68.152626
61.0,68.213356
61.0,68.82251
65.0,68.05743
68.0,67.2816
65.0,68.60311
61.0,68.44438
65.0,69.05242
68.0,68.30383
65.0,67.52218
70.99999,68.854706
65.0,68.35133
68.0,68.97299
65.0,68.20631
70.99999,67.37818
82.0,68.75575
68.0,68.5344
65.0,69.170265
70.99999,68.36621
82.0,67.46951
70.0,68.96976
65.0,68.70519
70.99999,69.38001
82.0,68.52259
70.0,67.49527
77.0,69.17409
70.99999,68.969696
82.0,69.68179
70.0,68.83563
77.0,67.75814
81.0,69.44295
82.0,69.87834
70.0,70.59721
77.0,69.75096
81.0,68.66057
79.0,70.42571
70.0,71.78517
77.0,72.50536
81.0,71.66265
79.0,70.525406
76.0,72.50609
77.0,72.40074
81.0,73.18395
79.0,72.42465
76.0,71.25259
87.99999,73.11054
81.0,73.73006
79.0,74.50344
76.0,73.778915
87.99999,72.666695
73.0,74.51126
79.0,75.072014
76.0,75.85222
87.99999,75.15648
73.0,74.039566
96.0,75.94363
76.0,76.32509
87.99999,77.11324
73.0,76.49327
96.0,75.413216
83.0,77.24629
87.99999,77.35303
73.0,78.131386
96.0,77.60613
83.0,76.62986
92.0,78.28837
73.0,78.9522
96.0,79.69258
83.0,79.17083
92.0,78.223434
104.99999,80.00452
96.0,79.35217
83.0,80.11747
92.0,79.72555
104.99999,78.85056
108.0,80.35457
83.0,81.42941
92.0,82.115776
104.99999,81.6828
108.0,80.84231
121.0,82.59942
92.0,82.24182
104.99999,82.967224
108.0,82.63729
121.0,81.77284
106.0,83.40976
104.99999,83.13008
108.0,83.85705
121.0,83.49206
106.0,82.57889
97.0,84.34964
108.0,85.578926
121.0,86.27266
106.0,85.90402
97.0,84.93528
97.0,86.95485
121.0,87.88176
106.0,88.59841
97.0,88.25245
97.0,87.14943
114.0,89.361435
106.0,90.98456
97.0,91.7059
97.0,91.33412
114.0,90.06802
107.0,92.60701
97.0,93.317696
97.0,94.086044
114.0,93.88307
107.0,92.60072
116.99999,94.894684
97.0,95.27734
114.0,96.00627
107.0,96.011
116.99999,94.96595
108.0,96.74521
114.0,96.47351
107.0,97.13094
116.99999,97.25754
108.0,96.458885
135.0,97.88529
107.0,99.71678
116.99999,100.178055
108.0,100.38621
135.0,99.84343
132.00002,101.21496
116.99999,100.8427
108.0,101.28302
135.0,101.58061
132.00002,101.05414
132.00002,102.33855
108.0,103.50623
135.0,103.81904
132.00002,104.17706
132.00002,103.7654
126.0,105.03206
135.0,104.74162
132.00002,105.03536
132.00002,105.50943
126.0,105.13783
135.0,106.2141
132.00002,106.909225
132.00002,107.129654
126.0,107.43483
135.0,106.956566
111.99999,108.520386
132.00002,108.77008
126.0,109.04557
135.0,109.326706
111.99999,108.608116
136.0,110.4178
126.0,110.018105
135.0,110.37558
111.99999,110.60513
136.0,109.66749
139.0,111.652534
135.0,112.257645
111.99999,112.60482
136.0,112.9369
139.0,112.02623
150.0,113.78343
111.99999,115.92097
136.0,116.12768
139.0,116.52982
150.0,115.7853
163.0,117.36864
136.0,117.8839
139.0,118.03059
150.0,118.732185
163.0,118.22026
222.0,119.09739
139.0,120.12843
150.0,120.10518
163.0,120.73842
222.0,120.42377
159.0,121.34808
150.0,123.08527
163.0,122.94392
222.0,123.61873
159.0,123.36907
118.0,124.27178
163.0,125.98222
222.0,125.76013
159.0,126.3643
118.0,126.06221
143.0,127.1608
222.0,130.59787
159.0,130.266
118.0,130.77386
143.0,130.40361
118.0,131.70561
159.0,137.34024
118.0,136.9363
143.0,136.76694
118.0,135.97342
163.0,138.62585
118.0,140.60956
143.0,140.50363
118.0,140.61455
163.0,139.29713
151.99998,141.4764
143.0,141.47581
118.0,141.4462
163.0,142.03363
151.99998,140.93013
154.0,141.73546
118.0,144.70181
163.0,144.37328
151.99998,144.989
154.0,144.52388
153.0,144.64658
163.0,145.04527
151.99998,144.59286
154.0,145.5989
153.0,145.54044
170.0,144.7493
151.99998,150.41397
154.0,149.51202
153.0,150.30452
170.0,150.83923
164.0,149.94946
154.0,151.96848
153.0,151.00232
170.0,151.87097
164.0,152.40099
160.0,151.4674
153.0,152.89546
170.0,151.88048
164.0,152.73396
160.0,153.26189
140.0,152.35574
170.0,152.1064
164.0,151.13734
160.0,151.96944
140.0,152.38657
142.00002,151.65073
164.0,150.9907
160.0,150.10466
140.0,150.6885
142.00002,150.88538
138.0,150.78726
160.0,144.5171
140.0,144.05779
142.00002,144.45786
138.0,143.95244
228.99998,144.86691
140.0,145.35083
142.00002,144.96783
138.0,145.34201
228.99998,144.71133
118.0,145.60686
142.00002,148.8249
138.0,148.33635
228.99998,148.97685
118.0,148.61049
151.99998,148.615
138.0,149.81595
228.99998,149.20786
118.0,149.9501
151.99998,149.87328
223.0,149.4237
228.99998,152.5487
118.0,151.73395
151.99998,152.65108
223.0,152.96535
218.99998,151.85143
118.0,156.85417
151.99998,155.80939
223.0,155.74602
218.99998,156.08977
225.0,156.54137
151.99998,154.57529
223.0,153.95432
218.99998,154.73022
225.0,154.46582
192.0,153.9746
223.0,154.58557
218.99998,153.81346
225.0,154.46153
192.0,154.53311
249.0,153.8752
218.99998,159.58856
225.0,158.63728
192.0,158.45079
249.0,158.57014
223.0,159.07228
225.0,163.07503
192.0,162.38197
249.0,161.7824
223.0,161.24432
184.0,162.60085
192.0,168.67812
249.0,168.2081
223.0,167.11734
184.0,166.11989
161.0,167.86469
249.0,173.3531
223.0,173.12589
184.0,172.02756
161.0,170.73648
161.0,171.88843
223.0,184.65198
184.0,184.4055
161.0,182.2161
161.0,181.25954
136.0,182.30342
184.0,194.23943
161.0,194.30293
161.0,191.6257
136.0,190.55748
159.0,190.80496
161.0,201.69017
161.0,202.01157
136.0,199.27747
159.0,198.27399
180.99998,196.97636
161.0,198.23679
136.0,198.46803
159.0,196.39746
180.99998,195.48793
156.99998,193.5296
136.0,206.48453
159.0,206.62735
180.99998,204.33304
156.99998,204.1888
140.0,200.4619
159.0,207.7018
180.99998,207.64738
156.99998,205.86708
140.0,206.20242
151.0,201.17256
180.99998,200.75647
156.99998,200.12605
140.0,198.9342
151.0,199.8331
150.0,195.0932
156.99998,194.71597
140.0,193.71698
151.0,192.79245
150.0,193.92957
140.0,190.02791
140.0,185.59428
151.0,184.50116
150.0,184.30457
140.0,185.17894
156.0,181.94737
151.0,178.58647
150.0,177.42982
140.0,177.79974
156.0,178.63039
151.0,175.51614
150.0,165.53276
140.0,164.43442
156.0,165.08255
151.0,165.7163
145.0,163.80081
140.0,156.67393
156.0,155.76505
151.0,156.5011
145.0,156.8477
179.0,155.77583
156.0,152.13716
151.0,151.33983
145.0,152.20763
179.0,152.44835
167.0,151.54198
151.0,151.33273
145.0,150.47942
179.0,151.23804
167.0,151.54793
151.99998,150.89034
145.0,150.18289
179.0,149.37459
167.0,150.15294
151.99998,150.37138
164.0,149.85715
179.0,150.96635
167.0,150.11371
151.99998,150.98172
164.0,151.27797
156.0,150.523
167.0,151.56912
151.99998,150.67365
164.0,151.17259
156.0,151.40091
143.0,151.34468
151.99998,149.53207
164.0,148.8795
156.0,149.301
143.0,149.05728
140.0,149.54393
164.0,149.50241
156.0,148.95752
143.0,149.46814
140.0,149.08609
160.0,149.39117
156.0,152.17912
143.0,151.54242
140.0,151.96324
160.0,151.7239
153.0,151.87433
143.0,153.20929
140.0,152.57816
160.0,153.05644
153.0,152.833
170.0,152.77919
140.0,153.45784
160.0,152.80725
153.0,153.4652
170.0,153.3594
167.0,152.85913
160.0,154.26572
153.0,153.49217
170.0,154.3012
167.0,154.48024
177.0,153.48291
153.0,154.53014
170.0,153.63474
167.0,154.3148
177.0,154.6632
167.0,153.84683
170.0,154.58835
167.0,153.68513
177.0,154.41884
167.0,154.74602
156.0,153.92647
167.0,156.20499
177.0,155.23088
167.0,155.77876
156.0,156.12373
161.0,155.55118
177.0,154.08484
167.0,153.27646
156.0,153.73906
161.0,153.74797
156.99998,153.6875
167.0,154.47147
156.0,153.74567
161.0,154.00659
156.99998,153.8008
164.0,154.15367
156.0,156.02174
161.0,155.37206
156.99998,155.62885
164.0,155.28313
159.0,155.5481
161.0,155.87968
156.99998,155.30359
164.0,155.64929
159.0,155.24765
149.0,155.29399
156.99998,157.18285
164.0,156.54958
159.0,156.88095
149.0,156.61966
156.99998,156.4519
164.0,159.49919
159.0,158.77327
149.0,159.17197
156.99998,159.09996
189.0,158.518
159.0,162.34198
149.0,161.48347
156.99998,161.83731
189.0,161.98267
175.0,161.13101
149.0,162.43077
156.99998,161.55634
189.0,161.97035
175.0,162.14027
172.0,161.1952
156.99998,162.28278
189.0,161.37926
175.0,161.94887
172.0,162.20406
199.0,160.95612
189.0,160.59857
175.0,159.6654
172.0,160.22873
199.0,160.54411
192.0,159.43784
175.0,161.47696
172.0,160.49274
199.0,160.67648
192.0,160.95374
223.99998,160.53526
172.0,160.59946
199.0,159.79774
192.0,159.95541
223.99998,159.8437
199.99998,159.80647
199.0,161.06802
192.0,160.35585
223.99998,160.46461
199.99998,160.18738
158.0,160.20897
192.0,164.89738
223.99998,164.15443
199.99998,163.85611
158.0,163.568
196.0,163.8979
223.99998,168.03996
199.99998,167.4105
158.0,166.94843
196.0,166.44608
175.0,166.81883
199.99998,174.31105
158.0,173.70772
196.0,172.60446
175.0,172.05983
146.0,172.74911
158.0,178.6962
196.0,178.30533
175.0,177.07698
146.0,176.24933
173.0,176.6545
196.0,181.1168
175.0,180.84114
146.0,179.97699
173.0,179.14568
190.0,178.39978
175.0,187.17973
146.0,186.72871
173.0,185.37518
190.0,185.1061
156.0,183.83109
146.0,190.43709
173.0,190.00192
190.0,188.72694
156.0,188.58626
132.00002,186.62086
173.0,187.82565
190.0,187.32011
156.0,186.63881
132.00002,186.59796
156.0,183.98454
190.0,188.22594
156.0,187.46228
132.00002,186.70284
156.0,187.14516
156.0,184.3544
156.0,189.31836
132.00002,188.427
156.0,187.4736
156.0,188.1094
154.0,185.52061
132.00002,184.32808
156.0,183.46933
156.0,183.09367
154.0,183.48386
184.0,180.95126
156.0,178.06099
156.0,177.14249
154.0,177.42284
184.0,177.85796
160.0,175.03534
156.0,169.68097
154.0,168.6466
184.0,169.0695
160.0,169.64505
178.0,167.55107
154.0,164.39432
184.0,163.38101
160.0,163.92566
178.0,164.43138
185.0,162.84116
184.0,163.47891
160.0,162.42125
178.0,163.0433
185.0,163.6001
163.0,162.01697
160.0,160.52814
178.0,159.5116
185.0,159.81429
163.0,160.17523
185.99998,159.61249
178.0,158.63425
185.0,157.80658
163.0,158.2301
185.99998,158.23752
182.0,157.85268
185.0,161.1863
163.0,160.30923
185.99998,160.51057
182.0,160.54916
180.99998,160.26819
163.0,161.45335
185.99998,160.68498
182.0,160.67804
180.99998,160.46747
177.0,160.64972
185.99998,159.18481
182.0,158.6385
180.99998,158.75465
177.0,158.20454
185.0,158.46848
182.0,162.71887
180.99998,162.09044
177.0,161.9369
185.0,161.51656
170.99998,161.78397
180.99998,168.4677
177.0,167.78476
185.0,167.51085
170.99998,167.20375
174.0,167.02812
177.0,171.59668
185.0,170.91536
170.99998,170.54263
174.0,170.26543
167.0,169.8467
185.0,174.43839
170.99998,173.75069
174.0,173.3328
167.0,173.12411
191.0,172.35881
170.99998,177.88345
174.0,177.15254
167.0,176.55025
191.0,176.47897
172.0,175.48108
174.0,177.03821
167.0,176.36136
191.0,175.91074
172.0,175.75322
164.0,174.64261
167.0,179.00621
191.0,178.26842
172.0,177.78181
164.0,177.7953
164.0,176.35564
191.0,178.23802
172.0,177.47804
164.0,177.13307
164.0,177.19624
191.0,175.59782
172.0,178.38017
164.0,177.54727
164.0,176.96898
191.0,177.12593
183.0,175.88513
164.0,179.49625
164.0,178.7102
191.0,178.24553
183.0,178.33159
147.0,176.83174
164.0,177.33565
191.0,176.55507
183.0,176.29286
147.0,176.35512
184.0,174.78117
191.0,175.57207
183.0,174.74739
147.0,174.61243
184.0,174.75653
173.0,173.13571
183.0,175.76714
147.0,174.86488
184.0,174.45572
173.0,174.69054
182.0,173.51247
147.0,175.88654
184.0,175.05965
173.0,174.62999
182.0,174.68533
178.0,173.69174
184.0,172.75746
173.0,172.0445
182.0,172.08215
178.0,171.96487
197.0,170.59619
173.0,173.81042
182.0,172.9407
178.0,172.67976
197.0,172.84756
180.99998,171.66196
182.0,173.61826
178.0,172.78851
197.0,172.59021
180.99998,172.67058
165.0,171.51912
178.0,174.78606
197.0,173.93547
180.99998,173.60396
165.0,173.70802
167.0,172.63269
197.0,173.17487
180.99998,172.40063
165.0,172.0957
167.0,172.02528
161.0,171.20674
180.99998,175.31812
165.0,174.53969
167.0,173.92386
161.0,173.84515
174.0,173.28795
165.0,177.29787
167.0,176.61247
161.0,176.00386
174.0,175.79372
178.0,175.02708
167.0,178.09111
161.0,177.43741
174.0,176.99442
178.0,176.80515
166.0,175.55298
161.0,176.0856
174.0,175.39879
178.0,175.0769
166.0,174.96979
156.0,173.66919
174.0,174.72217
178.0,173.9889
166.0,173.84714
156.0,173.85135
167.0,172.35707
178.0,177.8978
166.0,177.0108
156.0,176.73471
167.0,177.053
166.0,175.2467
166.0,176.81093
156.0,175.89954
167.0,175.61223
166.0,175.90793
183.0,174.36319
156.0,175.9635
167.0,175.07155
166.0,174.93315
183.0,175.16754
177.0,173.54884
167.0,173.1888
166.0,172.30241
183.0,172.40155
177.0,172.62129
178.0,170.93352
166.0,171.44838
183.0,170.50313
177.0,170.59856
178.0,170.91016
174.0,169.39253
183.0,167.62231
177.0,166.7341
178.0,166.90808
174.0,167.08386
161.0,165.97598
177.0,167.15952
178.0,166.27124
174.0,166.24794
161.0,166.35922
149.0,165.71526
178.0,168.19283
174.0,167.36136
161.0,167.2938
149.0,167.27083
189.0,166.69374
174.0,169.1972
161.0,168.40338
149.0,168.25635
189.0,168.15778
190.0,167.61707
161.0,170.59373
149.0,169.82646
189.0,169.6564
190.0,169.53519
172.0,168.84886
149.0,169.70403
189.0,168.98425
190.0,168.97499
172.0,168.82033
161.0,167.91829
189.0,167.66612
190.0,166.94183
172.0,167.18523
161.0,167.11935
161.0,165.89465
190.0,169.76846
172.0,168.86732
161.0,168.73007
161.0,168.93597
166.0,168.02838
172.0,172.87025
161.0,171.9783
161.0,171.6437
166.0,171.7754
169.0,170.99974
161.0,173.44989
161.0,172.6515
166.0,172.412
169.0,172.36845
161.0,171.44922
161.0,173.26117
166.0,172.48131
169.0,172.39615
161.0,172.36797
159.0,171.12158
166.0,171.1125
169.0,170.31726
161.0,170.35254
159.0,170.38538
146.0,169.10512
169.0,170.01088
161.0,169.17137
159.0,169.2328
146.0,169.35623
151.0,168.11827
161.0,169.0661
159.0,168.20694
146.0,168.275
151.0,168.41515
164.0,167.30441
159.0,168.06512
146.0,167.21213
151.0,167.39911
164.0,167.5265
161.0,166.354
146.0,168.19003
151.0,167.28207
164.0,167.5481
161.0,167.78557
135.0,166.41127
151.0,168.14368
164.0,167.17484
161.0,167.66348
135.0,168.05533
161.0,166.22618
164.0,163.59856
161.0,162.62074
135.0,163.21896
161.0,163.64702
149.0,162.08594
161.0,160.06737
135.0,159.11086
161.0,159.63025
149.0,159.99008
147.0,158.9954
135.0,158.51468
161.0,157.6136
149.0,158.1375
147.0,158.36696
156.99998,157.6289
161.0,156.26776
149.0,155.44543
147.0,156.2692
156.99998,156.45494
143.0,155.36629
149.0,155.7136
147.0,154.79181
156.99998,155.44556
143.0,155.78761
135.0,154.9522
147.0,153.66878
156.99998,152.82793
143.0,153.57242
135.0,153.7965
132.00002,153.06618
156.99998,151.29723
143.0,150.5146
135.0,151.29749
132.00002,151.46628
138.0,150.84747
143.0,150.59343
135.0,149.80309
132.00002,150.49599
138.0,150.65717
119.0,150.26718
135.0,149.17072
132.00002,148.45088
138.0,149.2623
119.0,149.35072
135.0,148.88248
132.00002,148.3947
138.0,147.65239
119.0,148.61206
135.0,148.82446
143.0,148.03976
138.0,146.58058
119.0,145.81366
135.0,146.8834
143.0,147.23872
126.0,146.27498
119.0,143.73044
135.0,142.97896
143.0,144.02403
126.0,144.41539
138.0,143.65344
135.0,139.83638
143.0,139.1889
126.0,140.41328
138.0,140.79367
129.0,139.89157
143.0,139.41849
126.0,138.64337
138.0,139.8206
129.0,140.41367
145.0,139.54926
126.0,136.78735
138.0,136.09135
129.0,137.11801
145.0,137.54233
134.0,137.21959
138.0,134.21191
129.0,133.65562
145.0,134.75804
134.0,135.02168
123.99999,134.7276
129.0,132.73265
145.0,132.20891
134.0,133.1809
123.99999,133.38545
123.99999,133.38368
145.0,129.87216
134.0,129.5131
123.99999,130.45335
123.99999,130.45796
121.0,130.65439
134.0,129.76437
123.99999,129.40598
123.99999,130.18103
121.0,130.1107
125.0,130.65878
123.99999,129.74529
123.99999,129.44655
121.0,130.27043
125.0,130.10371
114.0,130.6147
123.99999,129.33351
121.0,129.0574
125.0,129.98788
114.0,129.87541
123.99999,130.11122
121.0,128.37668
125.0,128.09518
114.0,129.05685
123.99999,129.04414
111.99999,129.14622
125.0,128.72055
114.0,128.3495
123.99999,129.42386
111.99999,129.62035
108.0,129.42075
114.0,127.63575
123.99999,127.24428
111.99999,128.29959
108.0,128.56067
107.0,128.40771
123.99999,124.98513
111.99999,124.680824
108.0,125.78218
107.0,126.01601
114.0,125.81771
111.99999,124.472046
108.0,124.10644
107.0,125.160805
114.0,125.489365
107.0,125.36804
108.0,121.87314
107.0,121.611206
114.0,122.69259
107.0,122.95119
97.0,122.82875
107.0,119.68938
114.0,119.46606
107.0,120.56388
97.0,120.87542
114.0,120.66788
114.0,116.04903
107.0,115.940186
97.0,116.94057
114.0,117.18216
106.0,117.13907
107.0,114.002
97.0,113.9338
114.0,114.80946
106.0,114.99057
109.99999,115.21216
97.0,112.31456
114.0,112.30656
106.0,113.175064
109.99999,113.30319
102.99999,113.5548
114.0,109.89471
106.0,109.96298
109.99999,110.84833
102.99999,110.982925
109.99999,111.11027
106.0,108.90346
109.99999,108.947784
102.99999,109.67446
109.99999,109.7903
101.0,110.23449
109.99999,107.09068
102.99999,107.23926
109.99999,107.91111
101.0,107.8639
99.99999,108.46442
102.99999,106.49641
109.99999,106.664734
101.0,107.27217
99.99999,107.16446
113.0,107.90258
109.99999,104.76072
101.0,105.0323
99.99999,105.59154
113.0,105.35802
102.99999,106.16192
101.0,104.547005
99.99999,104.81519
113.0,105.3108
102.99999,105.05584
92.0,105.98151
99.99999,104.000465
113.0,104.301926
102.99999,104.84446
92.0,104.59256
102.99999,105.39645
113.0,103.42781
102.99999,103.72475
92.0,104.28156
102.99999,104.095085
99.99999,104.79625
102.99999,103.28398
92.0,103.56455
102.99999,104.00271
99.99999,103.7575
97.99999,104.74172
92.0,102.99731
102.99999,103.3174
99.99999,103.79949
97.99999,103.506805
92.0,104.43298
102.99999,102.574646
99.99999,102.887764
97.99999,103.48871
92.0,103.33667
99.0,103.90801
99.99999,101.62043
97.99999,101.92224
92.0,102.41842
99.0,102.27759
97.0,103.00048
97.99999,101.026306
92.0,101.34085
99.0,101.83115
97.0,101.674355
87.99999,102.42122
92.0,100.02351
99.0,100.36966
97.0,100.83009
87.99999,100.638054
80.0,101.414986
99.0,99.07921
97.0,99.44112
87.99999,99.92808
80.0,99.779366
78.0,100.428375
97.0,98.13681
87.99999,98.50375
80.0,98.89972
78.0,98.72016
73.0,99.52249
87.99999,97.67861
80.0,98.05523
78.0,98.44122
73.0,98.239044
87.99999,99.07445
80.0,96.60562
78.0,97.01395
73.0,97.4345
87.99999,97.25846
76.0,97.94179
78.0,94.12166
73.0,94.596466
87.99999,94.98398
76.0,94.82064
76.0,95.373955
73.0,92.215546
87.99999,92.68615
76.0,93.05077
76.0,92.99369
73.0,93.41477
87.99999,90.56419
76.0,91.00274
76.0,91.39031
73.0,91.48696
82.0,91.70809
76.0,89.166046
76.0,89.5749
73.0,89.788185
82.0,89.81601
76.0,90.39157
76.0,87.16644
73.0,87.64442
82.0,87.81726
76.0,87.7241
82.0,88.34197
73.0,85.37278
82.0,85.88164
76.0,85.96328
82.0,85.80304
75.0,86.49942
82.0,83.76446
76.0,84.29992
82.0,84.3211
75.0,84.12086
70.99999,84.83774
76.0,82.45814
82.0,83.02216
75.0,82.87698
70.99999,82.51155
68.0,83.55449
82.0,81.04445
75.0,81.68133
70.99999,81.457245
68.0,80.92338
76.0,82.09441
75.0,80.7013
70.99999,81.355125
68.0,81.04744
76.0,80.413124
68.0,81.76886
70.99999,80.375694
68.0,81.05743
76.0,80.77222
68.0,80.11899
68.0,81.40428
68.0,79.90055
76.0,80.58196
68.0,80.32219
68.0,79.732574
76.0,80.87142
76.0,79.43412
68.0,80.087845
68.0,79.86567
76.0,79.396225
70.99999,80.35577
68.0,78.712326
68.0,79.356384
76.0,79.03468
70.99999,78.50856
72.0,79.651344
68.0,78.114204
76.0,78.7635
